,Tの数
8138,3.0
8139,4.0
8140,2.0
8141,4.0
8142,4.0
8143,5.0
8144,5.0
8145,0.0
8146,1.0
8147,5.0
8148,5.0
8149,3.0
8150,3.0
8151,3.0
8152,1.0
8153,5.0
8154,1.0
8155,1.0
8156,3.0
8157,3.0
8158,2.0
8159,2.0
8160,2.0
8161,2.0
8162,2.0
8163,2.0
8164,4.0
8165,4.0
8166,4.0
8167,2.0
8168,1.0
8169,3.0
8170,4.0
8171,5.0
8172,1.0
8173,5.0
8174,1.0
8175,2.0
8176,2.0
8177,5.0
8178,4.0
8179,5.0
8180,0.0
8181,2.0
8182,5.0
8183,3.0
8184,4.0
8185,3.0
8186,4.0
8187,5.0
8188,0.0
8189,3.0
8190,3.0
8191,4.0
8192,3.0
8193,1.0
8194,0.0
8195,5.0
8196,2.0
8197,4.0
8198,4.0
8199,4.0
8200,1.0
8201,4.0
8202,2.0
8203,0.0
8204,0.0
8205,3.0
8206,2.0
8207,4.0
8208,3.0
8209,2.0
8210,1.0
8211,5.0
8212,2.0
8213,0.0
8214,1.0
8215,4.0
8216,4.0
8217,2.0
8218,1.0
8219,2.0
8220,0.0
8221,3.0
8222,2.0
8223,3.0
8224,0.0
8225,4.0
8226,3.0
8227,5.0
8228,4.0
8229,3.0
8230,4.0
8231,5.0
8232,5.0
8233,2.0
8234,3.0
8235,3.0
8236,2.0
8237,2.0
8238,4.0
8239,2.0
8240,5.0
8241,3.0
8242,4.0
8243,4.0
8244,4.0
8245,4.0
8246,2.0
8247,4.0
8248,2.0
8249,1.0
8250,1.0
8251,5.0
8252,3.0
8253,2.0
8254,1.0
8255,4.0
8256,2.0
8257,2.0
8258,4.0
8259,2.0
8260,2.0
8261,3.0
8262,1.0
8263,1.0
8264,4.0
8265,4.0
8266,1.0
8267,5.0
8268,2.0
8269,1.0
8270,3.0
8271,0.0
8272,2.0
8273,3.0
8274,1.0
8275,4.0
8276,4.0
8277,1.0
8278,3.0
8279,1.0
8280,3.0
8281,3.0
8282,3.0
8283,3.0
8284,3.0
8285,2.0
8286,1.0
8287,2.0
8288,4.0
8289,0.0
8290,3.0
8291,3.0
8292,0.0
8293,5.0
8294,2.0
8295,4.0
8296,0.0
8297,4.0
8298,3.0
8299,4.0
8300,0.0
8301,4.0
8302,3.0
8303,1.0
8304,2.0
8305,4.0
8306,2.0
8307,3.0
8308,3.0
8309,1.0
8310,2.0
8311,2.0
8312,4.0
8313,1.0
8314,1.0
8315,4.0
8316,4.0
8317,3.0
8318,2.0
8319,5.0
8320,1.0
8321,4.0
8322,4.0
8323,1.0
8324,3.0
8325,3.0
8326,3.0
8327,2.0
8328,3.0
8329,2.0
8330,1.0
8331,4.0
8332,2.0
8333,3.0
8334,4.0
8335,1.0
8336,3.0
8337,4.0
8338,3.0
8339,2.0
8340,3.0
8341,2.0
8342,5.0
8343,3.0
8344,0.0
8345,5.0
8346,2.0
8347,0.0
8348,2.0
8349,3.0
8350,4.0
8351,2.0
8352,2.0
8353,0.0
8354,2.0
8355,2.0
8356,2.0
8357,2.0
8358,4.0
8359,2.0
8360,0.0
8361,4.0
8362,1.0
8363,1.0
8364,3.0
8365,3.0
8366,0.0
8367,3.0
8368,1.0
8369,3.0
8370,1.0
8371,1.0
8372,0.0
8373,5.0
8374,3.0
8375,5.0
8376,4.0
8377,2.0
8378,3.0
8379,0.0
8380,0.0
8381,2.0
8382,2.0
8383,4.0
8384,3.0
8385,5.0
8386,4.0
8387,1.0
8388,2.0
8389,2.0
8390,2.0
8391,2.0
8392,1.0
8393,2.0
8394,4.0
8395,5.0
8396,3.0
8397,1.0
8398,4.0
8399,5.0
8400,2.0
8401,3.0
8402,4.0
8403,3.0
8404,2.0
8405,5.0
8406,4.0
8407,2.0
8408,4.0
8409,3.0
8410,2.0
8411,5.0
8412,0.0
8413,2.0
8414,0.0
8415,2.0
8416,2.0
8417,5.0
8418,2.0
8419,2.0
8420,4.0
8421,4.0
8422,4.0
8423,3.0
8424,2.0
8425,3.0
8426,2.0
8427,0.0
8428,1.0
8429,2.0
8430,3.0
8431,4.0
8432,2.0
8433,1.0
8434,4.0
8435,3.0
8436,2.0
8437,4.0
8438,1.0
8439,2.0
8440,5.0
8441,5.0
8442,4.0
8443,1.0
8444,1.0
8445,4.0
8446,5.0
8447,1.0
8448,4.0
8449,4.0
8450,2.0
8451,2.0
8452,0.0
8453,2.0
8454,2.0
8455,5.0
8456,3.0
8457,0.0
8458,4.0
8459,2.0
8460,0.0
8461,3.0
8462,2.0
8463,5.0
8464,0.0
8465,4.0
8466,3.0
8467,3.0
8468,1.0
8469,2.0
8470,3.0
8471,3.0
8472,2.0
8473,4.0
8474,4.0
8475,4.0
8476,0.0
8477,5.0
8478,1.0
8479,0.0
8480,0.0
8481,5.0
8482,2.0
8483,2.0
8484,5.0
8485,4.0
8486,4.0
8487,2.0
8488,4.0
8489,1.0
8490,3.0
8491,3.0
8492,1.0
8493,3.0
8494,1.0
8495,0.0
8496,3.0
8497,5.0
8498,3.0
8499,1.0
8500,2.0
8501,5.0
8502,2.0
8503,2.0
8504,3.0
8505,3.0
8506,3.0
8507,1.0
8508,2.0
8509,1.0
8510,1.0
8511,3.0
8512,2.0
8513,3.0
8514,1.0
8515,4.0
8516,5.0
8517,0.0
8518,2.0
8519,5.0
8520,5.0
8521,2.0
8522,2.0
8523,1.0
8524,4.0
8525,0.0
8526,5.0
8527,3.0
8528,4.0
8529,2.0
8530,1.0
8531,2.0
8532,4.0
8533,2.0
8534,2.0
8535,4.0
8536,3.0
8537,3.0
8538,3.0
8539,5.0
8540,2.0
8541,3.0
8542,2.0
8543,2.0
8544,1.0
8545,5.0
8546,2.0
8547,0.0
8548,4.0
8549,5.0
8550,3.0
8551,4.0
8552,5.0
8553,4.0
8554,1.0
8555,2.0
8556,2.0
8557,2.0
8558,3.0
8559,3.0
8560,2.0
8561,4.0
8562,5.0
8563,5.0
8564,2.0
8565,4.0
8566,2.0
8567,2.0
8568,5.0
8569,4.0
8570,2.0
8571,0.0
8572,3.0
8573,2.0
8574,4.0
8575,3.0
8576,3.0
8577,4.0
8578,3.0
8579,4.0
8580,3.0
8581,3.0
8582,5.0
8583,3.0
8584,3.0
8585,4.0
8586,1.0
8587,2.0
8588,2.0
8589,1.0
8590,1.0
8591,2.0
8592,4.0
8593,1.0
8594,1.0
8595,4.0
8596,0.0
8597,4.0
8598,3.0
8599,3.0
8600,1.0
8601,2.0
8602,3.0
8603,3.0
8604,2.0
8605,3.0
8606,2.0
8607,3.0
8608,1.0
8609,2.0
8610,3.0
8611,2.0
8612,3.0
8613,4.0
8614,2.0
8615,2.0
8616,2.0
8617,3.0
8618,3.0
8619,5.0
8620,4.0
8621,3.0
8622,1.0
8623,1.0
8624,4.0
8625,2.0
8626,2.0
8627,4.0
8628,1.0
8629,5.0
8630,3.0
8631,4.0
8632,2.0
8633,3.0
8634,3.0
8635,2.0
8636,0.0
8637,3.0
8638,2.0
8639,1.0
8640,2.0
8641,4.0
8642,2.0
8643,0.0
8644,3.0
8645,0.0
8646,1.0
8647,2.0
8648,2.0
8649,4.0
8650,2.0
8651,1.0
8652,1.0
8653,2.0
8654,3.0
8655,0.0
8656,3.0
8657,4.0
8658,2.0
8659,4.0
8660,3.0
8661,2.0
8662,2.0
8663,1.0
8664,0.0
8665,4.0
8666,1.0
8667,1.0
8668,3.0
8669,0.0
8670,2.0
8671,5.0
8672,0.0
8673,3.0
8674,1.0
8675,5.0
8676,4.0
8677,5.0
8678,5.0
8679,2.0
8680,1.0
8681,3.0
8682,1.0
8683,3.0
8684,4.0
8685,3.0
8686,2.0
8687,3.0
8688,3.0
8689,3.0
8690,3.0
8691,4.0
8692,5.0
8693,5.0
8694,1.0
8695,0.0
8696,3.0
8697,4.0
8698,3.0
8699,5.0
8700,3.0
8701,2.0
8702,4.0
8703,4.0
8704,2.0
8705,5.0
8706,5.0
8707,2.0
8708,4.0
8709,1.0
8710,4.0
8711,2.0
8712,2.0
8713,4.0
8714,3.0
8715,2.0
8716,1.0
8717,2.0
8718,5.0
8719,4.0
8720,1.0
8721,4.0
8722,2.0
8723,2.0
8724,1.0
8725,2.0
8726,0.0
8727,4.0
8728,3.0
8729,2.0
8730,4.0
8731,3.0
8732,1.0
8733,4.0
8734,3.0
8735,2.0
8736,5.0
8737,3.0
8738,4.0
8739,1.0
8740,4.0
8741,3.0
8742,2.0
8743,4.0
8744,3.0
8745,2.0
8746,5.0
8747,4.0
8748,1.0
8749,2.0
8750,3.0
8751,3.0
8752,1.0
8753,4.0
8754,4.0
8755,2.0
8756,2.0
8757,3.0
8758,4.0
8759,3.0
8760,4.0
8761,4.0
8762,3.0
8763,5.0
8764,3.0
8765,2.0
8766,1.0
8767,5.0
8768,3.0
8769,2.0
8770,4.0
8771,3.0
8772,3.0
8773,0.0
8774,2.0
8775,1.0
8776,4.0
8777,2.0
8778,2.0
8779,3.0
8780,2.0
8781,2.0
8782,1.0
8783,3.0
8784,2.0
8785,4.0
8786,2.0
8787,2.0
8788,2.0
8789,1.0
8790,5.0
8791,4.0
8792,2.0
8793,3.0
8794,2.0
8795,4.0
8796,4.0
8797,4.0
8798,1.0
8799,4.0
8800,0.0
8801,2.0
8802,3.0
8803,2.0
8804,1.0
8805,4.0
8806,2.0
8807,4.0
8808,2.0
8809,5.0
8810,3.0
8811,4.0
8812,0.0
8813,0.0
8814,2.0
8815,2.0
8816,2.0
8817,4.0
8818,4.0
8819,2.0
8820,4.0
8821,4.0
8822,2.0
8823,3.0
8824,3.0
8825,5.0
8826,3.0
8827,4.0
8828,2.0
8829,4.0
8830,5.0
8831,3.0
8832,2.0
8833,5.0
8834,3.0
8835,2.0
8836,3.0
8837,2.0
8838,3.0
8839,0.0
8840,5.0
8841,2.0
8842,0.0
8843,2.0
8844,1.0
8845,4.0
8846,2.0
8847,1.0
8848,3.0
8849,4.0
8850,2.0
8851,3.0
8852,1.0
8853,4.0
8854,4.0
8855,3.0
8856,4.0
8857,2.0
8858,1.0
8859,4.0
8860,1.0
8861,3.0
8862,5.0
8863,5.0
8864,2.0
8865,3.0
8866,2.0
8867,3.0
8868,2.0
8869,3.0
8870,3.0
8871,4.0
8872,3.0
8873,2.0
8874,0.0
8875,4.0
8876,0.0
8877,4.0
8878,3.0
8879,1.0
8880,2.0
8881,4.0
8882,3.0
8883,4.0
8884,3.0
8885,5.0
8886,3.0
8887,3.0
8888,2.0
8889,4.0
8890,1.0
8891,2.0
8892,2.0
8893,2.0
8894,3.0
8895,2.0
8896,4.0
8897,2.0
8898,1.0
8899,5.0
8900,2.0
8901,2.0
8902,3.0
8903,3.0
8904,5.0
8905,4.0
8906,4.0
8907,3.0
8908,2.0
8909,2.0
8910,3.0
8911,4.0
8912,3.0
8913,3.0
8914,0.0
8915,2.0
8916,5.0
8917,1.0
8918,4.0
8919,4.0
8920,1.0
8921,4.0
8922,2.0
8923,2.0
8924,1.0
8925,4.0
8926,4.0
8927,4.0
8928,2.0
8929,2.0
8930,4.0
8931,2.0
8932,1.0
8933,4.0
8934,4.0
8935,2.0
8936,5.0
8937,5.0
8938,1.0
8939,0.0
8940,0.0
8941,2.0
8942,2.0
8943,5.0
8944,4.0
8945,3.0
8946,3.0
8947,2.0
8948,4.0
8949,2.0
8950,1.0
8951,3.0
8952,3.0
8953,3.0
8954,2.0
8955,3.0
8956,4.0
8957,2.0
8958,4.0
8959,1.0
8960,3.0
8961,2.0
8962,0.0
8963,4.0
8964,5.0
8965,3.0
8966,4.0
8967,2.0
8968,2.0
8969,2.0
8970,3.0
8971,3.0
8972,5.0
8973,4.0
8974,4.0
8975,4.0
8976,3.0
8977,5.0
8978,2.0
8979,1.0
8980,3.0
8981,5.0
8982,1.0
8983,2.0
8984,2.0
8985,4.0
8986,3.0
8987,3.0
8988,3.0
8989,2.0
8990,0.0
8991,3.0
8992,0.0
8993,4.0
8994,4.0
8995,4.0
8996,2.0
8997,5.0
8998,3.0
8999,0.0
9000,2.0
9001,1.0
9002,3.0
9003,2.0
9004,1.0
9005,3.0
9006,4.0
9007,4.0
9008,4.0
9009,4.0
9010,5.0
9011,5.0
9012,3.0
9013,2.0
9014,3.0
9015,4.0
9016,3.0
9017,2.0
9018,2.0
9019,2.0
9020,2.0
9021,0.0
9022,3.0
9023,5.0
9024,3.0
9025,2.0
9026,4.0
9027,2.0
9028,1.0
9029,5.0
9030,1.0
9031,1.0
9032,2.0
9033,4.0
9034,1.0
9035,5.0
9036,5.0
9037,3.0
9038,2.0
9039,2.0
9040,3.0
9041,0.0
9042,0.0
9043,2.0
9044,2.0
9045,3.0
9046,3.0
9047,3.0
9048,2.0
9049,3.0
9050,4.0
9051,3.0
9052,4.0
9053,1.0
9054,0.0
9055,0.0
9056,4.0
9057,3.0
9058,3.0
9059,4.0
9060,4.0
9061,2.0
9062,0.0
9063,2.0
9064,2.0
9065,5.0
9066,2.0
9067,2.0
9068,2.0
9069,3.0
9070,0.0
9071,2.0
9072,4.0
9073,2.0
9074,2.0
9075,5.0
9076,0.0
9077,1.0
9078,1.0
9079,4.0
9080,3.0
9081,1.0
9082,0.0
9083,2.0
9084,0.0
9085,1.0
9086,1.0
9087,3.0
9088,0.0
9089,5.0
9090,1.0
9091,1.0
9092,2.0
9093,1.0
9094,3.0
9095,3.0
9096,3.0
9097,2.0
9098,2.0
9099,2.0
9100,4.0
9101,3.0
9102,4.0
9103,4.0
9104,4.0
9105,3.0
9106,1.0
9107,4.0
9108,3.0
9109,3.0
9110,2.0
9111,3.0
9112,3.0
9113,4.0
9114,1.0
9115,2.0
9116,0.0
9117,2.0
9118,3.0
9119,2.0
9120,2.0
9121,3.0
9122,5.0
9123,5.0
9124,2.0
9125,5.0
9126,3.0
9127,5.0
9128,2.0
9129,2.0
9130,4.0
9131,4.0
9132,2.0
9133,1.0
9134,2.0
9135,4.0
9136,1.0
9137,2.0
9138,5.0
9139,3.0
9140,5.0
9141,4.0
9142,2.0
9143,5.0
9144,3.0
9145,3.0
9146,1.0
9147,5.0
9148,1.0
9149,4.0
9150,1.0
9151,4.0
9152,4.0
9153,4.0
9154,1.0
9155,2.0
9156,1.0
9157,5.0
9158,5.0
9159,1.0
9160,3.0
9161,2.0
9162,2.0
9163,4.0
9164,3.0
9165,0.0
9166,4.0
9167,1.0
9168,2.0
9169,3.0
9170,3.0
9171,3.0
9172,4.0
9173,4.0
9174,3.0
9175,4.0
9176,2.0
9177,2.0
9178,2.0
9179,4.0
9180,0.0
9181,2.0
9182,2.0
9183,3.0
9184,4.0
9185,4.0
9186,2.0
9187,4.0
9188,1.0
9189,3.0
9190,3.0
9191,4.0
9192,3.0
9193,3.0
9194,4.0
9195,4.0
9196,1.0
9197,3.0
9198,4.0
9199,4.0
9200,3.0
9201,2.0
9202,1.0
9203,3.0
9204,2.0
9205,3.0
9206,4.0
9207,4.0
9208,3.0
9209,4.0
9210,0.0
9211,2.0
9212,3.0
9213,5.0
9214,2.0
9215,2.0
9216,1.0
9217,4.0
9218,3.0
9219,4.0
9220,3.0
9221,2.0
9222,3.0
9223,3.0
9224,3.0
9225,4.0
9226,2.0
9227,4.0
9228,2.0
9229,3.0
9230,2.0
9231,3.0
9232,0.0
9233,5.0
9234,1.0
9235,2.0
9236,0.0
9237,3.0
9238,4.0
9239,3.0
9240,1.0
9241,2.0
9242,0.0
9243,3.0
9244,0.0
9245,2.0
9246,3.0
9247,4.0
9248,1.0
9249,5.0
9250,3.0
9251,2.0
9252,1.0
9253,5.0
9254,5.0
9255,2.0
9256,0.0
9257,2.0
9258,4.0
9259,4.0
9260,4.0
9261,1.0
9262,1.0
9263,4.0
9264,4.0
9265,4.0
9266,3.0
9267,4.0
9268,3.0
9269,3.0
9270,0.0
9271,0.0
9272,3.0
9273,4.0
9274,3.0
9275,4.0
9276,0.0
9277,2.0
9278,4.0
9279,5.0
9280,1.0
9281,4.0
9282,2.0
9283,3.0
9284,3.0
9285,2.0
9286,1.0
9287,3.0
9288,1.0
9289,4.0
9290,2.0
9291,4.0
9292,2.0
9293,3.0
9294,4.0
9295,0.0
9296,1.0
9297,5.0
9298,2.0
9299,4.0
9300,4.0
9301,3.0
9302,0.0
9303,3.0
9304,1.0
9305,3.0
9306,4.0
9307,3.0
9308,1.0
9309,3.0
9310,3.0
9311,0.0
9312,4.0
9313,5.0
9314,5.0
9315,4.0
9316,2.0
9317,3.0
9318,1.0
9319,2.0
9320,1.0
9321,2.0
9322,3.0
9323,2.0
9324,0.0
9325,2.0
9326,2.0
9327,0.0
9328,3.0
9329,4.0
9330,1.0
9331,3.0
9332,0.0
9333,4.0
9334,0.0
9335,0.0
9336,2.0
9337,2.0
9338,0.0
9339,3.0
9340,3.0
9341,4.0
9342,1.0
9343,3.0
9344,2.0
9345,2.0
9346,5.0
9347,5.0
9348,1.0
9349,2.0
9350,2.0
9351,4.0
9352,3.0
9353,4.0
9354,3.0
9355,4.0
9356,2.0
9357,1.0
9358,3.0
9359,2.0
9360,5.0
9361,5.0
9362,3.0
9363,4.0
9364,2.0
9365,2.0
9366,3.0
9367,2.0
9368,1.0
9369,1.0
9370,3.0
9371,3.0
9372,2.0
9373,4.0
9374,4.0
9375,4.0
9376,0.0
9377,3.0
9378,3.0
9379,4.0
9380,2.0
9381,3.0
9382,5.0
9383,3.0
9384,2.0
9385,3.0
9386,2.0
9387,0.0
9388,4.0
9389,4.0
9390,2.0
9391,4.0
9392,0.0
9393,2.0
9394,2.0
9395,2.0
9396,4.0
9397,2.0
9398,2.0
9399,4.0
9400,3.0
9401,4.0
9402,4.0
9403,1.0
9404,1.0
9405,1.0
9406,3.0
9407,2.0
9408,1.0
9409,4.0
9410,3.0
9411,4.0
9412,3.0
9413,5.0
9414,2.0
9415,4.0
9416,2.0
9417,3.0
9418,3.0
9419,5.0
9420,2.0
9421,3.0
9422,4.0
9423,4.0
9424,3.0
9425,3.0
9426,4.0
9427,4.0
9428,2.0
9429,2.0
9430,3.0
9431,2.0
9432,4.0
9433,3.0
9434,1.0
9435,2.0
9436,3.0
9437,3.0
9438,5.0
9439,4.0
9440,3.0
9441,0.0
9442,0.0
9443,5.0
9444,4.0
9445,2.0
9446,2.0
9447,3.0
9448,2.0
9449,4.0
9450,0.0
9451,2.0
9452,2.0
9453,3.0
9454,3.0
9455,2.0
9456,5.0
9457,4.0
9458,1.0
9459,5.0
9460,3.0
9461,0.0
9462,1.0
9463,5.0
9464,3.0
9465,2.0
9466,4.0
9467,3.0
9468,4.0
9469,4.0
9470,0.0
9471,2.0
9472,0.0
9473,3.0
9474,0.0
9475,4.0
9476,2.0
9477,0.0
9478,3.0
9479,2.0
9480,1.0
9481,3.0
9482,3.0
9483,4.0
9484,1.0
9485,2.0
9486,1.0
9487,0.0
9488,4.0
9489,2.0
9490,5.0
9491,2.0
9492,4.0
9493,3.0
9494,2.0
9495,4.0
9496,3.0
9497,1.0
9498,5.0
9499,5.0
9500,4.0
9501,4.0
9502,1.0
9503,0.0
9504,2.0
9505,3.0
9506,1.0
9507,0.0
9508,5.0
9509,3.0
9510,0.0
9511,2.0
9512,1.0
9513,4.0
9514,3.0
9515,3.0
9516,3.0
9517,3.0
9518,4.0
9519,5.0
9520,4.0
9521,3.0
9522,4.0
9523,1.0
9524,0.0
9525,2.0
9526,2.0
9527,3.0
9528,1.0
9529,5.0
9530,4.0
9531,4.0
9532,1.0
9533,2.0
9534,2.0
9535,2.0
9536,2.0
9537,3.0
9538,5.0
9539,0.0
9540,1.0
9541,2.0
9542,1.0
9543,2.0
9544,4.0
9545,3.0
9546,2.0
9547,2.0
9548,3.0
9549,2.0
9550,2.0
9551,1.0
9552,3.0
9553,2.0
9554,4.0
9555,2.0
9556,2.0
9557,5.0
9558,2.0
9559,5.0
9560,2.0
9561,2.0
9562,1.0
9563,3.0
9564,1.0
9565,5.0
9566,1.0
9567,3.0
9568,4.0
9569,5.0
9570,1.0
9571,3.0
9572,1.0
9573,2.0
9574,4.0
9575,0.0
9576,2.0
9577,5.0
9578,5.0
9579,3.0
9580,1.0
9581,2.0
9582,4.0
9583,3.0
9584,4.0
9585,4.0
9586,2.0
9587,4.0
9588,3.0
9589,5.0
9590,4.0
9591,5.0
9592,3.0
9593,2.0
9594,4.0
9595,2.0
9596,3.0
9597,2.0
9598,3.0
9599,3.0
9600,1.0
9601,2.0
9602,3.0
9603,3.0
9604,4.0
9605,2.0
9606,4.0
9607,3.0
9608,4.0
9609,2.0
9610,1.0
9611,4.0
9612,1.0
9613,3.0
9614,3.0
9615,3.0
9616,3.0
9617,1.0
9618,3.0
9619,3.0
9620,4.0
9621,2.0
9622,5.0
9623,2.0
9624,1.0
9625,4.0
9626,1.0
9627,3.0
9628,0.0
9629,2.0
9630,3.0
9631,3.0
9632,1.0
9633,1.0
9634,2.0
9635,4.0
9636,4.0
9637,5.0
9638,1.0
9639,1.0
9640,3.0
9641,5.0
9642,2.0
9643,2.0
9644,3.0
9645,2.0
9646,2.0
9647,3.0
9648,0.0
9649,1.0
9650,2.0
9651,4.0
9652,1.0
9653,2.0
9654,2.0
9655,2.0
9656,5.0
9657,3.0
9658,4.0
9659,2.0
9660,2.0
9661,3.0
9662,0.0
9663,2.0
9664,1.0
9665,1.0
9666,0.0
9667,1.0
9668,2.0
9669,4.0
9670,1.0
9671,1.0
9672,2.0
9673,3.0
9674,3.0
9675,5.0
9676,2.0
9677,4.0
9678,3.0
9679,3.0
9680,4.0
9681,4.0
9682,2.0
9683,0.0
9684,3.0
9685,2.0
9686,0.0
9687,2.0
9688,3.0
9689,4.0
9690,4.0
9691,5.0
9692,2.0
9693,2.0
9694,4.0
9695,0.0
9696,3.0
9697,1.0
9698,4.0
9699,3.0
9700,2.0
9701,0.0
9702,2.0
9703,2.0
9704,4.0
9705,2.0
9706,5.0
9707,2.0
9708,3.0
9709,2.0
9710,1.0
9711,3.0
9712,3.0
9713,0.0
9714,3.0
9715,3.0
9716,3.0
9717,4.0
9718,0.0
9719,5.0
9720,2.0
9721,3.0
9722,3.0
9723,2.0
9724,2.0
9725,2.0
9726,1.0
9727,2.0
9728,0.0
9729,3.0
9730,0.0
9731,1.0
9732,0.0
9733,5.0
9734,4.0
9735,4.0
9736,0.0
9737,0.0
9738,3.0
9739,4.0
9740,3.0
9741,0.0
9742,3.0
9743,1.0
9744,4.0
9745,2.0
9746,2.0
9747,1.0
9748,1.0
9749,3.0
9750,4.0
9751,2.0
9752,2.0
9753,4.0
9754,5.0
9755,1.0
9756,4.0
9757,2.0
9758,5.0
9759,4.0
9760,2.0
9761,3.0
9762,4.0
9763,1.0
9764,4.0
9765,4.0
9766,4.0
9767,0.0
9768,2.0
9769,2.0
9770,2.0
9771,4.0
9772,3.0
9773,0.0
9774,2.0
9775,3.0
9776,2.0
9777,5.0
9778,3.0
9779,5.0
9780,3.0
9781,3.0
9782,2.0
9783,5.0
9784,2.0
9785,3.0
9786,4.0
9787,1.0
9788,4.0
9789,1.0
9790,4.0
9791,5.0
9792,2.0
9793,0.0
9794,3.0
9795,2.0
9796,4.0
9797,3.0
9798,2.0
9799,3.0
9800,3.0
9801,4.0
9802,5.0
9803,3.0
9804,4.0
9805,1.0
9806,4.0
9807,5.0
9808,1.0
9809,2.0
9810,2.0
9811,2.0
9812,1.0
9813,3.0
9814,1.0
9815,4.0
9816,3.0
9817,4.0
9818,1.0
9819,3.0
9820,3.0
9821,1.0
9822,0.0
9823,5.0
9824,2.0
9825,2.0
9826,3.0
9827,2.0
9828,2.0
9829,3.0
9830,3.0
9831,4.0
9832,4.0
9833,4.0
9834,3.0
9835,3.0
9836,2.0
9837,0.0
9838,4.0
9839,2.0
9840,3.0
9841,3.0
9842,2.0
9843,1.0
9844,4.0
9845,4.0
9846,5.0
9847,2.0
9848,2.0
9849,3.0
9850,3.0
9851,2.0
9852,1.0
9853,2.0
9854,4.0
9855,3.0
9856,4.0
9857,2.0
9858,2.0
9859,4.0
9860,5.0
9861,4.0
9862,4.0
9863,4.0
9864,4.0
9865,3.0
9866,2.0
9867,2.0
9868,4.0
9869,1.0
9870,2.0
9871,4.0
9872,3.0
9873,4.0
9874,3.0
9875,3.0
9876,0.0
9877,4.0
9878,4.0
9879,4.0
9880,2.0
9881,4.0
9882,1.0
9883,5.0
9884,2.0
9885,2.0
9886,4.0
9887,2.0
9888,3.0
9889,4.0
9890,3.0
9891,5.0
9892,5.0
9893,4.0
9894,1.0
9895,2.0
9896,1.0
9897,4.0
9898,0.0
9899,2.0
9900,0.0
9901,1.0
9902,1.0
9903,3.0
9904,3.0
9905,2.0
9906,3.0
9907,2.0
9908,4.0
9909,4.0
9910,1.0
9911,4.0
9912,2.0
9913,2.0
9914,3.0
9915,3.0
9916,2.0
9917,2.0
9918,3.0
9919,4.0
9920,4.0
9921,2.0
9922,0.0
9923,2.0
9924,2.0
9925,2.0
9926,2.0
9927,2.0
9928,4.0
9929,3.0
9930,2.0
9931,3.0
9932,4.0
9933,3.0
9934,3.0
9935,5.0
9936,4.0
9937,4.0
9938,3.0
9939,2.0
9940,4.0
9941,4.0
9942,0.0
9943,5.0
9944,3.0
9945,2.0
9946,4.0
9947,2.0
9948,3.0
9949,2.0
9950,4.0
9951,1.0
9952,4.0
9953,2.0
9954,2.0
9955,2.0
9956,4.0
9957,3.0
9958,1.0
9959,5.0
9960,3.0
9961,3.0
9962,2.0
9963,2.0
9964,3.0
9965,3.0
9966,2.0
9967,4.0
9968,3.0
9969,3.0
9970,2.0
9971,4.0
9972,4.0
9973,3.0
9974,4.0
9975,4.0
9976,0.0
9977,2.0
9978,2.0
9979,3.0
9980,2.0
9981,4.0
9982,0.0
9983,4.0
9984,3.0
9985,3.0
9986,4.0
9987,1.0
9988,3.0
9989,5.0
9990,4.0
9991,2.0
9992,4.0
9993,3.0
9994,4.0
9995,2.0
9996,2.0
9997,3.0
9998,3.0
9999,4.0
10000,1.0
10001,4.0
10002,2.0
10003,3.0
10004,4.0
10005,1.0
10006,2.0
10007,5.0
10008,3.0
10009,2.0
10010,5.0
10011,4.0
10012,2.0
10013,1.0
10014,0.0
10015,2.0
10016,4.0
10017,3.0
10018,5.0
10019,4.0
10020,1.0
10021,4.0
10022,3.0
10023,5.0
10024,2.0
10025,2.0
10026,1.0
10027,5.0
10028,3.0
10029,2.0
10030,4.0
10031,3.0
10032,4.0
10033,3.0
10034,1.0
10035,2.0
10036,1.0
10037,5.0
10038,2.0
10039,2.0
10040,1.0
10041,5.0
10042,2.0
10043,5.0
10044,2.0
10045,4.0
10046,1.0
10047,3.0
10048,4.0
10049,3.0
10050,1.0
10051,3.0
10052,3.0
10053,2.0
10054,4.0
10055,5.0
10056,3.0
10057,3.0
10058,2.0
10059,3.0
10060,4.0
10061,2.0
10062,2.0
10063,4.0
10064,4.0
10065,4.0
10066,3.0
10067,4.0
10068,2.0
10069,2.0
10070,0.0
10071,4.0
10072,3.0
10073,1.0
10074,2.0
10075,0.0
10076,1.0
10077,4.0
10078,2.0
10079,4.0
10080,4.0
10081,2.0
10082,3.0
10083,3.0
10084,4.0
10085,1.0
10086,1.0
10087,4.0
10088,4.0
10089,4.0
10090,2.0
10091,3.0
10092,1.0
10093,5.0
10094,2.0
10095,2.0
10096,3.0
10097,4.0
10098,1.0
10099,1.0
10100,1.0
10101,2.0
10102,2.0
10103,4.0
10104,4.0
10105,2.0
10106,2.0
10107,1.0
10108,2.0
10109,1.0
10110,2.0
10111,5.0
10112,2.0
10113,4.0
10114,0.0
10115,5.0
10116,1.0
10117,0.0
10118,2.0
10119,1.0
10120,3.0
10121,2.0
10122,4.0
10123,3.0
10124,5.0
10125,2.0
10126,4.0
10127,2.0
10128,2.0
10129,2.0
10130,1.0
10131,1.0
10132,3.0
10133,5.0
10134,1.0
10135,2.0
10136,5.0
