,TF
2998,False
2999,True
3000,False
3001,True
3002,False
3003,True
3004,False
3005,True
3006,True
3007,True
3008,False
3009,True
3010,False
3011,True
3012,True
3013,True
3014,True
3015,True
3016,True
3017,True
3018,True
3019,False
3020,False
3021,True
3022,False
3023,True
3024,True
3025,True
3026,False
3027,False
3028,True
3029,True
3030,False
3031,True
3032,False
3033,True
3034,False
3035,True
3036,False
3037,True
3038,True
3039,True
3040,True
3041,False
3042,True
3043,False
3044,False
3045,False
3046,False
3047,True
3048,True
3049,True
3050,False
3051,False
3052,True
3053,False
3054,True
3055,False
3056,True
3057,True
3058,False
3059,False
3060,False
3061,True
3062,False
3063,False
3064,True
3065,False
3066,False
3067,True
3068,False
3069,False
3070,False
3071,True
3072,True
3073,True
3074,True
3075,True
3076,False
3077,True
3078,True
3079,False
3080,False
3081,False
3082,True
3083,False
3084,False
3085,True
3086,True
3087,False
3088,True
3089,False
3090,False
3091,True
3092,True
3093,True
3094,False
3095,False
3096,False
3097,False
3098,False
3099,False
3100,True
3101,True
3102,True
3103,False
3104,False
3105,True
3106,True
3107,True
3108,True
3109,False
3110,True
3111,False
3112,True
3113,False
3114,False
3115,False
3116,False
3117,True
3118,False
3119,False
3120,False
3121,False
3122,False
3123,False
3124,True
3125,True
3126,False
3127,False
3128,True
3129,True
3130,False
3131,True
3132,False
3133,True
3134,False
3135,True
3136,False
3137,True
3138,True
3139,False
3140,False
3141,True
3142,True
3143,True
3144,True
3145,False
3146,False
3147,True
3148,False
3149,False
3150,True
3151,False
3152,True
3153,True
3154,True
3155,False
3156,True
3157,True
3158,True
3159,True
3160,True
3161,True
3162,False
3163,True
3164,False
3165,True
3166,True
3167,False
3168,False
3169,False
3170,True
3171,True
3172,False
3173,False
3174,True
3175,True
3176,True
3177,False
3178,True
3179,True
3180,False
3181,True
3182,True
3183,True
3184,True
3185,True
3186,False
3187,False
3188,True
3189,False
3190,False
3191,True
3192,True
3193,False
3194,True
3195,True
3196,True
3197,False
3198,True
3199,True
3200,False
3201,True
3202,False
3203,True
3204,False
3205,False
3206,False
3207,False
3208,True
3209,False
3210,False
3211,True
3212,False
3213,True
3214,False
3215,True
3216,False
3217,True
3218,False
3219,True
3220,False
3221,False
3222,True
3223,False
3224,True
3225,True
3226,False
3227,False
3228,False
3229,False
3230,False
3231,True
3232,False
3233,True
3234,False
3235,True
3236,False
3237,False
3238,False
3239,True
3240,True
3241,True
3242,True
3243,True
3244,False
3245,False
3246,False
3247,True
3248,True
3249,False
3250,False
3251,False
3252,False
3253,False
3254,False
3255,False
3256,False
3257,False
3258,True
3259,True
3260,True
3261,True
3262,True
3263,False
3264,True
3265,False
3266,True
3267,False
3268,False
3269,True
3270,False
3271,True
3272,False
3273,False
3274,True
3275,True
3276,False
3277,False
3278,True
3279,True
3280,True
3281,True
3282,False
3283,False
3284,False
3285,True
3286,True
3287,False
3288,False
3289,True
3290,True
3291,True
3292,False
3293,True
3294,False
3295,False
3296,False
3297,False
3298,False
3299,True
3300,True
3301,True
3302,False
3303,False
3304,True
3305,True
3306,False
3307,True
3308,True
3309,True
3310,False
3311,False
3312,True
3313,True
3314,True
3315,True
3316,False
3317,False
3318,True
3319,True
3320,True
3321,False
3322,False
3323,True
3324,False
3325,False
3326,True
3327,False
3328,True
3329,True
3330,False
3331,False
3332,True
3333,True
3334,True
3335,False
3336,True
3337,True
3338,True
3339,True
3340,True
3341,True
3342,True
3343,False
3344,False
3345,False
3346,False
3347,True
3348,False
3349,False
3350,True
3351,True
3352,True
3353,True
3354,False
3355,False
3356,False
3357,True
3358,True
3359,False
3360,True
3361,True
3362,True
3363,False
3364,False
3365,True
3366,False
3367,False
3368,False
3369,True
3370,False
3371,False
3372,False
3373,False
3374,False
3375,False
3376,True
3377,True
3378,True
3379,False
3380,False
3381,True
3382,False
3383,True
3384,True
3385,True
3386,True
3387,False
3388,True
3389,False
3390,True
3391,True
3392,False
3393,False
3394,False
3395,True
3396,True
3397,True
3398,False
3399,True
3400,True
3401,True
3402,True
3403,False
3404,True
3405,False
3406,False
3407,True
3408,False
3409,True
3410,True
3411,False
3412,False
3413,True
3414,False
3415,False
3416,True
3417,True
3418,False
3419,True
3420,True
3421,False
3422,True
3423,False
3424,True
3425,True
3426,False
3427,False
3428,False
3429,True
3430,False
3431,False
3432,False
3433,True
3434,True
3435,True
3436,True
3437,True
3438,True
3439,True
3440,False
3441,False
3442,False
3443,True
3444,True
3445,False
3446,True
3447,False
3448,False
3449,False
3450,True
3451,False
3452,True
3453,True
3454,False
3455,True
3456,False
3457,True
3458,True
3459,True
3460,True
3461,True
3462,True
3463,False
3464,False
3465,False
3466,True
3467,True
3468,False
3469,False
3470,True
3471,True
3472,True
3473,False
3474,False
3475,True
3476,True
3477,True
3478,False
3479,True
3480,True
3481,False
3482,True
3483,False
3484,True
3485,False
3486,True
3487,False
3488,False
3489,True
3490,True
3491,True
3492,True
3493,True
3494,False
3495,True
3496,True
3497,True
3498,False
3499,True
3500,False
3501,True
3502,True
3503,True
3504,True
3505,False
3506,False
3507,False
3508,False
3509,False
3510,False
3511,False
3512,False
3513,True
3514,True
3515,False
3516,True
3517,True
3518,False
3519,False
3520,False
3521,True
3522,False
3523,True
3524,False
3525,True
3526,True
3527,True
3528,False
3529,True
3530,False
3531,False
3532,False
3533,False
3534,True
3535,True
3536,True
3537,False
3538,False
3539,True
3540,False
3541,True
3542,True
3543,False
3544,False
3545,False
3546,False
3547,True
3548,True
3549,False
3550,True
3551,False
3552,True
3553,True
3554,False
3555,True
3556,False
3557,True
3558,False
3559,False
3560,False
3561,False
3562,True
3563,False
3564,True
3565,True
3566,False
3567,False
3568,True
3569,True
3570,False
3571,True
3572,False
3573,True
3574,True
3575,True
3576,True
3577,False
3578,True
3579,False
3580,False
3581,False
3582,True
3583,False
3584,True
3585,True
3586,False
3587,False
3588,False
3589,True
3590,True
3591,True
3592,False
3593,False
3594,False
3595,True
3596,True
3597,False
3598,False
3599,False
3600,False
3601,False
3602,False
3603,True
3604,False
3605,False
3606,True
3607,True
3608,True
3609,True
3610,True
3611,True
3612,True
3613,False
3614,True
3615,False
3616,True
3617,False
3618,False
3619,True
3620,False
3621,True
3622,True
3623,False
3624,True
3625,True
3626,False
3627,True
3628,False
3629,False
3630,True
3631,True
3632,True
3633,False
3634,True
3635,True
3636,False
3637,True
3638,False
3639,True
3640,False
3641,False
3642,True
3643,True
3644,False
3645,False
3646,False
3647,True
3648,True
3649,False
3650,False
3651,True
3652,True
3653,False
3654,False
3655,True
3656,True
3657,True
3658,False
3659,True
3660,True
3661,True
3662,True
3663,False
3664,True
3665,True
3666,True
3667,True
3668,True
3669,True
3670,True
3671,False
3672,False
3673,True
3674,True
3675,False
3676,False
3677,True
3678,False
3679,True
3680,True
3681,False
3682,True
3683,True
3684,True
3685,True
3686,True
3687,True
3688,False
3689,True
3690,True
3691,True
3692,False
3693,True
3694,True
3695,True
3696,True
3697,True
3698,True
3699,True
3700,False
3701,True
3702,True
3703,False
3704,False
3705,True
3706,False
3707,True
3708,True
3709,True
3710,True
3711,True
3712,True
3713,True
3714,False
3715,True
3716,True
3717,False
3718,False
3719,False
3720,True
3721,False
3722,True
3723,False
3724,True
3725,False
3726,False
3727,True
3728,False
3729,False
3730,False
3731,False
3732,True
3733,False
3734,True
3735,True
3736,False
3737,True
3738,True
3739,True
3740,True
3741,True
3742,False
3743,True
3744,False
3745,False
3746,False
3747,False
3748,False
3749,False
3750,False
3751,False
3752,True
3753,True
3754,True
3755,False
3756,True
3757,False
3758,False
3759,True
3760,False
3761,True
3762,False
3763,False
3764,False
3765,True
3766,True
3767,False
3768,False
3769,False
3770,False
3771,False
3772,False
3773,False
3774,False
3775,True
3776,True
3777,True
3778,True
3779,False
3780,False
3781,False
3782,False
3783,True
3784,False
3785,False
3786,False
3787,False
3788,False
3789,False
3790,False
3791,False
3792,False
3793,True
3794,False
3795,False
3796,False
3797,False
3798,False
3799,True
3800,False
3801,False
3802,False
3803,False
3804,False
3805,False
3806,True
3807,True
3808,False
3809,True
3810,False
3811,False
3812,True
3813,True
3814,False
3815,True
3816,True
3817,True
3818,False
3819,False
3820,False
3821,False
3822,False
3823,False
3824,True
3825,True
3826,True
3827,True
3828,True
3829,True
3830,True
3831,False
3832,True
3833,True
3834,False
3835,True
3836,True
3837,True
3838,True
3839,True
3840,False
3841,False
3842,False
3843,False
3844,True
3845,True
3846,False
3847,False
3848,True
3849,True
3850,False
3851,False
3852,False
3853,True
3854,False
3855,True
3856,False
3857,True
3858,False
3859,False
3860,False
3861,False
3862,True
3863,False
3864,False
3865,True
3866,True
3867,False
3868,False
3869,False
3870,True
3871,True
3872,False
3873,False
3874,False
3875,True
3876,True
3877,True
3878,False
3879,False
3880,True
3881,True
3882,True
3883,True
3884,True
3885,False
3886,True
3887,False
3888,True
3889,False
3890,True
3891,True
3892,True
3893,True
3894,False
3895,False
3896,True
3897,False
3898,False
3899,False
3900,False
3901,False
3902,True
3903,True
3904,False
3905,True
3906,True
3907,False
3908,False
3909,False
3910,False
3911,True
3912,True
3913,False
3914,False
3915,False
3916,False
3917,True
3918,False
3919,False
3920,True
3921,True
3922,True
3923,True
3924,True
3925,False
3926,False
3927,False
3928,True
3929,True
3930,True
3931,True
3932,False
3933,False
3934,True
3935,False
3936,False
3937,True
3938,True
3939,False
3940,False
3941,False
3942,False
3943,True
3944,False
3945,True
3946,True
3947,False
3948,False
3949,True
3950,False
3951,False
3952,False
3953,True
3954,False
3955,False
3956,False
3957,True
3958,True
3959,True
3960,False
3961,False
3962,False
3963,False
3964,True
3965,True
3966,False
3967,False
3968,True
3969,True
3970,False
3971,False
3972,True
3973,True
3974,True
3975,False
3976,True
3977,False
3978,True
3979,True
3980,True
3981,True
3982,False
3983,True
3984,True
3985,False
3986,True
3987,False
3988,False
3989,False
3990,True
3991,False
3992,False
3993,False
3994,False
3995,True
3996,False
3997,True
3998,False
3999,False
4000,False
4001,True
4002,True
4003,False
4004,False
4005,True
4006,False
4007,False
4008,True
4009,True
4010,False
4011,True
4012,False
4013,False
4014,False
4015,False
4016,True
4017,False
4018,False
4019,False
4020,False
4021,True
4022,True
4023,True
4024,False
4025,False
4026,False
4027,True
4028,True
4029,False
4030,False
4031,True
4032,False
4033,True
4034,False
4035,True
4036,True
4037,True
4038,True
4039,False
4040,False
4041,False
4042,False
4043,True
4044,True
4045,False
4046,False
4047,True
4048,True
4049,False
4050,False
4051,True
4052,False
4053,True
4054,False
4055,True
4056,False
4057,True
4058,False
4059,False
4060,False
4061,False
4062,True
4063,True
4064,False
4065,False
4066,False
4067,True
4068,True
4069,False
4070,False
4071,True
4072,False
4073,False
4074,False
4075,True
4076,False
4077,False
4078,False
4079,False
4080,False
4081,False
4082,True
4083,True
4084,True
4085,False
4086,True
4087,False
4088,True
4089,False
4090,False
4091,False
4092,False
4093,False
4094,True
4095,False
4096,True
4097,True
4098,False
4099,True
4100,True
4101,True
4102,True
4103,True
4104,True
4105,False
4106,True
4107,True
4108,True
4109,False
4110,False
4111,False
4112,False
4113,False
4114,True
4115,True
4116,False
4117,False
4118,False
4119,True
4120,False
4121,True
4122,False
4123,True
4124,False
4125,True
4126,True
4127,False
4128,False
4129,False
4130,False
4131,False
4132,True
4133,True
4134,False
4135,True
4136,True
4137,False
4138,True
4139,True
4140,False
4141,False
4142,False
4143,False
4144,True
4145,True
4146,True
4147,True
4148,False
4149,False
4150,False
4151,True
4152,False
4153,False
4154,True
4155,False
4156,True
4157,True
4158,False
4159,True
4160,False
4161,False
4162,False
4163,False
4164,False
4165,False
4166,False
4167,False
4168,False
4169,True
4170,False
4171,True
4172,True
4173,False
4174,True
4175,False
4176,False
4177,True
4178,True
4179,True
4180,True
4181,True
4182,False
4183,False
4184,False
4185,False
4186,False
4187,True
4188,False
4189,False
4190,False
4191,True
4192,True
4193,False
4194,True
4195,True
4196,True
4197,True
4198,False
4199,True
4200,False
4201,True
4202,False
4203,True
4204,True
4205,False
4206,False
4207,False
4208,True
4209,True
4210,False
4211,False
4212,True
4213,True
4214,False
4215,True
4216,True
4217,False
4218,True
4219,False
4220,True
4221,False
4222,False
4223,True
4224,True
4225,False
4226,False
4227,False
4228,True
4229,False
4230,True
4231,False
4232,False
4233,True
4234,True
4235,True
4236,True
4237,False
4238,True
4239,False
4240,True
4241,True
4242,False
4243,False
4244,False
4245,True
4246,True
4247,True
4248,False
4249,False
4250,True
4251,False
4252,True
4253,False
4254,False
4255,False
4256,True
4257,True
4258,False
4259,True
4260,False
4261,True
4262,True
4263,True
4264,True
4265,True
4266,False
4267,False
4268,False
4269,True
4270,True
4271,True
4272,False
4273,False
4274,True
4275,True
4276,False
4277,False
4278,False
4279,True
4280,False
4281,True
4282,True
4283,True
4284,True
4285,False
4286,False
4287,True
4288,True
4289,True
4290,True
4291,False
4292,True
4293,True
4294,False
4295,False
4296,False
4297,True
4298,False
4299,True
4300,False
4301,False
4302,False
4303,False
4304,False
4305,True
4306,False
4307,False
4308,True
4309,True
4310,True
4311,False
4312,False
4313,False
4314,False
4315,False
4316,True
4317,False
4318,True
4319,False
4320,False
4321,True
4322,False
4323,False
4324,True
4325,True
4326,False
4327,True
4328,False
4329,False
4330,False
4331,False
4332,False
4333,False
4334,False
4335,True
4336,True
4337,False
4338,False
4339,True
4340,True
4341,True
4342,True
4343,True
4344,True
4345,False
4346,True
4347,True
4348,False
4349,False
4350,False
4351,False
4352,True
4353,False
4354,False
4355,True
4356,True
4357,True
4358,False
4359,True
4360,False
4361,True
4362,False
4363,False
4364,False
4365,False
4366,False
4367,False
4368,False
4369,True
4370,True
4371,True
4372,False
4373,True
4374,True
4375,True
4376,False
4377,False
4378,True
4379,True
4380,True
4381,True
4382,True
4383,True
4384,True
