,TF
2998,True
2999,False
3000,False
3001,True
3002,False
3003,False
3004,True
3005,False
3006,False
3007,False
3008,True
3009,True
3010,False
3011,False
3012,True
3013,False
3014,False
3015,True
3016,True
3017,False
3018,True
3019,True
3020,True
3021,True
3022,True
3023,False
3024,True
3025,False
3026,False
3027,False
3028,False
3029,False
3030,False
3031,False
3032,False
3033,False
3034,False
3035,True
3036,True
3037,True
3038,False
3039,False
3040,False
3041,True
3042,False
3043,True
3044,True
3045,True
3046,False
3047,False
3048,False
3049,True
3050,True
3051,False
3052,True
3053,True
3054,False
3055,False
3056,True
3057,False
3058,True
3059,True
3060,False
3061,True
3062,False
3063,False
3064,False
3065,False
3066,False
3067,True
3068,True
3069,False
3070,False
3071,True
3072,True
3073,False
3074,False
3075,False
3076,True
3077,False
3078,False
3079,True
3080,True
3081,True
3082,False
3083,True
3084,True
3085,False
3086,False
3087,True
3088,False
3089,True
3090,True
3091,True
3092,False
3093,False
3094,False
3095,False
3096,True
3097,True
3098,True
3099,True
3100,False
3101,True
3102,False
3103,True
3104,True
3105,False
3106,True
3107,True
3108,False
3109,True
3110,True
3111,True
3112,False
3113,True
3114,False
3115,True
3116,True
3117,True
3118,False
3119,False
3120,True
3121,False
3122,True
3123,True
3124,False
3125,True
3126,False
3127,True
3128,True
3129,False
3130,True
3131,True
3132,True
3133,False
3134,False
3135,True
3136,False
3137,False
3138,True
3139,True
3140,False
3141,False
3142,False
3143,True
3144,False
3145,True
3146,False
3147,False
3148,False
3149,True
3150,False
3151,True
3152,False
3153,False
3154,False
3155,True
3156,False
3157,True
3158,False
3159,False
3160,True
3161,False
3162,True
3163,False
3164,True
3165,False
3166,False
3167,True
3168,False
3169,False
3170,False
3171,False
3172,True
3173,False
3174,False
3175,True
3176,False
3177,True
3178,False
3179,False
3180,False
3181,False
3182,True
3183,True
3184,False
3185,False
3186,True
3187,True
3188,False
3189,True
3190,True
3191,False
3192,False
3193,False
3194,True
3195,True
3196,False
3197,True
3198,True
3199,False
3200,False
3201,False
3202,True
3203,True
3204,False
3205,False
3206,True
3207,True
3208,False
3209,True
3210,True
3211,False
3212,True
3213,True
3214,True
3215,False
3216,False
3217,False
3218,False
3219,False
3220,False
3221,False
3222,True
3223,True
3224,False
3225,False
3226,True
3227,False
3228,True
3229,True
3230,True
3231,True
3232,True
3233,False
3234,True
3235,False
3236,True
3237,True
3238,True
3239,False
3240,True
3241,True
3242,False
3243,False
3244,False
3245,True
3246,True
3247,True
3248,True
3249,True
3250,True
3251,False
3252,False
3253,True
3254,False
3255,True
3256,True
3257,True
3258,False
3259,True
3260,False
3261,False
3262,True
3263,True
3264,False
3265,True
3266,False
3267,True
3268,False
3269,True
3270,True
3271,False
3272,True
3273,False
3274,False
3275,False
3276,True
3277,True
3278,False
3279,False
3280,False
3281,False
3282,True
3283,True
3284,False
3285,False
3286,True
3287,True
3288,True
3289,False
3290,False
3291,False
3292,False
3293,False
3294,True
3295,True
3296,True
3297,False
3298,True
3299,False
3300,False
3301,False
3302,True
3303,True
3304,False
3305,False
3306,True
3307,False
3308,False
3309,True
3310,False
3311,False
3312,True
3313,False
3314,False
3315,True
3316,True
3317,True
3318,False
3319,False
3320,False
3321,True
3322,True
3323,False
3324,True
3325,True
3326,False
3327,False
3328,True
3329,False
3330,True
3331,True
3332,False
3333,False
3334,False
3335,True
3336,False
3337,True
3338,False
3339,False
3340,True
3341,False
3342,False
3343,True
3344,True
3345,True
3346,False
3347,False
3348,True
3349,True
3350,False
3351,False
3352,True
3353,False
3354,False
3355,False
3356,False
3357,False
3358,False
3359,False
3360,False
3361,False
3362,False
3363,False
3364,False
3365,False
3366,True
3367,True
3368,True
3369,True
3370,False
3371,True
3372,True
3373,True
3374,True
3375,True
3376,True
3377,True
3378,False
3379,True
3380,True
3381,False
3382,False
3383,False
3384,False
3385,False
3386,False
3387,True
3388,False
3389,True
3390,False
3391,True
3392,False
3393,True
3394,True
3395,False
3396,True
3397,False
3398,True
3399,True
3400,False
3401,False
3402,False
3403,True
3404,False
3405,False
3406,True
3407,False
3408,False
3409,True
3410,True
3411,True
3412,True
3413,False
3414,True
3415,False
3416,False
3417,True
3418,True
3419,False
3420,False
3421,True
3422,False
3423,True
3424,False
3425,False
3426,True
3427,True
3428,True
3429,True
3430,True
3431,True
3432,False
3433,False
3434,True
3435,False
3436,True
3437,False
3438,False
3439,True
3440,True
3441,True
3442,True
3443,True
3444,False
3445,True
3446,False
3447,False
3448,True
3449,True
3450,True
3451,True
3452,False
3453,False
3454,True
3455,False
3456,True
3457,False
3458,False
3459,True
3460,False
3461,False
3462,False
3463,True
3464,True
3465,True
3466,False
3467,False
3468,True
3469,True
3470,False
3471,False
3472,False
3473,True
3474,False
3475,True
3476,False
3477,True
3478,True
3479,False
3480,False
3481,True
3482,False
3483,True
3484,False
3485,True
3486,False
3487,True
3488,True
3489,False
3490,True
3491,False
3492,True
3493,False
3494,False
3495,False
3496,True
3497,False
3498,True
3499,False
3500,False
3501,False
3502,False
3503,True
3504,False
3505,True
3506,False
3507,True
3508,True
3509,True
3510,False
3511,False
3512,False
3513,False
3514,True
3515,True
3516,True
3517,False
3518,True
3519,True
3520,True
3521,False
3522,False
3523,False
3524,False
3525,False
3526,False
3527,False
3528,True
3529,True
3530,True
3531,True
3532,True
3533,True
3534,True
3535,False
3536,False
3537,True
3538,True
3539,False
3540,True
3541,True
3542,False
3543,False
3544,False
3545,True
3546,True
3547,False
3548,False
3549,True
3550,False
3551,True
3552,False
3553,False
3554,False
3555,False
3556,True
3557,False
3558,False
3559,True
3560,True
3561,True
3562,True
3563,False
3564,False
3565,True
3566,True
3567,True
3568,True
3569,False
3570,False
3571,False
3572,True
3573,True
3574,False
3575,False
3576,False
3577,True
3578,False
3579,True
3580,False
3581,False
3582,False
3583,True
3584,False
3585,True
3586,False
3587,True
3588,True
3589,False
3590,True
3591,False
3592,True
3593,True
3594,False
3595,False
3596,False
3597,True
3598,False
3599,True
3600,False
3601,False
3602,True
3603,True
3604,True
3605,True
3606,False
3607,False
3608,True
3609,False
3610,True
3611,True
3612,True
3613,False
3614,False
3615,True
3616,False
3617,True
3618,True
3619,False
3620,True
3621,False
3622,True
3623,True
3624,False
3625,True
3626,False
3627,False
3628,True
3629,True
3630,False
3631,True
3632,True
3633,True
3634,False
3635,False
3636,True
3637,False
3638,False
3639,True
3640,True
3641,True
3642,False
3643,False
3644,True
3645,True
3646,True
3647,False
3648,False
3649,True
3650,True
3651,False
3652,False
3653,True
3654,True
3655,False
3656,False
3657,False
3658,False
3659,False
3660,False
3661,True
3662,False
3663,True
3664,False
3665,False
3666,False
3667,True
3668,False
3669,False
3670,False
3671,False
3672,False
3673,True
3674,False
3675,True
3676,False
3677,True
3678,True
3679,False
3680,False
3681,False
3682,False
3683,False
3684,False
3685,False
3686,True
3687,False
3688,False
3689,False
3690,False
3691,True
3692,False
3693,True
3694,True
3695,False
3696,False
3697,False
3698,True
3699,False
3700,True
3701,True
3702,True
3703,True
3704,False
3705,False
3706,True
3707,False
3708,True
3709,True
3710,False
3711,False
3712,False
3713,False
3714,True
3715,True
3716,True
3717,False
3718,True
3719,False
3720,True
3721,True
3722,False
3723,True
3724,True
3725,True
3726,True
3727,False
3728,True
3729,True
3730,False
3731,True
3732,True
3733,True
3734,True
3735,False
3736,True
3737,False
3738,True
3739,True
3740,False
3741,False
3742,False
3743,True
3744,False
3745,True
3746,True
3747,True
3748,False
3749,True
3750,True
3751,True
3752,False
3753,True
3754,False
3755,True
3756,False
3757,False
3758,True
3759,False
3760,True
3761,True
3762,False
3763,True
3764,True
3765,False
3766,False
3767,True
3768,False
3769,True
3770,True
3771,True
3772,True
3773,True
3774,True
3775,False
3776,True
3777,True
3778,True
3779,True
3780,True
3781,True
3782,True
3783,True
3784,True
3785,True
3786,True
3787,True
3788,True
3789,True
3790,True
3791,False
3792,False
3793,False
3794,True
3795,False
3796,True
3797,True
3798,False
3799,False
3800,True
3801,False
3802,True
3803,False
3804,True
3805,True
3806,True
3807,False
3808,True
3809,True
3810,False
3811,True
3812,False
3813,False
3814,False
3815,False
3816,False
3817,True
3818,True
3819,False
3820,True
3821,True
3822,True
3823,True
3824,False
3825,False
3826,False
3827,False
3828,False
3829,True
3830,False
3831,True
3832,False
3833,False
3834,True
3835,False
3836,False
3837,True
3838,False
3839,False
3840,False
3841,True
3842,False
3843,True
3844,False
3845,False
3846,True
3847,True
3848,False
3849,True
3850,True
3851,True
3852,True
3853,False
3854,True
3855,False
3856,True
3857,True
3858,True
3859,False
3860,False
3861,True
3862,True
3863,False
3864,False
3865,False
3866,False
3867,False
3868,True
3869,True
3870,False
3871,False
3872,False
3873,True
3874,True
3875,False
3876,True
3877,True
3878,True
3879,False
3880,False
3881,True
3882,True
3883,False
3884,True
3885,True
3886,False
3887,True
3888,True
3889,True
3890,False
3891,False
3892,False
3893,False
3894,True
3895,False
3896,True
3897,True
3898,True
3899,True
3900,True
3901,True
3902,False
3903,True
3904,False
3905,True
3906,True
3907,False
3908,True
3909,True
3910,False
3911,True
3912,False
3913,False
3914,True
3915,True
3916,True
3917,False
3918,False
3919,True
3920,False
3921,False
3922,False
3923,False
3924,False
3925,True
3926,True
3927,True
3928,False
3929,True
3930,False
3931,False
3932,True
3933,False
3934,False
3935,False
3936,True
3937,True
3938,False
3939,True
3940,True
3941,False
3942,True
3943,True
3944,False
3945,True
3946,False
3947,True
3948,False
3949,False
3950,True
3951,True
3952,False
3953,True
3954,True
3955,True
3956,True
3957,False
3958,False
3959,False
3960,True
3961,False
3962,True
3963,True
3964,True
3965,False
3966,True
3967,True
3968,False
3969,False
3970,False
3971,True
3972,False
3973,True
3974,False
3975,False
3976,False
3977,False
3978,True
3979,False
3980,False
3981,False
3982,True
3983,False
3984,True
3985,True
3986,False
3987,True
3988,False
3989,False
3990,True
3991,False
3992,True
3993,True
3994,True
3995,False
3996,True
3997,False
3998,True
3999,True
4000,True
4001,False
4002,True
4003,True
4004,False
4005,False
4006,False
4007,False
4008,True
4009,True
4010,True
4011,False
4012,True
4013,True
4014,True
4015,False
4016,False
4017,False
4018,True
4019,False
4020,True
4021,False
4022,False
4023,True
4024,True
4025,False
4026,True
4027,True
4028,False
4029,True
4030,True
4031,False
4032,True
4033,False
4034,True
4035,True
4036,False
4037,False
4038,True
4039,True
4040,False
4041,True
4042,True
4043,False
4044,True
4045,True
4046,True
4047,True
4048,False
4049,True
4050,False
4051,False
4052,False
4053,False
4054,True
4055,True
4056,True
4057,False
4058,False
4059,True
4060,True
4061,False
4062,False
4063,False
4064,True
4065,True
4066,False
4067,True
4068,False
4069,True
4070,True
4071,False
4072,True
4073,False
4074,True
4075,True
4076,False
4077,False
4078,True
4079,True
4080,False
4081,False
4082,True
4083,False
4084,False
4085,False
4086,False
4087,True
4088,True
4089,True
4090,True
4091,True
4092,True
4093,True
4094,False
4095,True
4096,False
4097,True
4098,False
4099,True
4100,False
4101,False
4102,True
4103,False
4104,False
4105,True
4106,True
4107,True
4108,True
4109,True
4110,True
4111,False
4112,True
4113,False
4114,True
4115,True
4116,True
4117,False
4118,True
4119,False
4120,True
4121,False
4122,False
4123,True
4124,True
4125,True
4126,False
4127,True
4128,True
4129,True
4130,True
4131,True
4132,True
4133,False
4134,False
4135,True
4136,False
4137,True
4138,False
4139,False
4140,True
4141,True
4142,False
4143,False
4144,False
4145,True
4146,True
4147,False
4148,False
4149,True
4150,True
4151,False
4152,True
4153,False
4154,False
4155,True
4156,False
4157,False
4158,True
4159,True
4160,True
4161,False
4162,True
4163,True
4164,True
4165,False
4166,True
4167,False
4168,False
4169,True
4170,False
4171,False
4172,False
4173,True
4174,True
4175,True
4176,False
4177,False
4178,False
4179,False
4180,False
4181,True
4182,False
4183,False
4184,False
4185,False
4186,True
4187,False
4188,True
4189,True
4190,True
4191,False
4192,False
4193,True
4194,False
4195,True
4196,False
4197,True
4198,True
4199,False
4200,True
4201,True
4202,True
4203,True
4204,False
4205,False
4206,True
4207,True
4208,False
4209,False
4210,True
4211,True
4212,False
4213,False
4214,True
4215,False
4216,True
4217,True
4218,True
4219,True
4220,True
4221,True
4222,True
4223,False
4224,False
4225,True
4226,False
4227,True
4228,True
4229,True
4230,False
4231,True
4232,True
4233,False
4234,False
4235,False
4236,False
4237,True
4238,False
4239,True
4240,False
4241,False
4242,True
4243,False
4244,True
4245,True
4246,False
4247,False
4248,True
4249,True
4250,False
4251,True
4252,True
4253,False
4254,True
4255,True
4256,False
4257,False
4258,False
4259,False
4260,False
4261,False
4262,False
4263,False
4264,True
4265,True
4266,True
4267,True
4268,True
4269,False
4270,True
4271,False
4272,False
4273,True
4274,False
4275,False
4276,False
4277,True
4278,False
4279,True
4280,True
4281,False
4282,False
4283,True
4284,True
4285,True
4286,True
4287,False
4288,True
4289,True
4290,False
4291,True
4292,False
4293,False
4294,True
4295,False
4296,True
4297,True
4298,True
4299,False
4300,True
4301,True
4302,False
4303,True
4304,False
4305,False
4306,True
4307,True
4308,False
4309,False
4310,True
4311,True
4312,False
4313,True
4314,True
4315,False
4316,True
4317,True
4318,True
4319,True
4320,True
4321,True
4322,False
4323,True
4324,False
4325,True
4326,True
4327,False
4328,False
4329,False
4330,True
4331,True
4332,True
4333,True
4334,False
4335,False
4336,True
4337,True
4338,True
4339,False
4340,True
4341,False
4342,False
4343,True
4344,True
4345,True
4346,False
4347,True
4348,False
4349,True
4350,True
4351,True
4352,False
4353,True
4354,True
4355,False
4356,True
4357,False
4358,True
4359,False
4360,False
4361,True
4362,False
4363,True
4364,True
4365,True
4366,True
4367,True
4368,True
4369,False
4370,False
4371,False
4372,True
4373,False
4374,True
4375,False
4376,False
4377,True
4378,False
4379,True
4380,False
4381,False
4382,False
4383,False
4384,False
4385,True
4386,False
4387,True
4388,False
4389,True
4390,True
4391,False
4392,True
4393,True
4394,True
4395,True
4396,True
4397,False
4398,False
