,TF
2998,True
2999,False
3000,False
3001,True
3002,False
3003,False
3004,True
3005,True
3006,False
3007,False
3008,False
3009,True
3010,False
3011,False
3012,True
3013,True
3014,False
3015,True
3016,True
3017,True
3018,True
3019,True
3020,True
3021,True
3022,True
3023,True
3024,True
3025,False
3026,False
3027,False
3028,False
3029,True
3030,False
3031,False
3032,False
3033,True
3034,True
3035,True
3036,True
3037,True
3038,False
3039,True
3040,False
3041,True
3042,False
3043,True
3044,False
3045,True
3046,False
3047,True
3048,False
3049,True
3050,True
3051,False
3052,False
3053,True
3054,False
3055,True
3056,False
3057,True
3058,True
3059,False
3060,False
3061,True
3062,False
3063,False
3064,True
3065,False
3066,False
3067,True
3068,True
3069,True
3070,True
3071,False
3072,False
3073,True
3074,True
3075,True
3076,False
3077,True
3078,True
3079,False
3080,True
3081,False
3082,False
3083,True
3084,True
3085,False
3086,False
3087,False
3088,False
3089,False
3090,False
3091,True
3092,True
3093,True
3094,False
3095,False
3096,True
3097,True
3098,True
3099,True
3100,True
3101,True
3102,True
3103,True
3104,True
3105,True
3106,True
3107,True
3108,True
3109,True
3110,True
3111,True
3112,False
3113,True
3114,False
3115,False
3116,False
3117,True
3118,False
3119,False
3120,True
3121,True
3122,True
3123,True
3124,True
3125,True
3126,False
3127,True
3128,True
3129,False
3130,True
3131,True
3132,True
3133,True
3134,False
3135,True
3136,False
3137,False
3138,True
3139,True
3140,False
3141,False
3142,False
3143,True
3144,False
3145,True
3146,False
3147,True
3148,False
3149,True
3150,False
3151,False
3152,True
3153,True
3154,False
3155,True
3156,False
3157,True
3158,True
3159,True
3160,True
3161,True
3162,False
3163,False
3164,False
3165,False
3166,False
3167,False
3168,False
3169,False
3170,False
3171,True
3172,True
3173,True
3174,True
3175,True
3176,True
3177,True
3178,True
3179,False
3180,False
3181,True
3182,True
3183,True
3184,True
3185,False
3186,False
3187,True
3188,False
3189,False
3190,True
3191,False
3192,False
3193,False
3194,True
3195,True
3196,False
3197,True
3198,True
3199,True
3200,False
3201,True
3202,False
3203,True
3204,False
3205,False
3206,False
3207,True
3208,False
3209,False
3210,False
3211,False
3212,True
3213,True
3214,False
3215,True
3216,False
3217,True
3218,False
3219,False
3220,False
3221,False
3222,True
3223,False
3224,False
3225,True
3226,True
3227,False
3228,False
3229,False
3230,True
3231,True
3232,True
3233,True
3234,True
3235,False
3236,False
3237,True
3238,False
3239,True
3240,True
3241,True
3242,True
3243,False
3244,False
3245,True
3246,False
3247,True
3248,True
3249,False
3250,False
3251,False
3252,False
3253,False
3254,False
3255,False
3256,False
3257,False
3258,True
3259,True
3260,False
3261,True
3262,True
3263,True
3264,True
3265,True
3266,False
3267,False
3268,False
3269,True
3270,False
3271,False
3272,True
3273,False
3274,False
3275,False
3276,False
3277,True
3278,True
3279,True
3280,True
3281,False
3282,False
3283,False
3284,False
3285,False
3286,True
3287,False
3288,True
3289,False
3290,False
3291,True
3292,True
3293,False
3294,True
3295,True
3296,False
3297,False
3298,False
3299,False
3300,True
3301,False
3302,False
3303,False
3304,False
3305,True
3306,True
3307,True
3308,False
3309,True
3310,False
3311,False
3312,False
3313,True
3314,True
3315,True
3316,True
3317,False
3318,False
3319,True
3320,False
3321,True
3322,False
3323,True
3324,False
3325,True
3326,False
3327,False
3328,True
3329,True
3330,True
3331,True
3332,True
3333,True
3334,True
3335,False
3336,True
3337,True
3338,True
3339,True
3340,False
3341,False
3342,True
3343,False
3344,True
3345,True
3346,True
3347,True
3348,True
3349,False
3350,False
3351,False
3352,True
3353,False
3354,False
3355,False
3356,False
3357,True
3358,False
3359,False
3360,True
3361,False
3362,True
3363,False
3364,False
3365,False
3366,False
3367,False
3368,False
3369,True
3370,False
3371,False
3372,False
3373,True
3374,False
3375,True
3376,True
3377,True
3378,False
3379,True
3380,True
3381,False
3382,False
3383,True
3384,False
3385,False
3386,True
3387,False
3388,False
3389,True
3390,False
3391,True
3392,False
3393,True
3394,True
3395,True
3396,True
3397,True
3398,True
3399,True
3400,True
3401,False
3402,True
3403,False
3404,True
3405,False
3406,True
3407,False
3408,False
3409,True
3410,True
3411,True
3412,True
3413,False
3414,True
3415,True
3416,False
3417,True
3418,True
3419,False
3420,False
3421,False
3422,True
3423,False
3424,False
3425,False
3426,False
3427,True
3428,False
3429,True
3430,True
3431,True
3432,False
3433,False
3434,True
3435,True
3436,True
3437,False
3438,False
3439,True
3440,True
3441,True
3442,False
3443,True
3444,True
3445,False
3446,True
3447,False
3448,False
3449,True
3450,True
3451,False
3452,True
3453,False
3454,True
3455,False
3456,True
3457,False
3458,False
3459,False
3460,True
3461,False
3462,False
3463,False
3464,True
3465,True
3466,True
3467,False
3468,True
3469,False
3470,False
3471,True
3472,True
3473,True
3474,False
3475,False
3476,False
3477,True
3478,True
3479,False
3480,False
3481,False
3482,False
3483,False
3484,False
3485,False
3486,False
3487,True
3488,True
3489,False
3490,True
3491,True
3492,True
3493,False
3494,False
3495,False
3496,True
3497,False
3498,False
3499,False
3500,False
3501,False
3502,True
3503,False
3504,False
3505,False
3506,True
3507,False
3508,True
3509,True
3510,False
3511,False
3512,False
3513,False
3514,True
3515,False
3516,True
3517,False
3518,False
3519,True
3520,True
3521,True
3522,False
3523,True
3524,False
3525,False
3526,False
3527,False
3528,True
3529,True
3530,False
3531,False
3532,True
3533,False
3534,True
3535,False
3536,False
3537,False
3538,False
3539,False
3540,True
3541,True
3542,True
3543,False
3544,False
3545,True
3546,True
3547,False
3548,False
3549,True
3550,True
3551,True
3552,True
3553,False
3554,False
3555,False
3556,False
3557,True
3558,False
3559,True
3560,True
3561,True
3562,True
3563,False
3564,True
3565,True
3566,False
3567,True
3568,True
3569,True
3570,False
3571,True
3572,False
3573,True
3574,False
3575,False
3576,True
3577,False
3578,True
3579,False
3580,False
3581,False
3582,False
3583,True
3584,False
3585,True
3586,False
3587,True
3588,False
3589,True
3590,True
3591,True
3592,True
3593,True
3594,False
3595,False
3596,True
3597,True
3598,False
3599,False
3600,False
3601,False
3602,True
3603,True
3604,True
3605,True
3606,True
3607,False
3608,True
3609,True
3610,True
3611,True
3612,True
3613,False
3614,True
3615,False
3616,True
3617,False
3618,False
3619,False
3620,False
3621,False
3622,True
3623,False
3624,True
3625,True
3626,False
3627,False
3628,True
3629,True
3630,True
3631,True
3632,True
3633,False
3634,False
3635,False
3636,False
3637,False
3638,False
3639,True
3640,False
3641,False
3642,False
3643,False
3644,True
3645,False
3646,False
3647,True
3648,False
3649,True
3650,True
3651,True
3652,True
3653,True
3654,True
3655,True
3656,True
3657,True
3658,False
3659,False
3660,True
3661,True
3662,False
3663,True
3664,False
3665,False
3666,False
3667,True
3668,True
3669,False
3670,True
3671,True
3672,False
3673,True
3674,True
3675,True
3676,False
3677,True
3678,True
3679,False
3680,False
3681,False
3682,False
3683,True
3684,False
3685,False
3686,True
3687,True
3688,False
3689,False
3690,True
3691,True
3692,False
3693,True
3694,False
3695,False
3696,False
3697,False
3698,True
3699,True
3700,True
3701,True
3702,True
3703,True
3704,False
3705,False
3706,False
3707,True
3708,True
3709,True
3710,False
3711,False
3712,True
3713,True
3714,True
3715,True
3716,True
3717,False
3718,False
3719,False
3720,True
3721,False
3722,True
3723,True
3724,True
3725,True
3726,True
3727,False
3728,False
3729,True
3730,False
3731,False
3732,True
3733,True
3734,True
3735,True
3736,True
3737,True
3738,True
3739,True
3740,True
3741,True
3742,False
3743,True
3744,False
3745,True
3746,False
3747,False
3748,False
3749,False
3750,False
3751,False
3752,False
3753,True
3754,True
3755,True
3756,False
3757,False
3758,True
3759,False
3760,False
3761,True
3762,False
3763,True
3764,False
3765,False
3766,True
3767,True
3768,False
3769,False
3770,True
3771,True
3772,True
3773,True
3774,True
3775,False
3776,True
3777,True
3778,True
3779,False
3780,False
3781,True
3782,False
3783,True
3784,True
3785,True
3786,True
3787,True
3788,False
3789,True
3790,False
3791,False
3792,False
3793,True
3794,True
3795,False
3796,True
3797,True
3798,False
3799,True
3800,True
3801,False
3802,True
3803,False
3804,False
3805,False
3806,True
3807,True
3808,False
3809,True
3810,False
3811,True
3812,True
3813,True
3814,False
3815,True
3816,False
3817,True
3818,False
3819,False
3820,False
3821,True
3822,True
3823,False
3824,True
3825,False
3826,False
3827,False
3828,False
3829,True
3830,False
3831,True
3832,False
3833,True
3834,True
3835,True
3836,True
3837,True
3838,False
3839,False
3840,False
3841,True
3842,False
3843,False
3844,False
3845,False
3846,False
3847,True
3848,True
3849,True
3850,True
3851,True
3852,True
3853,True
3854,False
3855,True
3856,True
3857,True
3858,False
3859,False
3860,False
3861,True
3862,True
3863,False
3864,False
3865,False
3866,False
3867,True
3868,False
3869,True
3870,False
3871,False
3872,False
3873,True
3874,True
3875,False
3876,True
3877,True
3878,True
3879,False
3880,True
3881,True
3882,True
3883,False
3884,True
3885,True
3886,False
3887,False
3888,True
3889,True
3890,True
3891,False
3892,True
3893,True
3894,False
3895,False
3896,True
3897,True
3898,True
3899,False
3900,True
3901,True
3902,False
3903,True
3904,True
3905,True
3906,True
3907,False
3908,True
3909,False
3910,False
3911,True
3912,False
3913,True
3914,False
3915,False
3916,False
3917,False
3918,False
3919,True
3920,True
3921,False
3922,False
3923,True
3924,True
3925,True
3926,True
3927,True
3928,True
3929,True
3930,True
3931,False
3932,True
3933,False
3934,False
3935,True
3936,True
3937,True
3938,False
3939,True
3940,False
3941,False
3942,False
3943,True
3944,False
3945,True
3946,True
3947,True
3948,False
3949,True
3950,False
3951,False
3952,False
3953,True
3954,True
3955,True
3956,True
3957,False
3958,False
3959,True
3960,False
3961,False
3962,True
3963,True
3964,True
3965,True
3966,True
3967,True
3968,False
3969,True
3970,True
3971,True
3972,False
3973,True
3974,False
3975,False
3976,True
3977,False
3978,True
3979,False
3980,True
3981,False
3982,False
3983,False
3984,False
3985,True
3986,True
3987,True
3988,False
3989,False
3990,True
3991,True
3992,False
3993,True
3994,False
3995,True
3996,True
3997,True
3998,False
3999,True
4000,False
4001,True
4002,True
4003,True
4004,False
4005,False
4006,False
4007,False
4008,True
4009,True
4010,True
4011,True
4012,True
4013,True
4014,True
4015,False
4016,False
4017,False
4018,True
4019,True
4020,False
4021,False
4022,True
4023,True
4024,False
4025,True
4026,False
4027,True
4028,False
4029,True
4030,False
4031,True
4032,True
4033,True
4034,False
4035,True
4036,False
4037,False
4038,False
4039,True
4040,False
4041,False
4042,False
4043,True
4044,True
4045,True
4046,False
4047,True
4048,False
4049,True
4050,False
4051,True
4052,False
4053,True
4054,True
4055,True
4056,False
4057,False
4058,False
4059,True
4060,False
4061,False
4062,False
4063,False
4064,True
4065,True
4066,False
4067,True
4068,False
4069,True
4070,True
4071,True
4072,True
4073,True
4074,False
4075,True
4076,False
4077,False
4078,True
4079,True
4080,False
4081,False
4082,True
4083,False
4084,False
4085,True
4086,True
4087,True
4088,True
4089,True
4090,False
4091,True
4092,True
4093,True
4094,False
4095,True
4096,False
4097,True
4098,False
4099,True
4100,False
4101,True
4102,True
4103,False
4104,False
4105,True
4106,True
4107,True
4108,True
4109,True
4110,False
4111,False
4112,True
4113,False
4114,True
4115,True
4116,False
4117,False
4118,True
4119,False
4120,True
4121,True
4122,True
4123,True
4124,False
4125,True
4126,False
4127,True
4128,True
4129,True
4130,False
4131,False
4132,True
4133,False
4134,False
4135,True
4136,True
4137,True
4138,False
4139,False
4140,True
4141,False
4142,False
4143,False
4144,False
4145,True
4146,False
4147,False
4148,False
4149,True
4150,True
4151,True
4152,True
4153,False
4154,False
4155,True
4156,False
4157,True
4158,False
4159,True
4160,True
4161,True
4162,True
4163,True
4164,False
4165,False
4166,True
4167,False
4168,False
4169,True
4170,False
4171,False
4172,True
4173,False
4174,True
4175,False
4176,False
4177,False
4178,False
4179,True
4180,False
4181,True
4182,False
4183,False
4184,False
4185,False
4186,True
4187,True
4188,True
4189,False
4190,True
4191,True
4192,False
4193,True
4194,False
4195,True
4196,True
4197,True
4198,True
4199,True
4200,False
4201,True
4202,True
4203,True
4204,False
4205,False
4206,True
4207,False
4208,False
4209,True
4210,True
4211,False
4212,False
4213,False
4214,False
4215,False
4216,True
4217,False
4218,True
4219,True
4220,True
4221,False
4222,True
4223,True
4224,False
4225,True
4226,False
4227,False
4228,True
4229,True
4230,False
4231,True
4232,False
4233,True
4234,True
4235,True
4236,True
4237,True
4238,True
4239,True
4240,True
4241,True
4242,False
4243,False
4244,True
4245,True
4246,True
4247,False
4248,True
4249,True
4250,True
4251,True
4252,True
4253,False
4254,False
4255,False
4256,False
4257,False
4258,False
4259,False
4260,False
4261,False
4262,True
4263,True
4264,True
4265,True
4266,False
4267,True
4268,True
4269,True
4270,True
4271,True
4272,False
4273,False
4274,True
4275,True
4276,False
4277,False
4278,False
4279,True
4280,False
4281,True
4282,False
4283,True
4284,True
4285,False
4286,True
4287,False
4288,True
4289,True
4290,False
4291,True
4292,True
4293,True
4294,True
4295,True
4296,False
4297,True
4298,False
4299,False
4300,True
4301,False
4302,False
4303,False
4304,False
4305,False
4306,True
4307,False
4308,False
4309,False
4310,True
4311,True
4312,False
4313,True
4314,True
4315,False
4316,True
4317,False
4318,True
4319,True
4320,True
4321,True
4322,False
4323,False
4324,False
4325,True
4326,False
4327,False
4328,True
4329,True
4330,False
4331,False
4332,False
4333,True
4334,False
4335,True
4336,True
4337,False
4338,False
4339,True
4340,True
4341,True
4342,True
4343,True
4344,True
4345,False
4346,True
4347,True
4348,False
4349,True
4350,False
4351,True
4352,False
4353,False
4354,False
4355,True
4356,True
4357,False
4358,False
4359,True
4360,False
4361,True
4362,False
4363,False
4364,True
4365,True
4366,False
4367,True
4368,True
4369,True
4370,False
4371,True
4372,False
4373,False
4374,True
4375,False
4376,False
4377,False
4378,False
4379,True
4380,False
4381,False
4382,False
4383,False
4384,False
4385,False
4386,False
4387,True
4388,False
4389,True
4390,True
4391,False
4392,False
4393,False
4394,False
4395,False
4396,False
4397,False
4398,True
4399,False
4400,True
4401,True
4402,False
4403,True
4404,True
4405,True
4406,True
4407,True
4408,False
4409,True
4410,True
4411,False
