,TF
2998,True
2999,True
3000,False
3001,True
3002,False
3003,True
3004,True
3005,False
3006,True
3007,False
3008,True
3009,False
3010,False
3011,False
3012,True
3013,False
3014,False
3015,True
3016,True
3017,True
3018,False
3019,True
3020,True
3021,True
3022,True
3023,True
3024,True
3025,False
3026,False
3027,True
3028,True
3029,True
3030,False
3031,False
3032,False
3033,False
3034,False
3035,True
3036,False
3037,False
3038,False
3039,False
3040,True
3041,True
3042,True
3043,False
3044,True
3045,True
3046,False
3047,False
3048,False
3049,True
3050,False
3051,False
3052,False
3053,False
3054,True
3055,True
3056,False
3057,False
3058,False
3059,True
3060,False
3061,False
3062,True
3063,False
3064,True
3065,False
3066,False
3067,True
3068,True
3069,False
3070,True
3071,False
3072,False
3073,True
3074,False
3075,False
3076,True
3077,True
3078,True
3079,True
3080,True
3081,True
3082,False
3083,True
3084,True
3085,False
3086,True
3087,True
3088,False
3089,False
3090,True
3091,False
3092,False
3093,False
3094,False
3095,False
3096,False
3097,False
3098,False
3099,True
3100,False
3101,False
3102,True
3103,True
3104,False
3105,True
3106,True
3107,True
3108,False
3109,False
3110,False
3111,True
3112,True
3113,True
3114,False
3115,False
3116,True
3117,False
3118,True
3119,False
3120,True
3121,True
3122,True
3123,False
3124,False
3125,False
3126,False
3127,False
3128,True
3129,False
3130,True
3131,True
3132,True
3133,True
3134,False
3135,True
3136,False
3137,False
3138,False
3139,False
3140,False
3141,False
3142,True
3143,True
3144,True
3145,True
3146,False
3147,True
3148,True
3149,True
3150,False
3151,True
3152,True
3153,True
3154,False
3155,True
3156,True
3157,False
3158,True
3159,False
3160,True
3161,True
3162,True
3163,False
3164,False
3165,True
3166,False
3167,True
3168,False
3169,False
3170,True
3171,False
3172,False
3173,False
3174,False
3175,True
3176,True
3177,True
3178,False
3179,True
3180,True
3181,False
3182,False
3183,False
3184,False
3185,False
3186,True
3187,False
3188,False
3189,True
3190,True
3191,False
3192,False
3193,False
3194,False
3195,True
3196,False
3197,True
3198,True
3199,True
3200,False
3201,False
3202,False
3203,False
3204,False
3205,False
3206,True
3207,False
3208,False
3209,True
3210,True
3211,False
3212,True
3213,True
3214,True
3215,False
3216,False
3217,False
3218,False
3219,False
3220,False
3221,False
3222,False
3223,True
3224,False
3225,True
3226,True
3227,False
3228,True
3229,False
3230,True
3231,True
3232,True
3233,False
3234,True
3235,False
3236,True
3237,True
3238,True
3239,False
3240,False
3241,True
3242,True
3243,False
3244,False
3245,False
3246,True
3247,True
3248,True
3249,True
3250,True
3251,False
3252,False
3253,True
3254,False
3255,True
3256,True
3257,True
3258,False
3259,True
3260,False
3261,False
3262,True
3263,True
3264,False
3265,True
3266,False
3267,True
3268,False
3269,True
3270,True
3271,False
3272,True
3273,False
3274,True
3275,False
3276,True
3277,False
3278,False
3279,True
3280,False
3281,False
3282,True
3283,True
3284,False
3285,False
3286,True
3287,False
3288,False
3289,False
3290,False
3291,False
3292,False
3293,False
3294,False
3295,True
3296,True
3297,False
3298,True
3299,False
3300,True
3301,False
3302,True
3303,True
3304,False
3305,True
3306,True
3307,True
3308,False
3309,True
3310,False
3311,True
3312,False
3313,True
3314,False
3315,False
3316,True
3317,True
3318,False
3319,False
3320,False
3321,True
3322,True
3323,False
3324,True
3325,False
3326,False
3327,False
3328,True
3329,True
3330,False
3331,True
3332,False
3333,True
3334,False
3335,False
3336,False
3337,True
3338,True
3339,True
3340,False
3341,True
3342,True
3343,True
3344,True
3345,True
3346,False
3347,False
3348,False
3349,True
3350,False
3351,False
3352,False
3353,False
3354,False
3355,False
3356,False
3357,True
3358,False
3359,False
3360,False
3361,False
3362,True
3363,False
3364,False
3365,False
3366,False
3367,False
3368,True
3369,True
3370,False
3371,True
3372,True
3373,True
3374,False
3375,True
3376,True
3377,True
3378,True
3379,True
3380,True
3381,True
3382,False
3383,False
3384,False
3385,False
3386,False
3387,False
3388,False
3389,True
3390,True
3391,True
3392,False
3393,True
3394,True
3395,True
3396,True
3397,False
3398,True
3399,False
3400,False
3401,False
3402,False
3403,False
3404,False
3405,True
3406,True
3407,False
3408,False
3409,True
3410,True
3411,True
3412,True
3413,True
3414,True
3415,False
3416,False
3417,False
3418,True
3419,False
3420,False
3421,False
3422,False
3423,True
3424,False
3425,False
3426,True
3427,True
3428,True
3429,True
3430,True
3431,True
3432,False
3433,False
3434,True
3435,False
3436,False
3437,False
3438,False
3439,False
3440,True
3441,True
3442,True
3443,True
3444,True
3445,False
3446,True
3447,True
3448,True
3449,False
3450,False
3451,False
3452,False
3453,False
3454,False
3455,False
3456,True
3457,False
3458,False
3459,False
3460,False
3461,True
3462,False
3463,True
3464,True
3465,True
3466,False
3467,False
3468,True
3469,True
3470,True
3471,False
3472,False
3473,True
3474,False
3475,False
3476,True
3477,False
3478,True
3479,False
3480,True
3481,True
3482,True
3483,True
3484,False
3485,False
3486,False
3487,True
3488,True
3489,False
3490,True
3491,False
3492,True
3493,False
3494,False
3495,True
3496,False
3497,False
3498,True
3499,False
3500,False
3501,False
3502,True
3503,False
3504,False
3505,True
3506,False
3507,True
3508,False
3509,True
3510,False
3511,False
3512,False
3513,False
3514,True
3515,True
3516,True
3517,False
3518,True
3519,True
3520,False
3521,False
3522,False
3523,False
3524,False
3525,False
3526,False
3527,False
3528,True
3529,True
3530,False
3531,True
3532,True
3533,True
3534,True
3535,False
3536,True
3537,False
3538,True
3539,False
3540,True
3541,True
3542,False
3543,False
3544,True
3545,True
3546,True
3547,False
3548,False
3549,True
3550,False
3551,True
3552,False
3553,True
3554,True
3555,False
3556,True
3557,True
3558,False
3559,False
3560,True
3561,True
3562,True
3563,False
3564,True
3565,True
3566,True
3567,True
3568,True
3569,True
3570,False
3571,False
3572,False
3573,False
3574,False
3575,False
3576,False
3577,False
3578,True
3579,True
3580,False
3581,True
3582,True
3583,True
3584,False
3585,True
3586,False
3587,True
3588,True
3589,True
3590,True
3591,False
3592,True
3593,True
3594,False
3595,False
3596,False
3597,False
3598,False
3599,True
3600,False
3601,True
3602,True
3603,True
3604,True
3605,True
3606,False
3607,False
3608,False
3609,False
3610,True
3611,False
3612,True
3613,False
3614,False
3615,False
3616,True
3617,True
3618,True
3619,True
3620,True
3621,False
3622,True
3623,False
3624,False
3625,False
3626,False
3627,True
3628,True
3629,False
3630,True
3631,False
3632,True
3633,False
3634,False
3635,True
3636,False
3637,True
3638,False
3639,False
3640,True
3641,True
3642,False
3643,True
3644,True
3645,True
3646,False
3647,True
3648,False
3649,False
3650,False
3651,False
3652,False
3653,True
3654,False
3655,False
3656,False
3657,True
3658,True
3659,True
3660,True
3661,True
3662,False
3663,True
3664,True
3665,True
3666,False
3667,True
3668,False
3669,False
3670,False
3671,False
3672,False
3673,True
3674,False
3675,True
3676,False
3677,True
3678,True
3679,True
3680,True
3681,False
3682,False
3683,False
3684,False
3685,True
3686,False
3687,False
3688,False
3689,True
3690,False
3691,True
3692,False
3693,True
3694,False
3695,True
3696,False
3697,False
3698,True
3699,False
3700,False
3701,False
3702,True
3703,True
3704,False
3705,True
3706,False
3707,False
3708,False
3709,True
3710,True
3711,True
3712,True
3713,False
3714,True
3715,True
3716,False
3717,False
3718,True
3719,False
3720,True
3721,True
3722,True
3723,True
3724,False
3725,True
3726,False
3727,True
3728,True
3729,True
3730,False
3731,True
3732,False
3733,True
3734,True
3735,False
3736,False
3737,True
3738,False
3739,False
3740,False
3741,True
3742,False
3743,True
3744,False
3745,True
3746,False
3747,True
3748,False
3749,False
3750,True
3751,False
3752,True
3753,False
3754,False
3755,True
3756,False
3757,False
3758,True
3759,True
3760,True
3761,False
3762,False
3763,True
3764,False
3765,True
3766,True
3767,False
3768,False
3769,True
3770,True
3771,True
3772,False
3773,True
3774,False
3775,True
3776,True
3777,True
3778,True
3779,False
3780,True
3781,True
3782,True
3783,False
3784,True
3785,True
3786,True
3787,True
3788,True
3789,False
3790,True
3791,False
3792,False
3793,False
3794,False
3795,False
3796,False
3797,True
3798,False
3799,True
3800,True
3801,False
3802,True
3803,False
3804,True
3805,True
3806,True
3807,True
3808,False
3809,True
3810,False
3811,True
3812,False
3813,True
3814,False
3815,False
3816,False
3817,False
3818,True
3819,False
3820,False
3821,False
3822,True
3823,True
3824,False
3825,False
3826,True
3827,False
3828,False
3829,True
3830,True
3831,True
3832,False
3833,True
3834,True
3835,False
3836,True
3837,False
3838,False
3839,False
3840,False
3841,False
3842,True
3843,True
3844,False
3845,False
3846,True
3847,True
3848,True
3849,True
3850,True
3851,True
3852,True
3853,True
3854,True
3855,False
3856,False
3857,False
3858,False
3859,False
3860,False
3861,False
3862,False
3863,False
3864,False
3865,False
3866,False
3867,False
3868,False
3869,False
3870,False
3871,False
3872,True
3873,False
3874,False
3875,False
3876,True
3877,False
3878,True
3879,False
3880,True
3881,True
3882,True
3883,False
3884,True
3885,True
3886,False
3887,True
3888,True
3889,True
3890,False
3891,False
3892,True
3893,False
3894,True
3895,True
3896,True
3897,True
3898,True
3899,True
3900,True
3901,True
3902,True
3903,False
3904,False
3905,False
3906,True
3907,False
3908,False
3909,True
3910,False
3911,False
3912,False
3913,False
3914,False
3915,True
3916,True
3917,True
3918,False
3919,False
3920,False
3921,False
3922,False
3923,False
3924,True
3925,False
3926,True
3927,True
3928,True
3929,True
3930,True
3931,False
3932,False
3933,False
3934,True
3935,False
3936,False
3937,True
3938,False
3939,False
3940,True
3941,False
3942,True
3943,True
3944,False
3945,False
3946,False
3947,False
3948,False
3949,False
3950,False
3951,True
3952,False
3953,True
3954,True
3955,True
3956,True
3957,False
3958,True
3959,True
3960,False
3961,True
3962,True
3963,True
3964,True
3965,True
3966,True
3967,True
3968,False
3969,False
3970,False
3971,True
3972,True
3973,False
3974,False
3975,False
3976,True
3977,False
3978,False
3979,True
3980,True
3981,True
3982,False
3983,False
3984,False
3985,False
3986,True
3987,True
3988,False
3989,False
3990,False
3991,False
3992,True
3993,False
3994,False
3995,False
3996,True
3997,False
3998,False
3999,False
4000,True
4001,False
4002,True
4003,True
4004,False
4005,False
4006,False
4007,False
4008,True
4009,True
4010,True
4011,False
4012,True
4013,True
4014,True
4015,False
4016,True
4017,False
4018,False
4019,False
4020,True
4021,False
4022,False
4023,True
4024,True
4025,False
4026,True
4027,True
4028,False
4029,True
4030,False
4031,True
4032,True
4033,False
4034,True
4035,False
4036,True
4037,True
4038,False
4039,False
4040,True
4041,True
4042,True
4043,True
4044,True
4045,False
4046,True
4047,True
4048,True
4049,True
4050,False
4051,True
4052,False
4053,False
4054,False
4055,False
4056,True
4057,False
4058,False
4059,False
4060,True
4061,False
4062,False
4063,False
4064,True
4065,True
4066,False
4067,True
4068,False
4069,True
4070,True
4071,True
4072,False
4073,False
4074,True
4075,False
4076,True
4077,False
4078,False
4079,False
4080,False
4081,True
4082,True
4083,False
4084,True
4085,False
4086,True
4087,False
4088,False
4089,True
4090,False
4091,True
4092,True
4093,True
4094,False
4095,True
4096,True
4097,False
4098,False
4099,False
4100,True
4101,False
4102,False
4103,True
4104,False
4105,True
4106,True
4107,False
4108,True
4109,True
4110,False
4111,False
4112,False
4113,False
4114,False
4115,True
4116,True
4117,False
4118,True
4119,False
4120,True
4121,False
4122,False
4123,True
4124,True
4125,False
4126,False
4127,True
4128,True
4129,True
4130,True
4131,True
4132,False
4133,False
4134,False
4135,False
4136,False
4137,True
4138,False
4139,False
4140,True
4141,True
4142,False
4143,False
4144,False
4145,True
4146,False
4147,True
4148,False
4149,True
4150,False
4151,False
4152,True
4153,False
4154,False
4155,False
4156,False
4157,True
4158,True
4159,True
4160,True
4161,False
4162,True
4163,True
4164,True
4165,False
4166,True
4167,False
4168,True
4169,False
4170,False
4171,False
4172,False
4173,True
4174,False
4175,True
4176,True
4177,False
4178,False
4179,False
4180,False
4181,True
4182,False
4183,False
4184,False
4185,False
4186,True
4187,True
4188,False
4189,True
4190,True
4191,False
4192,False
4193,True
4194,False
4195,False
4196,False
4197,False
4198,False
4199,False
4200,True
4201,True
4202,True
4203,True
4204,False
4205,False
4206,True
4207,True
4208,False
4209,False
4210,False
4211,True
4212,False
4213,False
4214,False
4215,False
4216,True
4217,True
4218,True
4219,True
4220,True
4221,False
4222,True
4223,False
4224,False
4225,True
4226,True
4227,True
4228,False
4229,True
4230,True
4231,False
4232,False
4233,False
4234,False
4235,False
4236,False
4237,True
4238,False
4239,True
4240,False
4241,True
4242,True
4243,False
4244,True
4245,True
4246,False
4247,False
4248,True
4249,False
4250,False
4251,False
4252,False
4253,False
4254,True
4255,True
4256,False
4257,False
4258,False
4259,False
4260,False
4261,False
4262,False
4263,False
4264,False
4265,True
4266,True
4267,True
4268,False
4269,True
4270,True
4271,False
4272,False
4273,True
4274,False
4275,True
4276,False
4277,True
4278,False
4279,True
4280,True
4281,False
4282,True
4283,False
4284,True
4285,True
4286,True
4287,False
4288,True
4289,True
4290,False
4291,True
4292,False
4293,True
4294,True
4295,False
4296,True
4297,False
4298,True
4299,False
4300,True
4301,False
4302,True
4303,True
4304,False
4305,False
4306,True
4307,True
4308,False
4309,False
4310,True
4311,True
4312,False
4313,True
4314,False
4315,False
4316,True
4317,True
4318,False
4319,True
4320,True
4321,True
4322,False
4323,True
4324,True
4325,True
4326,True
4327,False
4328,False
4329,True
4330,True
4331,True
4332,True
4333,True
4334,True
4335,False
4336,False
4337,False
4338,True
4339,False
4340,True
4341,True
4342,False
4343,True
4344,True
4345,True
4346,False
4347,True
4348,False
4349,False
4350,True
4351,True
4352,False
4353,True
4354,True
4355,True
4356,True
4357,True
4358,True
4359,False
4360,False
4361,False
4362,False
4363,True
4364,False
4365,False
4366,True
4367,False
4368,True
4369,False
4370,False
4371,True
4372,True
4373,False
4374,True
4375,False
4376,False
4377,True
4378,False
4379,False
4380,True
4381,False
4382,False
4383,False
4384,False
4385,True
