,Tの数
8138,4.0
8139,3.0
8140,3.0
8141,5.0
8142,4.0
8143,4.0
8144,4.0
8145,1.0
8146,4.0
8147,4.0
8148,4.0
8149,4.0
8150,4.0
8151,5.0
8152,3.0
8153,4.0
8154,5.0
8155,5.0
8156,2.0
8157,4.0
8158,3.0
8159,3.0
8160,3.0
8161,3.0
8162,1.0
8163,3.0
8164,3.0
8165,3.0
8166,4.0
8167,3.0
8168,1.0
8169,4.0
8170,5.0
8171,4.0
8172,0.0
8173,4.0
8174,3.0
8175,5.0
8176,3.0
8177,4.0
8178,5.0
8179,4.0
8180,2.0
8181,3.0
8182,4.0
8183,4.0
8184,4.0
8185,5.0
8186,4.0
8187,4.0
8188,0.0
8189,4.0
8190,3.0
8191,3.0
8192,4.0
8193,5.0
8194,0.0
8195,4.0
8196,3.0
8197,3.0
8198,3.0
8199,3.0
8200,5.0
8201,4.0
8202,5.0
8203,1.0
8204,0.0
8205,4.0
8206,5.0
8207,3.0
8208,0.0
8209,3.0
8210,3.0
8211,4.0
8212,4.0
8213,0.0
8214,5.0
8215,5.0
8216,4.0
8217,3.0
8218,1.0
8219,3.0
8220,0.0
8221,4.0
8222,5.0
8223,5.0
8224,2.0
8225,3.0
8226,4.0
8227,4.0
8228,3.0
8229,4.0
8230,5.0
8231,4.0
8232,4.0
8233,3.0
8234,3.0
8235,5.0
8236,3.0
8237,4.0
8238,5.0
8239,3.0
8240,4.0
8241,4.0
8242,5.0
8243,5.0
8244,4.0
8245,3.0
8246,3.0
8247,4.0
8248,3.0
8249,5.0
8250,5.0
8251,4.0
8252,4.0
8253,3.0
8254,1.0
8255,5.0
8256,3.0
8257,4.0
8258,4.0
8259,3.0
8260,3.0
8261,4.0
8262,5.0
8263,5.0
8264,5.0
8265,3.0
8266,3.0
8267,4.0
8268,0.0
8269,5.0
8270,4.0
8271,0.0
8272,3.0
8273,4.0
8274,1.0
8275,0.0
8276,4.0
8277,5.0
8278,4.0
8279,4.0
8280,4.0
8281,4.0
8282,5.0
8283,4.0
8284,5.0
8285,3.0
8286,3.0
8287,3.0
8288,3.0
8289,5.0
8290,5.0
8291,4.0
8292,0.0
8293,4.0
8294,3.0
8295,5.0
8296,5.0
8297,3.0
8298,5.0
8299,5.0
8300,0.0
8301,5.0
8302,4.0
8303,1.0
8304,3.0
8305,2.0
8306,5.0
8307,5.0
8308,4.0
8309,5.0
8310,5.0
8311,4.0
8312,5.0
8313,5.0
8314,4.0
8315,5.0
8316,3.0
8317,4.0
8318,3.0
8319,4.0
8320,1.0
8321,3.0
8322,5.0
8323,4.0
8324,2.0
8325,5.0
8326,4.0
8327,5.0
8328,4.0
8329,3.0
8330,4.0
8331,4.0
8332,3.0
8333,4.0
8334,4.0
8335,5.0
8336,4.0
8337,3.0
8338,4.0
8339,5.0
8340,5.0
8341,5.0
8342,4.0
8343,4.0
8344,3.0
8345,4.0
8346,3.0
8347,1.0
8348,4.0
8349,4.0
8350,4.0
8351,3.0
8352,3.0
8353,0.0
8354,3.0
8355,5.0
8356,3.0
8357,5.0
8358,4.0
8359,3.0
8360,2.0
8361,5.0
8362,3.0
8363,5.0
8364,1.0
8365,4.0
8366,1.0
8367,4.0
8368,5.0
8369,5.0
8370,1.0
8371,5.0
8372,0.0
8373,4.0
8374,4.0
8375,4.0
8376,4.0
8377,3.0
8378,5.0
8379,0.0
8380,0.0
8381,3.0
8382,3.0
8383,3.0
8384,4.0
8385,4.0
8386,5.0
8387,3.0
8388,3.0
8389,3.0
8390,3.0
8391,0.0
8392,2.0
8393,3.0
8394,5.0
8395,4.0
8396,3.0
8397,0.0
8398,3.0
8399,4.0
8400,4.0
8401,4.0
8402,5.0
8403,5.0
8404,3.0
8405,4.0
8406,4.0
8407,5.0
8408,5.0
8409,5.0
8410,3.0
8411,4.0
8412,2.0
8413,4.0
8414,2.0
8415,3.0
8416,3.0
8417,4.0
8418,3.0
8419,3.0
8420,3.0
8421,4.0
8422,4.0
8423,4.0
8424,3.0
8425,4.0
8426,3.0
8427,0.0
8428,5.0
8429,3.0
8430,5.0
8431,5.0
8432,3.0
8433,5.0
8434,3.0
8435,4.0
8436,3.0
8437,3.0
8438,3.0
8439,3.0
8440,4.0
8441,4.0
8442,4.0
8443,4.0
8444,3.0
8445,4.0
8446,4.0
8447,5.0
8448,3.0
8449,3.0
8450,3.0
8451,3.0
8452,0.0
8453,3.0
8454,2.0
8455,4.0
8456,4.0
8457,0.0
8458,4.0
8459,3.0
8460,1.0
8461,5.0
8462,3.0
8463,4.0
8464,0.0
8465,5.0
8466,4.0
8467,5.0
8468,5.0
8469,3.0
8470,4.0
8471,4.0
8472,0.0
8473,5.0
8474,3.0
8475,3.0
8476,3.0
8477,4.0
8478,4.0
8479,2.0
8480,0.0
8481,4.0
8482,3.0
8483,3.0
8484,4.0
8485,5.0
8486,4.0
8487,0.0
8488,3.0
8489,3.0
8490,4.0
8491,4.0
8492,0.0
8493,5.0
8494,0.0
8495,0.0
8496,4.0
8497,4.0
8498,5.0
8499,1.0
8500,3.0
8501,4.0
8502,5.0
8503,3.0
8504,3.0
8505,5.0
8506,4.0
8507,0.0
8508,5.0
8509,3.0
8510,3.0
8511,4.0
8512,3.0
8513,5.0
8514,2.0
8515,3.0
8516,4.0
8517,4.0
8518,3.0
8519,4.0
8520,4.0
8521,3.0
8522,3.0
8523,5.0
8524,3.0
8525,2.0
8526,4.0
8527,4.0
8528,3.0
8529,4.0
8530,0.0
8531,3.0
8532,4.0
8533,3.0
8534,3.0
8535,3.0
8536,5.0
8537,4.0
8538,4.0
8539,4.0
8540,2.0
8541,4.0
8542,3.0
8543,3.0
8544,5.0
8545,4.0
8546,3.0
8547,3.0
8548,4.0
8549,4.0
8550,4.0
8551,4.0
8552,4.0
8553,5.0
8554,5.0
8555,3.0
8556,3.0
8557,5.0
8558,5.0
8559,4.0
8560,5.0
8561,3.0
8562,4.0
8563,4.0
8564,1.0
8565,3.0
8566,5.0
8567,3.0
8568,4.0
8569,5.0
8570,3.0
8571,1.0
8572,4.0
8573,3.0
8574,3.0
8575,4.0
8576,4.0
8577,4.0
8578,3.0
8579,5.0
8580,4.0
8581,3.0
8582,4.0
8583,5.0
8584,4.0
8585,3.0
8586,5.0
8587,5.0
8588,3.0
8589,5.0
8590,1.0
8591,3.0
8592,4.0
8593,4.0
8594,5.0
8595,4.0
8596,0.0
8597,4.0
8598,5.0
8599,4.0
8600,1.0
8601,3.0
8602,4.0
8603,4.0
8604,3.0
8605,4.0
8606,3.0
8607,4.0
8608,3.0
8609,3.0
8610,4.0
8611,3.0
8612,5.0
8613,5.0
8614,1.0
8615,2.0
8616,3.0
8617,5.0
8618,5.0
8619,4.0
8620,4.0
8621,1.0
8622,1.0
8623,3.0
8624,3.0
8625,3.0
8626,3.0
8627,5.0
8628,1.0
8629,4.0
8630,5.0
8631,5.0
8632,4.0
8633,4.0
8634,4.0
8635,3.0
8636,0.0
8637,4.0
8638,3.0
8639,3.0
8640,3.0
8641,4.0
8642,1.0
8643,0.0
8644,4.0
8645,0.0
8646,0.0
8647,5.0
8648,2.0
8649,4.0
8650,3.0
8651,3.0
8652,3.0
8653,3.0
8654,0.0
8655,1.0
8656,4.0
8657,3.0
8658,5.0
8659,4.0
8660,4.0
8661,5.0
8662,3.0
8663,4.0
8664,4.0
8665,5.0
8666,3.0
8667,2.0
8668,4.0
8669,0.0
8670,3.0
8671,4.0
8672,0.0
8673,2.0
8674,3.0
8675,4.0
8676,4.0
8677,4.0
8678,4.0
8679,3.0
8680,2.0
8681,4.0
8682,0.0
8683,4.0
8684,4.0
8685,5.0
8686,3.0
8687,5.0
8688,4.0
8689,4.0
8690,4.0
8691,5.0
8692,4.0
8693,4.0
8694,3.0
8695,3.0
8696,4.0
8697,3.0
8698,4.0
8699,4.0
8700,4.0
8701,3.0
8702,5.0
8703,4.0
8704,3.0
8705,4.0
8706,4.0
8707,3.0
8708,4.0
8709,3.0
8710,5.0
8711,5.0
8712,5.0
8713,4.0
8714,4.0
8715,3.0
8716,5.0
8717,0.0
8718,4.0
8719,5.0
8720,5.0
8721,3.0
8722,3.0
8723,0.0
8724,3.0
8725,5.0
8726,1.0
8727,4.0
8728,4.0
8729,3.0
8730,3.0
8731,5.0
8732,5.0
8733,4.0
8734,4.0
8735,3.0
8736,4.0
8737,0.0
8738,3.0
8739,4.0
8740,4.0
8741,3.0
8742,4.0
8743,3.0
8744,4.0
8745,5.0
8746,4.0
8747,4.0
8748,4.0
8749,3.0
8750,4.0
8751,5.0
8752,4.0
8753,4.0
8754,3.0
8755,3.0
8756,3.0
8757,4.0
8758,4.0
8759,5.0
8760,4.0
8761,3.0
8762,5.0
8763,4.0
8764,4.0
8765,5.0
8766,3.0
8767,4.0
8768,4.0
8769,3.0
8770,4.0
8771,5.0
8772,4.0
8773,1.0
8774,1.0
8775,2.0
8776,3.0
8777,3.0
8778,3.0
8779,4.0
8780,3.0
8781,3.0
8782,3.0
8783,4.0
8784,4.0
8785,5.0
8786,5.0
8787,3.0
8788,3.0
8789,5.0
8790,3.0
8791,3.0
8792,2.0
8793,4.0
8794,3.0
8795,5.0
8796,4.0
8797,4.0
8798,3.0
8799,3.0
8800,0.0
8801,3.0
8802,4.0
8803,3.0
8804,4.0
8805,4.0
8806,3.0
8807,4.0
8808,1.0
8809,4.0
8810,4.0
8811,4.0
8812,2.0
8813,0.0
8814,3.0
8815,3.0
8816,3.0
8817,3.0
8818,3.0
8819,5.0
8820,3.0
8821,5.0
8822,3.0
8823,3.0
8824,1.0
8825,4.0
8826,0.0
8827,4.0
8828,3.0
8829,4.0
8830,4.0
8831,4.0
8832,3.0
8833,4.0
8834,4.0
8835,3.0
8836,4.0
8837,3.0
8838,3.0
8839,0.0
8840,4.0
8841,3.0
8842,0.0
8843,5.0
8844,3.0
8845,4.0
8846,3.0
8847,3.0
8848,5.0
8849,3.0
8850,3.0
8851,4.0
8852,2.0
8853,4.0
8854,4.0
8855,1.0
8856,4.0
8857,3.0
8858,5.0
8859,4.0
8860,5.0
8861,5.0
8862,4.0
8863,4.0
8864,1.0
8865,4.0
8866,2.0
8867,5.0
8868,3.0
8869,3.0
8870,4.0
8871,3.0
8872,5.0
8873,3.0
8874,1.0
8875,3.0
8876,1.0
8877,4.0
8878,3.0
8879,5.0
8880,3.0
8881,5.0
8882,4.0
8883,4.0
8884,4.0
8885,4.0
8886,4.0
8887,5.0
8888,3.0
8889,5.0
8890,5.0
8891,5.0
8892,3.0
8893,2.0
8894,5.0
8895,3.0
8896,5.0
8897,3.0
8898,4.0
8899,4.0
8900,3.0
8901,5.0
8902,4.0
8903,4.0
8904,4.0
8905,5.0
8906,5.0
8907,5.0
8908,3.0
8909,3.0
8910,4.0
8911,5.0
8912,4.0
8913,5.0
8914,0.0
8915,3.0
8916,4.0
8917,5.0
8918,4.0
8919,5.0
8920,2.0
8921,3.0
8922,4.0
8923,4.0
8924,3.0
8925,3.0
8926,5.0
8927,3.0
8928,5.0
8929,3.0
8930,5.0
8931,3.0
8932,3.0
8933,4.0
8934,3.0
8935,5.0
8936,4.0
8937,4.0
8938,4.0
8939,0.0
8940,1.0
8941,3.0
8942,3.0
8943,4.0
8944,4.0
8945,4.0
8946,4.0
8947,5.0
8948,5.0
8949,3.0
8950,3.0
8951,4.0
8952,5.0
8953,4.0
8954,3.0
8955,4.0
8956,5.0
8957,5.0
8958,4.0
8959,5.0
8960,4.0
8961,5.0
8962,2.0
8963,4.0
8964,4.0
8965,4.0
8966,3.0
8967,5.0
8968,3.0
8969,3.0
8970,4.0
8971,4.0
8972,4.0
8973,5.0
8974,3.0
8975,3.0
8976,4.0
8977,4.0
8978,5.0
8979,4.0
8980,4.0
8981,4.0
8982,3.0
8983,3.0
8984,3.0
8985,5.0
8986,4.0
8987,4.0
8988,4.0
8989,3.0
8990,0.0
8991,4.0
8992,0.0
8993,5.0
8994,3.0
8995,3.0
8996,4.0
8997,4.0
8998,5.0
8999,0.0
9000,3.0
9001,5.0
9002,4.0
9003,3.0
9004,1.0
9005,4.0
9006,4.0
9007,5.0
9008,5.0
9009,3.0
9010,4.0
9011,4.0
9012,4.0
9013,5.0
9014,4.0
9015,4.0
9016,3.0
9017,3.0
9018,0.0
9019,5.0
9020,3.0
9021,1.0
9022,4.0
9023,4.0
9024,5.0
9025,5.0
9026,4.0
9027,3.0
9028,4.0
9029,4.0
9030,5.0
9031,5.0
9032,3.0
9033,5.0
9034,3.0
9035,4.0
9036,4.0
9037,4.0
9038,5.0
9039,4.0
9040,3.0
9041,0.0
9042,3.0
9043,4.0
9044,3.0
9045,5.0
9046,4.0
9047,5.0
9048,1.0
9049,4.0
9050,4.0
9051,4.0
9052,4.0
9053,2.0
9054,0.0
9055,1.0
9056,3.0
9057,4.0
9058,4.0
9059,4.0
9060,5.0
9061,3.0
9062,4.0
9063,3.0
9064,3.0
9065,4.0
9066,3.0
9067,3.0
9068,3.0
9069,4.0
9070,1.0
9071,3.0
9072,4.0
9073,3.0
9074,3.0
9075,4.0
9076,0.0
9077,2.0
9078,1.0
9079,4.0
9080,4.0
9081,3.0
9082,0.0
9083,3.0
9084,4.0
9085,4.0
9086,5.0
9087,5.0
9088,2.0
9089,4.0
9090,1.0
9091,3.0
9092,3.0
9093,5.0
9094,4.0
9095,4.0
9096,5.0
9097,3.0
9098,3.0
9099,3.0
9100,4.0
9101,4.0
9102,4.0
9103,3.0
9104,5.0
9105,5.0
9106,5.0
9107,3.0
9108,5.0
9109,4.0
9110,3.0
9111,4.0
9112,5.0
9113,5.0
9114,1.0
9115,3.0
9116,5.0
9117,3.0
9118,5.0
9119,3.0
9120,3.0
9121,5.0
9122,4.0
9123,4.0
9124,5.0
9125,4.0
9126,2.0
9127,4.0
9128,5.0
9129,5.0
9130,5.0
9131,3.0
9132,5.0
9133,5.0
9134,3.0
9135,4.0
9136,5.0
9137,3.0
9138,4.0
9139,5.0
9140,4.0
9141,3.0
9142,5.0
9143,4.0
9144,4.0
9145,4.0
9146,4.0
9147,4.0
9148,3.0
9149,3.0
9150,0.0
9151,5.0
9152,4.0
9153,5.0
9154,2.0
9155,4.0
9156,5.0
9157,4.0
9158,4.0
9159,2.0
9160,4.0
9161,3.0
9162,3.0
9163,5.0
9164,5.0
9165,1.0
9166,3.0
9167,5.0
9168,5.0
9169,4.0
9170,4.0
9171,3.0
9172,2.0
9173,3.0
9174,5.0
9175,4.0
9176,3.0
9177,3.0
9178,3.0
9179,5.0
9180,1.0
9181,3.0
9182,5.0
9183,5.0
9184,4.0
9185,5.0
9186,3.0
9187,4.0
9188,1.0
9189,5.0
9190,4.0
9191,5.0
9192,4.0
9193,4.0
9194,3.0
9195,3.0
9196,3.0
9197,4.0
9198,4.0
9199,3.0
9200,5.0
9201,3.0
9202,3.0
9203,4.0
9204,3.0
9205,5.0
9206,4.0
9207,3.0
9208,4.0
9209,4.0
9210,1.0
9211,2.0
9212,5.0
9213,4.0
9214,3.0
9215,2.0
9216,1.0
9217,5.0
9218,4.0
9219,4.0
9220,4.0
9221,3.0
9222,4.0
9223,4.0
9224,2.0
9225,5.0
9226,2.0
9227,3.0
9228,0.0
9229,4.0
9230,3.0
9231,5.0
9232,0.0
9233,4.0
9234,1.0
9235,2.0
9236,1.0
9237,5.0
9238,5.0
9239,4.0
9240,2.0
9241,3.0
9242,1.0
9243,4.0
9244,1.0
9245,5.0
9246,5.0
9247,3.0
9248,3.0
9249,4.0
9250,4.0
9251,2.0
9252,3.0
9253,4.0
9254,2.0
9255,3.0
9256,1.0
9257,5.0
9258,4.0
9259,4.0
9260,4.0
9261,3.0
9262,3.0
9263,5.0
9264,3.0
9265,3.0
9266,4.0
9267,4.0
9268,4.0
9269,5.0
9270,0.0
9271,3.0
9272,4.0
9273,5.0
9274,4.0
9275,4.0
9276,2.0
9277,5.0
9278,3.0
9279,4.0
9280,3.0
9281,4.0
9282,3.0
9283,4.0
9284,5.0
9285,3.0
9286,1.0
9287,4.0
9288,2.0
9289,5.0
9290,0.0
9291,3.0
9292,3.0
9293,5.0
9294,4.0
9295,0.0
9296,3.0
9297,4.0
9298,3.0
9299,4.0
9300,3.0
9301,4.0
9302,0.0
9303,4.0
9304,2.0
9305,4.0
9306,3.0
9307,5.0
9308,1.0
9309,4.0
9310,4.0
9311,2.0
9312,3.0
9313,4.0
9314,4.0
9315,5.0
9316,2.0
9317,4.0
9318,5.0
9319,2.0
9320,5.0
9321,3.0
9322,4.0
9323,3.0
9324,2.0
9325,3.0
9326,3.0
9327,3.0
9328,4.0
9329,5.0
9330,5.0
9331,5.0
9332,4.0
9333,4.0
9334,0.0
9335,0.0
9336,1.0
9337,0.0
9338,2.0
9339,4.0
9340,4.0
9341,3.0
9342,3.0
9343,4.0
9344,3.0
9345,4.0
9346,3.0
9347,4.0
9348,4.0
9349,3.0
9350,3.0
9351,3.0
9352,5.0
9353,4.0
9354,4.0
9355,5.0
9356,3.0
9357,2.0
9358,5.0
9359,3.0
9360,4.0
9361,4.0
9362,4.0
9363,5.0
9364,3.0
9365,3.0
9366,4.0
9367,3.0
9368,1.0
9369,5.0
9370,4.0
9371,4.0
9372,3.0
9373,3.0
9374,4.0
9375,4.0
9376,0.0
9377,5.0
9378,4.0
9379,5.0
9380,0.0
9381,4.0
9382,4.0
9383,3.0
9384,3.0
9385,4.0
9386,3.0
9387,1.0
9388,5.0
9389,4.0
9390,3.0
9391,3.0
9392,0.0
9393,3.0
9394,5.0
9395,3.0
9396,3.0
9397,3.0
9398,2.0
9399,3.0
9400,4.0
9401,3.0
9402,3.0
9403,3.0
9404,3.0
9405,3.0
9406,4.0
9407,3.0
9408,3.0
9409,4.0
9410,4.0
9411,5.0
9412,4.0
9413,4.0
9414,3.0
9415,3.0
9416,5.0
9417,2.0
9418,4.0
9419,4.0
9420,3.0
9421,4.0
9422,4.0
9423,4.0
9424,3.0
9425,5.0
9426,3.0
9427,5.0
9428,3.0
9429,3.0
9430,4.0
9431,3.0
9432,4.0
9433,4.0
9434,5.0
9435,3.0
9436,4.0
9437,4.0
9438,4.0
9439,5.0
9440,4.0
9441,0.0
9442,3.0
9443,4.0
9444,5.0
9445,3.0
9446,3.0
9447,5.0
9448,5.0
9449,4.0
9450,1.0
9451,3.0
9452,4.0
9453,4.0
9454,4.0
9455,5.0
9456,4.0
9457,3.0
9458,3.0
9459,4.0
9460,4.0
9461,2.0
9462,1.0
9463,4.0
9464,4.0
9465,3.0
9466,4.0
9467,5.0
9468,3.0
9469,5.0
9470,4.0
9471,3.0
9472,0.0
9473,4.0
9474,0.0
9475,5.0
9476,3.0
9477,0.0
9478,5.0
9479,1.0
9480,5.0
9481,5.0
9482,4.0
9483,4.0
9484,5.0
9485,1.0
9486,0.0
9487,1.0
9488,3.0
9489,5.0
9490,4.0
9491,3.0
9492,3.0
9493,5.0
9494,3.0
9495,3.0
9496,4.0
9497,2.0
9498,4.0
9499,4.0
9500,5.0
9501,5.0
9502,3.0
9503,0.0
9504,3.0
9505,0.0
9506,0.0
9507,0.0
9508,4.0
9509,5.0
9510,5.0
9511,3.0
9512,0.0
9513,5.0
9514,2.0
9515,5.0
9516,1.0
9517,4.0
9518,2.0
9519,4.0
9520,5.0
9521,4.0
9522,3.0
9523,0.0
9524,1.0
9525,3.0
9526,3.0
9527,2.0
9528,5.0
9529,4.0
9530,4.0
9531,4.0
9532,2.0
9533,2.0
9534,3.0
9535,3.0
9536,3.0
9537,4.0
9538,4.0
9539,4.0
9540,1.0
9541,3.0
9542,3.0
9543,3.0
9544,4.0
9545,5.0
9546,3.0
9547,3.0
9548,4.0
9549,3.0
9550,3.0
9551,2.0
9552,4.0
9553,5.0
9554,4.0
9555,3.0
9556,3.0
9557,4.0
9558,3.0
9559,4.0
9560,3.0
9561,5.0
9562,5.0
9563,5.0
9564,2.0
9565,4.0
9566,3.0
9567,5.0
9568,3.0
9569,4.0
9570,2.0
9571,4.0
9572,3.0
9573,5.0
9574,5.0
9575,0.0
9576,3.0
9577,4.0
9578,4.0
9579,4.0
9580,5.0
9581,3.0
9582,4.0
9583,5.0
9584,3.0
9585,4.0
9586,3.0
9587,4.0
9588,5.0
9589,4.0
9590,4.0
9591,4.0
9592,5.0
9593,5.0
9594,3.0
9595,3.0
9596,5.0
9597,5.0
9598,0.0
9599,4.0
9600,3.0
9601,3.0
9602,5.0
9603,4.0
9604,5.0
9605,5.0
9606,5.0
9607,4.0
9608,3.0
9609,3.0
9610,5.0
9611,5.0
9612,3.0
9613,4.0
9614,4.0
9615,5.0
9616,5.0
9617,5.0
9618,5.0
9619,5.0
9620,5.0
9621,3.0
9622,4.0
9623,5.0
9624,0.0
9625,3.0
9626,5.0
9627,5.0
9628,0.0
9629,3.0
9630,4.0
9631,4.0
9632,0.0
9633,5.0
9634,3.0
9635,3.0
9636,4.0
9637,4.0
9638,3.0
9639,5.0
9640,5.0
9641,4.0
9642,3.0
9643,3.0
9644,4.0
9645,3.0
9646,3.0
9647,4.0
9648,2.0
9649,4.0
9650,3.0
9651,3.0
9652,2.0
9653,3.0
9654,5.0
9655,5.0
9656,4.0
9657,3.0
9658,5.0
9659,3.0
9660,1.0
9661,4.0
9662,0.0
9663,2.0
9664,5.0
9665,2.0
9666,4.0
9667,1.0
9668,5.0
9669,5.0
9670,2.0
9671,5.0
9672,3.0
9673,4.0
9674,4.0
9675,4.0
9676,3.0
9677,4.0
9678,5.0
9679,3.0
9680,3.0
9681,4.0
9682,3.0
9683,0.0
9684,4.0
9685,3.0
9686,0.0
9687,4.0
9688,5.0
9689,3.0
9690,4.0
9691,4.0
9692,3.0
9693,3.0
9694,5.0
9695,1.0
9696,5.0
9697,5.0
9698,3.0
9699,5.0
9700,3.0
9701,2.0
9702,0.0
9703,3.0
9704,4.0
9705,3.0
9706,4.0
9707,3.0
9708,4.0
9709,4.0
9710,3.0
9711,4.0
9712,4.0
9713,0.0
9714,3.0
9715,4.0
9716,5.0
9717,3.0
9718,0.0
9719,4.0
9720,3.0
9721,4.0
9722,4.0
9723,3.0
9724,4.0
9725,3.0
9726,2.0
9727,3.0
9728,0.0
9729,1.0
9730,0.0
9731,3.0
9732,0.0
9733,4.0
9734,3.0
9735,3.0
9736,2.0
9737,1.0
9738,4.0
9739,3.0
9740,4.0
9741,1.0
9742,3.0
9743,3.0
9744,5.0
9745,5.0
9746,3.0
9747,4.0
9748,1.0
9749,4.0
9750,3.0
9751,3.0
9752,5.0
9753,4.0
9754,4.0
9755,2.0
9756,4.0
9757,3.0
9758,4.0
9759,4.0
9760,3.0
9761,4.0
9762,3.0
9763,0.0
9764,4.0
9765,3.0
9766,3.0
9767,4.0
9768,5.0
9769,3.0
9770,3.0
9771,3.0
9772,5.0
9773,1.0
9774,3.0
9775,4.0
9776,5.0
9777,4.0
9778,4.0
9779,4.0
9780,4.0
9781,2.0
9782,5.0
9783,4.0
9784,3.0
9785,4.0
9786,5.0
9787,5.0
9788,3.0
9789,2.0
9790,5.0
9791,4.0
9792,3.0
9793,2.0
9794,4.0
9795,3.0
9796,4.0
9797,4.0
9798,3.0
9799,5.0
9800,5.0
9801,3.0
9802,4.0
9803,4.0
9804,3.0
9805,5.0
9806,3.0
9807,4.0
9808,2.0
9809,3.0
9810,3.0
9811,3.0
9812,5.0
9813,4.0
9814,5.0
9815,5.0
9816,4.0
9817,3.0
9818,5.0
9819,4.0
9820,3.0
9821,5.0
9822,0.0
9823,4.0
9824,5.0
9825,3.0
9826,5.0
9827,3.0
9828,3.0
9829,4.0
9830,4.0
9831,5.0
9832,5.0
9833,3.0
9834,4.0
9835,4.0
9836,3.0
9837,0.0
9838,5.0
9839,3.0
9840,4.0
9841,4.0
9842,2.0
9843,3.0
9844,4.0
9845,4.0
9846,4.0
9847,3.0
9848,5.0
9849,4.0
9850,4.0
9851,3.0
9852,5.0
9853,5.0
9854,4.0
9855,4.0
9856,3.0
9857,4.0
9858,3.0
9859,5.0
9860,4.0
9861,4.0
9862,1.0
9863,3.0
9864,3.0
9865,4.0
9866,3.0
9867,3.0
9868,3.0
9869,2.0
9870,5.0
9871,5.0
9872,2.0
9873,4.0
9874,4.0
9875,4.0
9876,2.0
9877,3.0
9878,5.0
9879,3.0
9880,1.0
9881,4.0
9882,3.0
9883,4.0
9884,3.0
9885,3.0
9886,3.0
9887,3.0
9888,4.0
9889,5.0
9890,5.0
9891,4.0
9892,4.0
9893,3.0
9894,2.0
9895,2.0
9896,4.0
9897,3.0
9898,4.0
9899,5.0
9900,3.0
9901,5.0
9902,4.0
9903,4.0
9904,5.0
9905,3.0
9906,4.0
9907,3.0
9908,5.0
9909,3.0
9910,3.0
9911,5.0
9912,3.0
9913,3.0
9914,2.0
9915,4.0
9916,3.0
9917,3.0
9918,5.0
9919,3.0
9920,3.0
9921,3.0
9922,1.0
9923,3.0
9924,3.0
9925,3.0
9926,5.0
9927,3.0
9928,5.0
9929,4.0
9930,5.0
9931,4.0
9932,1.0
9933,5.0
9934,4.0
9935,4.0
9936,5.0
9937,4.0
9938,3.0
9939,5.0
9940,4.0
9941,3.0
9942,2.0
9943,4.0
9944,5.0
9945,2.0
9946,4.0
9947,5.0
9948,4.0
9949,3.0
9950,1.0
9951,5.0
9952,3.0
9953,3.0
9954,1.0
9955,3.0
9956,5.0
9957,4.0
9958,3.0
9959,4.0
9960,4.0
9961,4.0
9962,3.0
9963,3.0
9964,5.0
9965,4.0
9966,1.0
9967,3.0
9968,4.0
9969,4.0
9970,3.0
9971,4.0
9972,4.0
9973,4.0
9974,3.0
9975,4.0
9976,0.0
9977,3.0
9978,3.0
9979,4.0
9980,3.0
9981,5.0
9982,1.0
9983,3.0
9984,5.0
9985,1.0
9986,4.0
9987,3.0
9988,5.0
9989,4.0
9990,3.0
9991,3.0
9992,5.0
9993,5.0
9994,4.0
9995,3.0
9996,3.0
9997,4.0
9998,4.0
9999,5.0
10000,0.0
10001,3.0
10002,3.0
10003,4.0
10004,5.0
10005,5.0
10006,4.0
10007,4.0
10008,4.0
10009,3.0
10010,4.0
10011,5.0
10012,3.0
10013,4.0
10014,1.0
10015,3.0
10016,4.0
10017,4.0
10018,4.0
10019,5.0
10020,5.0
10021,3.0
10022,4.0
10023,4.0
10024,5.0
10025,5.0
10026,0.0
10027,4.0
10028,5.0
10029,3.0
10030,5.0
10031,5.0
10032,5.0
10033,4.0
10034,4.0
10035,3.0
10036,0.0
10037,4.0
10038,3.0
10039,5.0
10040,5.0
10041,4.0
10042,3.0
10043,4.0
10044,3.0
10045,3.0
10046,4.0
10047,4.0
10048,3.0
10049,4.0
10050,0.0
10051,4.0
10052,4.0
10053,3.0
10054,3.0
10055,4.0
10056,4.0
10057,4.0
10058,5.0
10059,4.0
10060,5.0
10061,3.0
10062,3.0
10063,5.0
10064,3.0
10065,3.0
10066,4.0
10067,3.0
10068,5.0
10069,4.0
10070,3.0
10071,5.0
10072,1.0
10073,3.0
10074,3.0
10075,0.0
10076,3.0
10077,3.0
10078,3.0
10079,3.0
10080,3.0
10081,4.0
10082,4.0
10083,4.0
10084,3.0
10085,5.0
10086,1.0
10087,5.0
10088,5.0
10089,3.0
10090,3.0
10091,4.0
10092,1.0
10093,4.0
10094,3.0
10095,3.0
10096,5.0
10097,3.0
10098,1.0
10099,3.0
10100,5.0
10101,0.0
10102,3.0
10103,5.0
10104,5.0
10105,0.0
10106,3.0
10107,5.0
10108,3.0
10109,3.0
10110,3.0
10111,4.0
10112,5.0
10113,3.0
10114,2.0
10115,4.0
10116,3.0
10117,3.0
10118,3.0
10119,5.0
10120,4.0
10121,3.0
10122,5.0
10123,4.0
10124,4.0
10125,3.0
10126,5.0
10127,4.0
10128,3.0
10129,1.0
10130,2.0
10131,2.0
10132,4.0
10133,4.0
10134,5.0
10135,5.0
10136,4.0
