ID,Tの数
6737,36
6747,36
6771,36
6787,36
6799,36
6820,36
6823,36
6830,36
6831,36
6841,36
6842,36
6847,36
6854,36
6894,36
6907,36
6924,36
7012,36
7016,36
7049,36
7057,36
7077,36
7096,36
7100,36
7107,36
7112,36
7120,36
7123,36
7134,36
7135,36
7137,36
7154,36
7183,36
7209,36
7211,36
7219,36
7220,36
7221,36
7245,36
7252,36
7293,36
7360,36
7367,36
7373,36
7379,36
7387,36
7441,36
7477,36
7483,36
7493,36
7507,36
7508,36
7512,36
7528,36
7533,36
7542,36
7558,36
7561,36
7568,36
7581,36
7589,36
7590,36
7627,36
7637,36
7655,36
7669,36
7670,36
7692,36
7704,36
7706,36
7723,36
7733,36
7742,36
7757,36
7766,36
7777,36
7781,36
7797,36
7824,36
7827,36
7841,36
7852,36
7853,36
7857,36
7867,36
7880,36
7913,36
7929,36
7936,36
7943,36
7951,36
7959,36
7969,36
7973,36
7975,36
7977,36
7984,36
7985,36
7989,36
7996,36
8009,36
8044,36
8069,36
8083,36
8104,36
8105,36
8125,36
8144,36
8148,36
8178,36
8195,36
8232,36
8238,36
8240,36
8251,36
8264,36
8301,36
8345,36
8369,36
8373,36
8411,36
8431,36
8441,36
8446,36
8485,36
8501,36
8519,36
8536,36
8579,36
8629,36
8665,36
8675,36
8677,36
8691,36
8706,36
8718,36
8736,36
8751,36
8767,36
8771,36
8785,36
8809,36
8840,36
8863,36
8885,36
8899,36
8904,36
8905,36
8936,36
8937,36
8943,36
8948,36
8972,36
8993,36
9010,36
9033,36
9045,36
9113,36
9122,36
9125,36
9130,36
9138,36
9143,36
9153,36
9163,36
9185,36
9225,36
9347,36
9360,36
9425,36
9438,36
9444,36
9490,36
9498,36
9500,36
9508,36
9515,36
9578,36
9604,36
9606,36
9611,36
9658,36
9678,36
9691,36
9694,36
9758,36
9772,36
9790,36
9799,36
9815,36
9846,36
9859,36
9871,36
9891,36
9911,36
9928,36
9981,36
9988,36
9992,36
10007,36
10027,36
10031,36
10041,36
10055,36
10071,36
10087,36
10104,36
10169,36
10176,36
10182,36
10232,36
10243,36
10254,36
10271,36
10281,36
10287,36
10295,36
10301,36
10315,36
10323,36
10352,36
10373,36
10405,36
10443,36
10499,36
10502,36
10506,36
10516,36
10522,36
10534,36
10562,36
10590,36
10605,36
10607,36
10637,36
10652,36
10669,36
10686,36
10724,36
10728,36
10755,36
10786,36
10807,36
10815,36
10825,36
10835,36
10841,36
10863,36
10868,36
10883,36
10884,36
10896,36
10904,36
10911,36
10917,36
10936,36
10940,36
10945,36
10949,36
10964,36
10967,36
10968,36
10979,36
11000,36
11004,36
11007,36
11011,36
11013,36
11024,36
11053,36
11061,36
11086,36
11093,36
11094,36
11098,36
11110,36
11111,36
11117,36
11121,36
11132,36
11141,36
11145,36
11167,36
11177,36
11183,36
11186,36
11188,36
11211,36
11218,36
11222,36
11223,36
11231,36
11238,36
11245,36
11274,36
11302,36
11316,36
11324,36
11345,36
11347,36
11365,36
11369,36
11396,36
11415,36
11437,36
11445,36
11448,36
11474,36
11479,36
11483,36
11489,36
11493,36
11499,36
11503,36
11508,36
11514,36
11531,36
11537,36
11539,36
11540,36
11555,36
11567,36
11570,36
11575,36
11578,36
11583,36
11621,36
11648,36
11655,36
11666,36
11673,36
11675,36
11685,36
11709,36
11736,36
11752,36
11754,36
11758,36
11791,36
11793,36
11801,36
11807,36
11816,36
11819,36
11824,36
11841,36
11844,36
11853,36
11866,36
11873,36
11876,36
11877,36
11884,36
11892,36
11895,36
11897,36
11903,36
11936,36
11946,36
11971,36
11981,36
11989,36
81,37
92,37
294,37
394,37
455,37
509,37
527,37
559,37
891,37
1051,37
1095,37
1165,37
1176,37
1295,37
1303,37
1323,37
1369,37
1548,37
1617,37
1661,37
1704,37
1901,37
2077,37
2097,37
2117,37
2268,37
2277,37
2347,37
2785,37
2925,37
2970,37
3009,37
3013,37
3184,37
3189,37
3307,37
3313,37
3341,37
3431,37
3437,37
3565,37
3575,37
3645,37
3715,37
3773,37
3870,37
3907,37
4349,37
4425,37
4469,37
4493,37
4533,37
4567,37
4573,37
4746,37
4874,37
4881,37
5011,37
5099,37
5203,37
5235,37
5580,37
5681,37
5701,37
5721,37
5765,37
5774,37
5817,37
5865,37
5933,37
6132,37
6216,37
6226,37
6367,37
6495,37
6505,37
6569,37
6585,37
6625,37
6665,37
6741,37
6749,37
6821,37
6846,37
6889,37
7020,37
7043,37
7081,37
7405,37
7407,37
7430,37
7445,37
7611,37
7619,37
7695,37
7697,37
7741,37
7979,37
8019,37
8091,37
8093,37
8141,37
8322,37
8378,37
8386,37
8505,37
8731,37
9060,37
9121,37
9237,37
9263,37
9329,37
9355,37
9379,37
9481,37
9616,37
9669,37
10122,37
10195,37
10283,37
10296,37
10334,37
10374,37
10446,37
10552,37
10736,37
10923,37
10928,37
10942,37
10993,37
10996,37
11018,37
11072,37
11076,37
11122,37
11123,37
11260,37
11265,37
11495,37
11505,37
11649,37
11706,37
11721,37
11813,37
11838,37
11865,37
11962,37
11967,37
3,38
11,38
104,38
192,38
204,38
223,38
351,38
528,38
617,38
693,38
711,38
773,38
1407,38
1439,38
1453,38
1465,38
1620,38
2191,38
3014,38
3053,38
3087,38
3143,38
3163,38
3243,38
3347,38
3391,38
3412,38
3467,38
3501,38
3513,38
3670,38
3891,38
3899,38
3933,38
4283,38
4511,38
4583,38
4612,38
4983,38
5061,38
5065,38
5161,38
5271,38
5281,38
5745,38
5809,38
6593,38
6636,38
6726,38
6884,38
7357,38
7557,38
7761,38
7801,38
8039,38
8068,38
8085,38
8255,38
8295,38
8299,38
8315,38
8402,38
8613,38
8710,38
8881,38
8889,38
8911,38
8985,38
9179,38
9189,38
9217,38
9238,38
9315,38
9411,38
9493,38
9501,38
9513,38
9832,38
10011,38
10156,38
10178,38
10201,38
10293,38
10305,38
10358,38
11034,38
11090,38
11097,38
11129,38
11163,38
11485,38
11511,38
11603,38
11612,38
11622,38
11627,38
11729,38
11803,38
11837,38
11861,38
11949,38
11995,38
21,39
1457,39
3223,39
5913,39
