,Tの数
8138,29.0
8139,35.0
8140,34.0
8141,32.0
8142,29.0
8143,31.0
8144,27.0
8145,39.0
8146,31.0
8147,37.0
8148,36.0
8149,29.0
8150,34.0
8151,24.0
8152,33.0
8153,33.0
8154,34.0
8155,32.0
8156,33.0
8157,38.0
8158,23.0
8159,29.0
8160,26.0
8161,36.0
8162,34.0
8163,32.0
8164,29.0
8165,7.0
8166,29.0
8167,34.0
8168,31.0
8169,33.0
8170,16.0
8171,33.0
8172,33.0
8173,27.0
8174,36.0
8175,27.0
8176,33.0
8177,35.0
8178,29.0
8179,33.0
8180,28.0
8181,31.0
8182,21.0
8183,13.0
8184,34.0
8185,25.0
8186,33.0
8187,29.0
8188,27.0
8189,32.0
8190,27.0
8191,35.0
8192,26.0
8193,34.0
8194,33.0
8195,33.0
8196,19.0
8197,28.0
8198,16.0
8199,33.0
8200,33.0
8201,34.0
8202,27.0
8203,27.0
8204,28.0
8205,32.0
8206,34.0
8207,33.0
8208,36.0
8209,36.0
8210,31.0
8211,35.0
8212,33.0
8213,32.0
8214,30.0
8215,34.0
8216,38.0
8217,32.0
8218,27.0
8219,29.0
8220,34.0
8221,33.0
8222,32.0
8223,36.0
8224,27.0
8225,35.0
8226,34.0
8227,27.0
8228,33.0
8229,29.0
8230,35.0
8231,29.0
8232,26.0
8233,29.0
8234,27.0
8235,33.0
8236,30.0
8237,35.0
8238,36.0
8239,29.0
8240,34.0
8241,36.0
8242,35.0
8243,32.0
8244,23.0
8245,31.0
8246,6.0
8247,33.0
8248,27.0
8249,36.0
8250,31.0
8251,33.0
8252,29.0
8253,21.0
8254,32.0
8255,29.0
8256,34.0
8257,27.0
8258,20.0
8259,32.0
8260,31.0
8261,29.0
8262,24.0
8263,30.0
8264,33.0
8265,27.0
8266,37.0
8267,34.0
8268,28.0
8269,34.0
8270,22.0
8271,34.0
8272,8.0
8273,31.0
8274,29.0
8275,23.0
8276,29.0
8277,14.0
8278,31.0
8279,4.0
8280,32.0
8281,34.0
8282,27.0
8283,33.0
8284,27.0
8285,27.0
8286,28.0
8287,36.0
8288,29.0
8289,29.0
8290,33.0
8291,34.0
8292,33.0
8293,30.0
8294,13.0
8295,35.0
8296,32.0
8297,27.0
8298,33.0
8299,21.0
8300,37.0
8301,33.0
8302,27.0
8303,29.0
8304,26.0
8305,29.0
8306,29.0
8307,33.0
8308,27.0
8309,32.0
8310,27.0
8311,32.0
8312,32.0
8313,27.0
8314,31.0
8315,35.0
8316,26.0
8317,32.0
8318,33.0
8319,32.0
8320,36.0
8321,27.0
8322,29.0
8323,34.0
8324,26.0
8325,23.0
8326,32.0
8327,16.0
8328,34.0
8329,32.0
8330,32.0
8331,24.0
8332,21.0
8333,31.0
8334,32.0
8335,33.0
8336,34.0
8337,33.0
8338,33.0
8339,1.0
8340,29.0
8341,33.0
8342,33.0
8343,33.0
8344,29.0
8345,34.0
8346,34.0
8347,32.0
8348,26.0
8349,32.0
8350,27.0
8351,33.0
8352,29.0
8353,11.0
8354,33.0
8355,34.0
8356,27.0
8357,36.0
8358,27.0
8359,33.0
8360,29.0
8361,30.0
8362,30.0
8363,33.0
8364,27.0
8365,36.0
8366,30.0
8367,29.0
8368,36.0
8369,31.0
8370,34.0
8371,34.0
8372,28.0
8373,33.0
8374,30.0
8375,23.0
8376,29.0
8377,36.0
8378,30.0
8379,34.0
8380,36.0
8381,28.0
8382,33.0
8383,32.0
8384,38.0
8385,36.0
8386,29.0
8387,27.0
8388,33.0
8389,32.0
8390,29.0
8391,27.0
8392,32.0
8393,34.0
8394,35.0
8395,34.0
8396,29.0
8397,28.0
8398,27.0
8399,36.0
8400,32.0
8401,27.0
8402,27.0
8403,27.0
8404,34.0
8405,23.0
8406,23.0
8407,34.0
8408,0.0
8409,35.0
8410,6.0
8411,34.0
8412,25.0
8413,34.0
8414,33.0
8415,27.0
8416,20.0
8417,27.0
8418,29.0
8419,34.0
8420,29.0
8421,27.0
8422,31.0
8423,34.0
8424,35.0
8425,33.0
8426,13.0
8427,29.0
8428,27.0
8429,34.0
8430,34.0
8431,30.0
8432,29.0
8433,35.0
8434,33.0
8435,25.0
8436,34.0
8437,37.0
8438,33.0
8439,29.0
8440,31.0
8441,35.0
8442,30.0
8443,29.0
8444,12.0
8445,23.0
8446,36.0
8447,27.0
8448,33.0
8449,29.0
8450,36.0
8451,34.0
8452,31.0
8453,21.0
8454,35.0
8455,27.0
8456,21.0
8457,26.0
8458,33.0
8459,29.0
8460,36.0
8461,34.0
8462,31.0
8463,24.0
8464,31.0
8465,27.0
8466,33.0
8467,36.0
8468,33.0
8469,28.0
8470,34.0
8471,34.0
8472,30.0
8473,28.0
8474,36.0
8475,27.0
8476,24.0
8477,33.0
8478,36.0
8479,35.0
8480,27.0
8481,33.0
8482,36.0
8483,34.0
8484,31.0
8485,34.0
8486,30.0
8487,24.0
8488,29.0
8489,34.0
8490,33.0
8491,29.0
8492,28.0
8493,24.0
8494,34.0
8495,32.0
8496,33.0
8497,26.0
8498,35.0
8499,36.0
8500,32.0
8501,33.0
8502,25.0
8503,34.0
8504,32.0
8505,38.0
8506,33.0
8507,15.0
8508,33.0
8509,26.0
8510,27.0
8511,31.0
8512,27.0
8513,32.0
8514,33.0
8515,35.0
8516,36.0
8517,36.0
8518,34.0
8519,27.0
8520,0.0
8521,32.0
8522,5.0
8523,25.0
8524,36.0
8525,26.0
8526,29.0
8527,23.0
8528,33.0
8529,32.0
8530,24.0
8531,27.0
8532,29.0
8533,34.0
8534,35.0
8535,33.0
8536,29.0
8537,33.0
8538,29.0
8539,24.0
8540,29.0
8541,27.0
8542,36.0
8543,29.0
8544,28.0
8545,29.0
8546,36.0
8547,32.0
8548,33.0
8549,29.0
8550,35.0
8551,34.0
8552,32.0
8553,14.0
8554,32.0
8555,27.0
8556,37.0
8557,34.0
8558,33.0
8559,29.0
8560,35.0
8561,34.0
8562,33.0
8563,27.0
8564,31.0
8565,26.0
8566,35.0
8567,33.0
8568,29.0
8569,36.0
8570,34.0
8571,23.0
8572,32.0
8573,27.0
8574,36.0
8575,29.0
8576,33.0
8577,32.0
8578,20.0
8579,30.0
8580,35.0
8581,34.0
8582,30.0
8583,31.0
8584,25.0
8585,38.0
8586,29.0
8587,33.0
8588,31.0
8589,30.0
8590,35.0
8591,27.0
8592,35.0
8593,34.0
8594,37.0
8595,33.0
8596,35.0
8597,32.0
8598,34.0
8599,33.0
8600,29.0
8601,27.0
8602,26.0
8603,33.0
8604,29.0
8605,33.0
8606,26.0
8607,34.0
8608,27.0
8609,37.0
8610,31.0
8611,33.0
8612,36.0
8613,27.0
8614,33.0
8615,35.0
8616,31.0
8617,27.0
8618,37.0
8619,33.0
8620,27.0
8621,33.0
8622,34.0
8623,34.0
8624,34.0
8625,36.0
8626,33.0
8627,36.0
8628,33.0
8629,33.0
8630,27.0
8631,27.0
8632,24.0
8633,29.0
8634,33.0
8635,31.0
8636,29.0
8637,30.0
8638,27.0
8639,15.0
8640,34.0
8641,27.0
8642,36.0
8643,25.0
8644,34.0
8645,24.0
8646,33.0
8647,35.0
8648,34.0
8649,37.0
8650,29.0
8651,27.0
8652,24.0
8653,21.0
8654,27.0
8655,34.0
8656,23.0
8657,33.0
8658,29.0
8659,29.0
8660,34.0
8661,36.0
8662,31.0
8663,35.0
8664,33.0
8665,20.0
8666,29.0
8667,38.0
8668,32.0
8669,30.0
8670,35.0
8671,33.0
8672,29.0
8673,35.0
8674,34.0
8675,33.0
8676,30.0
8677,36.0
8678,27.0
8679,36.0
8680,33.0
8681,33.0
8682,29.0
8683,36.0
8684,31.0
8685,33.0
8686,31.0
8687,36.0
8688,27.0
8689,37.0
8690,35.0
8691,33.0
8692,29.0
8693,36.0
8694,34.0
8695,33.0
8696,26.0
8697,36.0
8698,27.0
8699,38.0
8700,32.0
8701,34.0
8702,29.0
8703,34.0
8704,36.0
8705,32.0
8706,34.0
8707,36.0
8708,29.0
8709,34.0
8710,31.0
8711,30.0
8712,36.0
8713,34.0
8714,36.0
8715,29.0
8716,34.0
8717,34.0
8718,27.0
8719,35.0
8720,29.0
8721,36.0
8722,37.0
8723,34.0
8724,29.0
8725,35.0
8726,32.0
8727,27.0
8728,32.0
8729,29.0
8730,33.0
8731,33.0
8732,34.0
8733,27.0
8734,27.0
8735,34.0
8736,27.0
8737,31.0
8738,33.0
8739,35.0
8740,29.0
8741,29.0
8742,27.0
8743,31.0
8744,36.0
8745,29.0
8746,36.0
8747,29.0
8748,33.0
8749,27.0
8750,34.0
8751,33.0
8752,32.0
8753,34.0
8754,32.0
8755,30.0
8756,31.0
8757,31.0
8758,29.0
8759,33.0
8760,36.0
8761,30.0
8762,32.0
8763,33.0
8764,33.0
8765,33.0
8766,34.0
8767,27.0
8768,29.0
8769,36.0
8770,32.0
8771,35.0
8772,33.0
8773,32.0
8774,30.0
8775,32.0
8776,29.0
8777,34.0
8778,33.0
8779,36.0
8780,34.0
8781,32.0
8782,33.0
8783,30.0
8784,33.0
8785,29.0
8786,27.0
8787,36.0
8788,25.0
8789,35.0
8790,33.0
8791,27.0
8792,35.0
8793,36.0
8794,36.0
8795,33.0
8796,36.0
8797,33.0
8798,33.0
8799,29.0
8800,36.0
8801,34.0
8802,32.0
8803,29.0
8804,36.0
8805,27.0
8806,37.0
8807,33.0
8808,33.0
8809,29.0
8810,35.0
8811,34.0
8812,32.0
8813,27.0
8814,36.0
8815,27.0
8816,27.0
8817,34.0
8818,33.0
8819,29.0
8820,35.0
8821,33.0
8822,32.0
8823,21.0
8824,34.0
8825,27.0
8826,38.0
8827,34.0
8828,36.0
8829,31.0
8830,34.0
8831,36.0
8832,32.0
8833,27.0
8834,29.0
8835,30.0
8836,33.0
8837,27.0
8838,36.0
8839,34.0
8840,34.0
8841,34.0
8842,34.0
8843,39.0
8844,35.0
8845,33.0
8846,34.0
8847,28.0
8848,35.0
8849,33.0
8850,29.0
8851,33.0
8852,36.0
8853,28.0
8854,34.0
8855,29.0
8856,34.0
8857,37.0
8858,33.0
8859,33.0
8860,34.0
8861,34.0
8862,29.0
8863,21.0
8864,34.0
8865,33.0
8866,35.0
8867,32.0
8868,33.0
8869,33.0
8870,36.0
8871,27.0
8872,37.0
8873,29.0
8874,27.0
8875,29.0
8876,34.0
8877,37.0
8878,30.0
8879,34.0
8880,36.0
8881,33.0
8882,32.0
8883,27.0
8884,34.0
8885,25.0
8886,32.0
8887,29.0
8888,36.0
8889,29.0
8890,35.0
8891,27.0
8892,29.0
8893,33.0
8894,37.0
8895,33.0
8896,36.0
8897,33.0
8898,32.0
8899,35.0
8900,35.0
8901,35.0
8902,35.0
8903,34.0
8904,27.0
8905,29.0
8906,31.0
8907,36.0
8908,30.0
8909,29.0
8910,34.0
8911,27.0
8912,31.0
8913,33.0
8914,29.0
8915,36.0
8916,34.0
8917,32.0
8918,27.0
8919,38.0
8920,33.0
8921,33.0
8922,29.0
8923,35.0
8924,33.0
8925,34.0
8926,27.0
8927,39.0
8928,32.0
8929,33.0
8930,29.0
8931,27.0
8932,38.0
8933,33.0
8934,38.0
8935,33.0
8936,36.0
8937,36.0
8938,29.0
8939,34.0
8940,30.0
8941,33.0
8942,35.0
8943,35.0
8944,34.0
8945,33.0
8946,34.0
8947,33.0
8948,21.0
8949,34.0
8950,36.0
8951,33.0
8952,25.0
8953,34.0
8954,32.0
8955,31.0
8956,27.0
8957,34.0
8958,37.0
8959,27.0
8960,33.0
8961,33.0
8962,33.0
8963,37.0
8964,27.0
8965,39.0
8966,36.0
8967,35.0
8968,36.0
8969,35.0
8970,34.0
8971,29.0
8972,34.0
8973,35.0
8974,27.0
8975,28.0
8976,29.0
8977,35.0
8978,33.0
8979,29.0
8980,29.0
8981,31.0
8982,21.0
8983,33.0
8984,27.0
8985,38.0
8986,29.0
8987,28.0
8988,29.0
8989,34.0
8990,36.0
8991,33.0
8992,33.0
8993,33.0
8994,33.0
8995,29.0
8996,34.0
8997,36.0
8998,27.0
8999,33.0
9000,27.0
9001,33.0
9002,29.0
9003,29.0
9004,33.0
9005,25.0
9006,20.0
9007,12.0
9008,22.0
9009,0.0
9010,11.0
9011,30.0
9012,33.0
9013,10.0
9014,32.0
9015,3.0
9016,16.0
9017,15.0
9018,34.0
9019,4.0
9020,38.0
9021,35.0
9022,31.0
9023,26.0
9024,0.0
9025,29.0
9026,16.0
9027,24.0
9028,27.0
9029,34.0
9030,29.0
9031,25.0
9032,33.0
9033,30.0
9034,30.0
9035,19.0
9036,3.0
9037,33.0
9038,33.0
9039,29.0
9040,34.0
9041,34.0
9042,39.0
9043,26.0
9044,25.0
9045,9.0
9046,29.0
9047,33.0
9048,35.0
9049,29.0
9050,36.0
9051,29.0
9052,33.0
9053,36.0
9054,28.0
9055,38.0
9056,34.0
9057,33.0
9058,36.0
9059,34.0
9060,33.0
9061,29.0
9062,36.0
9063,30.0
9064,33.0
9065,26.0
9066,35.0
9067,27.0
9068,32.0
9069,35.0
9070,33.0
9071,10.0
9072,33.0
9073,28.0
9074,33.0
9075,23.0
9076,34.0
9077,27.0
9078,37.0
9079,26.0
9080,33.0
9081,29.0
9082,30.0
9083,34.0
9084,31.0
9085,22.0
9086,34.0
9087,27.0
9088,33.0
9089,33.0
9090,29.0
9091,36.0
9092,33.0
9093,35.0
9094,35.0
9095,33.0
9096,29.0
9097,32.0
9098,32.0
9099,32.0
9100,34.0
9101,27.0
9102,31.0
9103,20.0
9104,31.0
9105,33.0
9106,34.0
9107,35.0
9108,27.0
9109,29.0
9110,17.0
9111,36.0
9112,25.0
9113,27.0
9114,26.0
9115,34.0
9116,27.0
9117,28.0
9118,31.0
9119,25.0
9120,29.0
9121,29.0
9122,36.0
9123,34.0
9124,29.0
9125,34.0
9126,32.0
9127,36.0
9128,30.0
9129,33.0
9130,31.0
9131,35.0
9132,28.0
9133,27.0
9134,33.0
9135,36.0
9136,27.0
9137,33.0
9138,34.0
9139,22.0
9140,29.0
9141,15.0
9142,34.0
9143,29.0
9144,35.0
9145,34.0
9146,34.0
9147,27.0
9148,36.0
9149,36.0
9150,30.0
9151,27.0
9152,33.0
9153,32.0
9154,35.0
9155,29.0
9156,34.0
9157,34.0
9158,32.0
9159,25.0
9160,29.0
9161,28.0
9162,32.0
9163,33.0
9164,27.0
9165,32.0
9166,27.0
9167,33.0
9168,23.0
9169,27.0
9170,33.0
9171,29.0
9172,26.0
9173,32.0
9174,33.0
9175,34.0
9176,28.0
9177,34.0
9178,36.0
9179,33.0
9180,29.0
9181,35.0
9182,21.0
9183,31.0
9184,27.0
9185,36.0
9186,27.0
9187,38.0
9188,31.0
9189,33.0
9190,29.0
9191,35.0
9192,33.0
9193,32.0
9194,18.0
9195,36.0
9196,27.0
9197,34.0
9198,30.0
9199,33.0
9200,29.0
9201,35.0
9202,28.0
9203,31.0
9204,27.0
9205,34.0
9206,31.0
9207,36.0
9208,24.0
9209,17.0
9210,35.0
9211,11.0
9212,27.0
9213,38.0
9214,9.0
9215,35.0
9216,30.0
9217,28.0
9218,31.0
9219,34.0
9220,33.0
9221,33.0
9222,29.0
9223,33.0
9224,32.0
9225,31.0
9226,34.0
9227,29.0
9228,23.0
9229,31.0
9230,33.0
9231,34.0
9232,33.0
9233,29.0
9234,19.0
9235,33.0
9236,33.0
9237,33.0
9238,29.0
9239,33.0
9240,32.0
9241,29.0
9242,27.0
9243,36.0
9244,33.0
9245,17.0
9246,35.0
9247,35.0
9248,27.0
9249,29.0
9250,31.0
9251,35.0
9252,22.0
9253,32.0
9254,31.0
9255,30.0
9256,34.0
9257,27.0
9258,29.0
9259,32.0
9260,27.0
9261,34.0
9262,27.0
9263,37.0
9264,33.0
9265,29.0
9266,34.0
9267,34.0
9268,22.0
9269,36.0
9270,27.0
9271,33.0
9272,34.0
9273,33.0
9274,29.0
9275,33.0
9276,34.0
9277,25.0
9278,35.0
9279,27.0
9280,8.0
9281,32.0
9282,29.0
9283,30.0
9284,33.0
9285,27.0
9286,37.0
9287,35.0
9288,27.0
9289,27.0
9290,22.0
9291,29.0
9292,35.0
9293,34.0
9294,27.0
9295,29.0
9296,33.0
9297,33.0
9298,30.0
9299,33.0
9300,27.0
9301,29.0
9302,27.0
9303,26.0
9304,34.0
9305,32.0
9306,34.0
9307,34.0
9308,33.0
9309,34.0
9310,33.0
9311,33.0
9312,36.0
9313,29.0
9314,27.0
9315,23.0
9316,9.0
9317,21.0
9318,31.0
9319,33.0
9320,29.0
9321,34.0
9322,36.0
9323,27.0
9324,29.0
9325,33.0
9326,32.0
9327,27.0
9328,27.0
9329,26.0
9330,36.0
9331,28.0
9332,33.0
9333,32.0
9334,36.0
9335,29.0
9336,29.0
9337,29.0
9338,28.0
9339,33.0
9340,27.0
9341,34.0
9342,22.0
9343,36.0
9344,32.0
9345,29.0
9346,26.0
9347,33.0
9348,29.0
9349,28.0
9350,30.0
9351,31.0
9352,33.0
9353,32.0
9354,34.0
9355,34.0
9356,29.0
9357,32.0
9358,33.0
9359,34.0
9360,30.0
9361,35.0
9362,36.0
9363,32.0
9364,35.0
9365,34.0
9366,33.0
9367,33.0
9368,29.0
9369,34.0
9370,34.0
9371,34.0
9372,26.0
9373,35.0
9374,27.0
9375,31.0
9376,33.0
9377,32.0
9378,29.0
9379,34.0
9380,33.0
9381,31.0
9382,28.0
9383,35.0
9384,27.0
9385,34.0
9386,35.0
9387,33.0
9388,29.0
9389,36.0
9390,34.0
9391,30.0
9392,35.0
9393,27.0
9394,27.0
9395,29.0
9396,33.0
9397,33.0
9398,21.0
9399,27.0
9400,28.0
9401,29.0
9402,35.0
9403,36.0
9404,31.0
9405,32.0
9406,32.0
9407,29.0
9408,33.0
9409,33.0
9410,34.0
9411,32.0
9412,33.0
9413,27.0
9414,33.0
9415,29.0
9416,32.0
9417,35.0
9418,33.0
9419,27.0
9420,37.0
9421,30.0
9422,23.0
9423,35.0
9424,35.0
9425,32.0
9426,24.0
9427,16.0
9428,29.0
9429,34.0
9430,34.0
9431,33.0
9432,35.0
9433,16.0
9434,29.0
9435,29.0
9436,33.0
9437,35.0
9438,29.0
9439,33.0
9440,32.0
9441,33.0
9442,31.0
9443,29.0
9444,29.0
9445,34.0
9446,5.0
9447,27.0
9448,27.0
9449,34.0
9450,33.0
9451,27.0
9452,34.0
9453,32.0
9454,35.0
9455,33.0
9456,13.0
9457,33.0
9458,27.0
9459,33.0
9460,34.0
9461,35.0
9462,38.0
9463,27.0
9464,29.0
9465,18.0
9466,33.0
9467,33.0
9468,32.0
9469,27.0
9470,34.0
9471,32.0
9472,34.0
9473,31.0
9474,33.0
9475,33.0
9476,35.0
9477,30.0
9478,23.0
9479,25.0
9480,36.0
9481,28.0
9482,7.0
9483,32.0
9484,33.0
9485,29.0
9486,27.0
9487,32.0
9488,32.0
9489,29.0
9490,28.0
9491,34.0
9492,32.0
9493,28.0
9494,34.0
9495,27.0
9496,37.0
9497,32.0
9498,33.0
9499,29.0
9500,36.0
9501,33.0
9502,32.0
9503,22.0
9504,34.0
9505,27.0
9506,32.0
9507,32.0
9508,31.0
9509,29.0
9510,37.0
9511,34.0
9512,33.0
9513,17.0
9514,35.0
9515,27.0
9516,36.0
9517,33.0
9518,29.0
9519,33.0
9520,29.0
9521,35.0
9522,27.0
9523,28.0
9524,32.0
9525,34.0
9526,34.0
9527,32.0
9528,33.0
9529,36.0
9530,20.0
9531,36.0
9532,32.0
9533,24.0
9534,13.0
9535,31.0
9536,34.0
9537,32.0
9538,24.0
9539,26.0
9540,29.0
9541,31.0
9542,32.0
9543,27.0
9544,16.0
9545,28.0
9546,27.0
9547,37.0
9548,34.0
9549,29.0
9550,33.0
9551,31.0
9552,26.0
9553,29.0
9554,18.0
9555,35.0
9556,29.0
9557,38.0
9558,34.0
9559,32.0
9560,11.0
9561,34.0
9562,26.0
9563,39.0
9564,17.0
9565,32.0
9566,27.0
9567,27.0
9568,36.0
9569,35.0
9570,29.0
9571,32.0
9572,32.0
9573,27.0
9574,39.0
9575,34.0
9576,27.0
9577,35.0
9578,35.0
9579,34.0
9580,30.0
9581,34.0
9582,33.0
9583,31.0
9584,23.0
9585,33.0
9586,27.0
9587,6.0
9588,25.0
9589,35.0
9590,30.0
9591,29.0
9592,30.0
9593,29.0
9594,28.0
9595,7.0
9596,33.0
9597,36.0
9598,36.0
9599,29.0
9600,19.0
9601,33.0
9602,29.0
9603,35.0
9604,34.0
9605,34.0
9606,19.0
9607,24.0
9608,27.0
9609,37.0
9610,27.0
9611,33.0
9612,27.0
9613,33.0
9614,27.0
9615,34.0
9616,27.0
9617,34.0
9618,27.0
9619,30.0
9620,34.0
9621,33.0
9622,29.0
9623,35.0
9624,6.0
9625,33.0
9626,21.0
9627,34.0
9628,27.0
9629,29.0
9630,37.0
9631,33.0
9632,31.0
9633,33.0
9634,1.0
9635,35.0
9636,30.0
9637,27.0
9638,32.0
9639,32.0
9640,26.0
9641,29.0
9642,7.0
9643,19.0
9644,27.0
9645,29.0
9646,32.0
9647,33.0
9648,33.0
9649,25.0
9650,27.0
9651,19.0
9652,24.0
9653,29.0
9654,25.0
9655,13.0
9656,26.0
9657,29.0
9658,35.0
9659,31.0
9660,27.0
9661,29.0
9662,21.0
9663,33.0
9664,21.0
9665,35.0
9666,29.0
9667,38.0
9668,35.0
9669,26.0
9670,24.0
9671,25.0
9672,31.0
9673,35.0
9674,29.0
9675,21.0
9676,35.0
9677,26.0
9678,34.0
9679,15.0
9680,17.0
9681,36.0
9682,29.0
9683,34.0
9684,27.0
9685,26.0
9686,34.0
9687,30.0
9688,33.0
9689,29.0
9690,27.0
9691,32.0
9692,16.0
9693,31.0
9694,36.0
9695,38.0
9696,31.0
9697,34.0
9698,18.0
9699,29.0
9700,3.0
9701,36.0
9702,23.0
9703,32.0
9704,33.0
9705,29.0
9706,33.0
9707,34.0
9708,32.0
9709,20.0
9710,31.0
9711,27.0
9712,25.0
9713,29.0
9714,33.0
9715,29.0
9716,5.0
9717,34.0
9718,32.0
9719,10.0
9720,31.0
9721,27.0
9722,37.0
9723,30.0
9724,32.0
9725,29.0
9726,17.0
9727,34.0
9728,31.0
9729,0.0
9730,32.0
9731,27.0
9732,25.0
9733,13.0
9734,27.0
9735,21.0
9736,31.0
9737,29.0
9738,25.0
9739,31.0
9740,14.0
9741,8.0
9742,32.0
9743,26.0
9744,6.0
9745,3.0
9746,27.0
9747,23.0
9748,34.0
9749,1.0
9750,34.0
9751,15.0
9752,6.0
9753,32.0
9754,20.0
9755,17.0
9756,33.0
9757,33.0
9758,34.0
9759,33.0
9760,29.0
9761,32.0
9762,31.0
9763,30.0
9764,20.0
9765,27.0
9766,32.0
9767,17.0
9768,0.0
9769,33.0
9770,0.0
9771,27.0
9772,29.0
9773,27.0
9774,29.0
9775,33.0
9776,34.0
9777,13.0
9778,33.0
9779,1.0
9780,12.0
9781,26.0
9782,33.0
9783,31.0
9784,27.0
9785,33.0
9786,29.0
9787,34.0
9788,27.0
9789,30.0
9790,34.0
9791,32.0
9792,10.0
9793,32.0
9794,32.0
9795,29.0
9796,29.0
9797,34.0
9798,31.0
9799,29.0
9800,33.0
9801,33.0
9802,29.0
9803,30.0
9804,34.0
9805,33.0
9806,27.0
9807,38.0
9808,7.0
9809,32.0
9810,29.0
9811,3.0
9812,34.0
9813,31.0
9814,22.0
9815,35.0
9816,27.0
9817,30.0
9818,32.0
9819,29.0
9820,32.0
9821,34.0
9822,33.0
9823,27.0
9824,37.0
9825,32.0
9826,24.0
9827,32.0
9828,34.0
9829,30.0
9830,24.0
9831,18.0
9832,11.0
9833,36.0
9834,31.0
9835,25.0
9836,29.0
9837,27.0
9838,29.0
9839,1.0
9840,24.0
9841,24.0
9842,35.0
9843,26.0
9844,29.0
9845,29.0
9846,29.0
9847,18.0
9848,29.0
9849,29.0
9850,32.0
9851,27.0
9852,25.0
9853,21.0
9854,31.0
9855,16.0
9856,4.0
9857,27.0
9858,2.0
9859,27.0
9860,33.0
9861,32.0
9862,31.0
9863,26.0
9864,27.0
9865,32.0
9866,32.0
9867,3.0
9868,27.0
9869,27.0
9870,25.0
9871,33.0
9872,34.0
9873,30.0
9874,12.0
9875,23.0
9876,29.0
9877,22.0
9878,29.0
9879,2.0
9880,25.0
9881,31.0
9882,34.0
9883,8.0
9884,27.0
9885,33.0
9886,31.0
9887,28.0
9888,15.0
9889,28.0
9890,6.0
9891,13.0
9892,6.0
9893,4.0
9894,27.0
9895,27.0
9896,29.0
9897,33.0
9898,29.0
9899,27.0
9900,32.0
9901,26.0
9902,33.0
9903,29.0
9904,20.0
9905,0.0
9906,30.0
9907,21.0
9908,35.0
9909,27.0
9910,26.0
9911,33.0
9912,29.0
9913,33.0
9914,26.0
9915,33.0
9916,27.0
9917,38.0
9918,31.0
9919,27.0
9920,38.0
9921,34.0
9922,29.0
9923,29.0
9924,23.0
9925,8.0
9926,22.0
9927,32.0
9928,32.0
9929,27.0
9930,33.0
9931,29.0
9932,36.0
9933,34.0
9934,32.0
9935,27.0
9936,36.0
9937,32.0
9938,35.0
9939,33.0
9940,22.0
9941,5.0
9942,34.0
9943,16.0
9944,0.0
9945,30.0
9946,29.0
9947,31.0
9948,33.0
9949,32.0
9950,29.0
9951,32.0
9952,33.0
9953,19.0
9954,23.0
9955,29.0
9956,29.0
9957,27.0
9958,24.0
9959,14.0
9960,31.0
9961,36.0
9962,33.0
9963,27.0
9964,32.0
9965,32.0
9966,33.0
9967,37.0
9968,27.0
9969,29.0
9970,4.0
9971,35.0
9972,33.0
9973,32.0
9974,34.0
9975,4.0
9976,34.0
9977,32.0
9978,29.0
9979,27.0
9980,20.0
9981,33.0
9982,1.0
9983,33.0
9984,29.0
9985,26.0
9986,17.0
9987,32.0
9988,29.0
9989,36.0
9990,27.0
9991,35.0
9992,27.0
9993,33.0
9994,29.0
9995,36.0
9996,34.0
9997,30.0
9998,22.0
9999,34.0
