,Tの数
8138,29.0
8139,34.0
8140,31.0
8141,37.0
8142,33.0
8143,34.0
8144,36.0
8145,15.0
8146,26.0
8147,33.0
8148,36.0
8149,29.0
8150,31.0
8151,34.0
8152,24.0
8153,35.0
8154,28.0
8155,24.0
8156,19.0
8157,31.0
8158,32.0
8159,32.0
8160,28.0
8161,32.0
8162,23.0
8163,32.0
8164,34.0
8165,33.0
8166,35.0
8167,28.0
8168,17.0
8169,29.0
8170,35.0
8171,35.0
8172,20.0
8173,33.0
8174,30.0
8175,31.0
8176,32.0
8177,35.0
8178,36.0
8179,35.0
8180,21.0
8181,32.0
8182,35.0
8183,31.0
8184,30.0
8185,29.0
8186,31.0
8187,33.0
8188,16.0
8189,29.0
8190,27.0
8191,32.0
8192,29.0
8193,33.0
8194,21.0
8195,36.0
8196,28.0
8197,34.0
8198,34.0
8199,30.0
8200,24.0
8201,35.0
8202,30.0
8203,14.0
8204,14.0
8205,33.0
8206,26.0
8207,32.0
8208,12.0
8209,28.0
8210,20.0
8211,35.0
8212,28.0
8213,6.0
8214,26.0
8215,35.0
8216,34.0
8217,32.0
8218,20.0
8219,32.0
8220,0.0
8221,29.0
8222,31.0
8223,33.0
8224,3.0
8225,34.0
8226,29.0
8227,34.0
8228,26.0
8229,22.0
8230,35.0
8231,31.0
8232,36.0
8233,27.0
8234,31.0
8235,32.0
8236,32.0
8237,30.0
8238,36.0
8239,32.0
8240,36.0
8241,29.0
8242,32.0
8243,34.0
8244,31.0
8245,33.0
8246,24.0
8247,33.0
8248,32.0
8249,25.0
8250,32.0
8251,36.0
8252,29.0
8253,28.0
8254,16.0
8255,38.0
8256,32.0
8257,30.0
8258,32.0
8259,32.0
8260,30.0
8261,29.0
8262,25.0
8263,29.0
8264,36.0
8265,34.0
8266,22.0
8267,33.0
8268,9.0
8269,26.0
8270,30.0
8271,6.0
8272,28.0
8273,29.0
8274,22.0
8275,11.0
8276,30.0
8277,24.0
8278,29.0
8279,26.0
8280,31.0
8281,31.0
8282,33.0
8283,29.0
8284,35.0
8285,28.0
8286,26.0
8287,28.0
8288,34.0
8289,25.0
8290,34.0
8291,29.0
8292,5.0
8293,34.0
8294,28.0
8295,38.0
8296,31.0
8297,34.0
8298,27.0
8299,38.0
8300,8.0
8301,36.0
8302,30.0
8303,22.0
8304,25.0
8305,29.0
8306,26.0
8307,35.0
8308,29.0
8309,26.0
8310,28.0
8311,29.0
8312,34.0
8313,16.0
8314,23.0
8315,38.0
8316,28.0
8317,31.0
8318,32.0
8319,34.0
8320,20.0
8321,34.0
8322,37.0
8323,27.0
8324,30.0
8325,34.0
8326,29.0
8327,28.0
8328,29.0
8329,28.0
8330,26.0
8331,33.0
8332,32.0
8333,29.0
8334,32.0
8335,31.0
8336,29.0
8337,34.0
8338,29.0
8339,26.0
8340,33.0
8341,33.0
8342,34.0
8343,29.0
8344,22.0
8345,36.0
8346,26.0
8347,20.0
8348,28.0
8349,29.0
8350,33.0
8351,32.0
8352,31.0
8353,19.0
8354,28.0
8355,31.0
8356,28.0
8357,33.0
8358,32.0
8359,27.0
8360,19.0
8361,35.0
8362,30.0
8363,26.0
8364,20.0
8365,29.0
8366,11.0
8367,29.0
8368,29.0
8369,36.0
8370,18.0
8371,29.0
8372,5.0
8373,36.0
8374,29.0
8375,34.0
8376,33.0
8377,32.0
8378,37.0
8379,13.0
8380,16.0
8381,28.0
8382,28.0
8383,34.0
8384,29.0
8385,35.0
8386,37.0
8387,19.0
8388,30.0
8389,32.0
8390,28.0
8391,16.0
8392,22.0
8393,28.0
8394,33.0
8395,34.0
8396,27.0
8397,10.0
8398,34.0
8399,34.0
8400,29.0
8401,32.0
8402,38.0
8403,33.0
8404,32.0
8405,34.0
8406,32.0
8407,28.0
8408,35.0
8409,35.0
8410,28.0
8411,36.0
8412,23.0
8413,31.0
8414,14.0
8415,32.0
8416,28.0
8417,34.0
8418,28.0
8419,32.0
8420,34.0
8421,35.0
8422,33.0
8423,29.0
8424,32.0
8425,30.0
8426,28.0
8427,4.0
8428,30.0
8429,32.0
8430,34.0
8431,36.0
8432,28.0
8433,24.0
8434,34.0
8435,29.0
8436,31.0
8437,34.0
8438,25.0
8439,28.0
8440,33.0
8441,36.0
8442,33.0
8443,29.0
8444,31.0
8445,33.0
8446,36.0
8447,31.0
8448,34.0
8449,34.0
8450,32.0
8451,28.0
8452,0.0
8453,28.0
8454,20.0
8455,34.0
8456,29.0
8457,1.0
8458,32.0
8459,32.0
8460,21.0
8461,30.0
8462,28.0
8463,34.0
8464,1.0
8465,35.0
8466,32.0
8467,34.0
8468,26.0
8469,32.0
8470,26.0
8471,29.0
8472,8.0
8473,35.0
8474,34.0
8475,34.0
8476,20.0
8477,34.0
8478,28.0
8479,21.0
8480,0.0
8481,35.0
8482,28.0
8483,28.0
8484,33.0
8485,36.0
8486,35.0
8487,22.0
8488,34.0
8489,31.0
8490,29.0
8491,29.0
8492,16.0
8493,34.0
8494,10.0
8495,16.0
8496,30.0
8497,34.0
8498,32.0
8499,19.0
8500,28.0
8501,36.0
8502,31.0
8503,27.0
8504,31.0
8505,37.0
8506,29.0
8507,22.0
8508,30.0
8509,31.0
8510,24.0
8511,29.0
8512,32.0
8513,35.0
8514,13.0
8515,34.0
8516,33.0
8517,22.0
8518,28.0
8519,36.0
8520,35.0
8521,28.0
8522,32.0
8523,32.0
8524,34.0
8525,26.0
8526,35.0
8527,29.0
8528,34.0
8529,24.0
8530,19.0
8531,28.0
8532,32.0
8533,32.0
8534,28.0
8535,32.0
8536,36.0
8537,29.0
8538,29.0
8539,33.0
8540,28.0
8541,29.0
8542,28.0
8543,28.0
8544,29.0
8545,35.0
8546,28.0
8547,21.0
8548,33.0
8549,35.0
8550,32.0
8551,32.0
8552,35.0
8553,33.0
8554,29.0
8555,27.0
8556,31.0
8557,34.0
8558,34.0
8559,29.0
8560,35.0
8561,34.0
8562,34.0
8563,33.0
8564,22.0
8565,34.0
8566,27.0
8567,28.0
8568,35.0
8569,35.0
8570,32.0
8571,18.0
8572,29.0
8573,32.0
8574,34.0
8575,29.0
8576,23.0
8577,35.0
8578,32.0
8579,36.0
8580,32.0
8581,31.0
8582,35.0
8583,34.0
8584,29.0
8585,33.0
8586,16.0
8587,29.0
8588,28.0
8589,24.0
8590,8.0
8591,28.0
8592,34.0
8593,20.0
8594,32.0
8595,32.0
8596,5.0
8597,32.0
8598,33.0
8599,32.0
8600,11.0
8601,28.0
8602,29.0
8603,29.0
8604,28.0
8605,29.0
8606,32.0
8607,32.0
8608,31.0
8609,32.0
8610,29.0
8611,28.0
8612,30.0
8613,38.0
8614,14.0
8615,30.0
8616,29.0
8617,35.0
8618,32.0
8619,35.0
8620,32.0
8621,27.0
8622,18.0
8623,28.0
8624,34.0
8625,32.0
8626,32.0
8627,31.0
8628,20.0
8629,36.0
8630,29.0
8631,35.0
8632,27.0
8633,29.0
8634,33.0
8635,32.0
8636,13.0
8637,29.0
8638,28.0
8639,31.0
8640,28.0
8641,32.0
8642,23.0
8643,12.0
8644,29.0
8645,5.0
8646,8.0
8647,34.0
8648,14.0
8649,33.0
8650,28.0
8651,31.0
8652,26.0
8653,28.0
8654,7.0
8655,6.0
8656,29.0
8657,34.0
8658,30.0
8659,32.0
8660,29.0
8661,28.0
8662,29.0
8663,24.0
8664,21.0
8665,36.0
8666,16.0
8667,22.0
8668,29.0
8669,14.0
8670,28.0
8671,34.0
8672,1.0
8673,26.0
8674,31.0
8675,36.0
8676,32.0
8677,36.0
8678,35.0
8679,28.0
8680,22.0
8681,30.0
8682,19.0
8683,29.0
8684,34.0
8685,35.0
8686,32.0
8687,33.0
8688,29.0
8689,29.0
8690,34.0
8691,36.0
8692,35.0
8693,35.0
8694,26.0
8695,19.0
8696,29.0
8697,34.0
8698,28.0
8699,34.0
8700,30.0
8701,27.0
8702,32.0
8703,33.0
8704,32.0
8705,32.0
8706,36.0
8707,32.0
8708,30.0
8709,31.0
8710,38.0
8711,26.0
8712,27.0
8713,33.0
8714,28.0
8715,32.0
8716,30.0
8717,11.0
8718,36.0
8719,33.0
8720,27.0
8721,34.0
8722,28.0
8723,21.0
8724,29.0
8725,25.0
8726,18.0
8727,35.0
8728,29.0
8729,28.0
8730,34.0
8731,37.0
8732,24.0
8733,33.0
8734,29.0
8735,32.0
8736,36.0
8737,13.0
8738,34.0
8739,27.0
8740,31.0
8741,32.0
8742,29.0
8743,29.0
8744,29.0
8745,27.0
8746,34.0
8747,34.0
8748,23.0
8749,28.0
8750,29.0
8751,36.0
8752,26.0
8753,32.0
8754,34.0
8755,32.0
8756,28.0
8757,28.0
8758,32.0
8759,32.0
8760,31.0
8761,33.0
8762,31.0
8763,33.0
8764,29.0
8765,28.0
8766,31.0
8767,36.0
8768,29.0
8769,28.0
8770,31.0
8771,36.0
8772,29.0
8773,4.0
8774,16.0
8775,25.0
8776,34.0
8777,30.0
8778,32.0
8779,29.0
8780,28.0
8781,32.0
8782,21.0
8783,29.0
8784,30.0
8785,36.0
8786,28.0
8787,28.0
8788,25.0
8789,28.0
8790,32.0
8791,34.0
8792,22.0
8793,29.0
8794,28.0
8795,35.0
8796,35.0
8797,31.0
8798,27.0
8799,28.0
8800,1.0
8801,32.0
8802,28.0
8803,32.0
8804,22.0
8805,34.0
8806,28.0
8807,35.0
8808,25.0
8809,36.0
8810,29.0
8811,34.0
8812,18.0
8813,9.0
8814,28.0
8815,28.0
8816,28.0
8817,34.0
8818,30.0
8819,30.0
8820,34.0
8821,34.0
8822,28.0
8823,33.0
8824,17.0
8825,34.0
8826,23.0
8827,33.0
8828,28.0
8829,32.0
8830,33.0
8831,29.0
8832,28.0
8833,34.0
8834,29.0
8835,32.0
8836,27.0
8837,28.0
8838,9.0
8839,11.0
8840,36.0
8841,28.0
8842,7.0
8843,24.0
8844,24.0
8845,35.0
8846,28.0
8847,24.0
8848,33.0
8849,30.0
8850,28.0
8851,29.0
8852,21.0
8853,32.0
8854,32.0
8855,24.0
8856,30.0
8857,32.0
8858,30.0
8859,35.0
8860,29.0
8861,33.0
8862,34.0
8863,36.0
8864,23.0
8865,29.0
8866,19.0
8867,34.0
8868,32.0
8869,31.0
8870,29.0
8871,34.0
8872,34.0
8873,28.0
8874,20.0
8875,34.0
8876,20.0
8877,33.0
8878,30.0
8879,26.0
8880,28.0
8881,38.0
8882,29.0
8883,31.0
8884,30.0
8885,36.0
8886,30.0
8887,34.0
8888,14.0
8889,38.0
8890,23.0
8891,34.0
8892,28.0
8893,26.0
8894,33.0
8895,28.0
8896,31.0
8897,28.0
8898,24.0
8899,36.0
8900,28.0
8901,30.0
8902,29.0
8903,29.0
8904,36.0
8905,36.0
8906,33.0
8907,35.0
8908,32.0
8909,28.0
8910,29.0
8911,38.0
8912,29.0
8913,34.0
8914,0.0
8915,28.0
8916,34.0
8917,28.0
8918,32.0
8919,35.0
8920,23.0
8921,34.0
8922,28.0
8923,29.0
8924,27.0
8925,34.0
8926,35.0
8927,34.0
8928,29.0
8929,32.0
8930,34.0
8931,28.0
8932,25.0
8933,34.0
8934,31.0
8935,29.0
8936,36.0
8937,36.0
8938,23.0
8939,2.0
8940,21.0
8941,32.0
8942,31.0
8943,36.0
8944,32.0
8945,29.0
8946,32.0
8947,29.0
8948,36.0
8949,32.0
8950,31.0
8951,30.0
8952,33.0
8953,29.0
8954,32.0
8955,29.0
8956,33.0
8957,31.0
8958,32.0
8959,31.0
8960,29.0
8961,31.0
8962,19.0
8963,35.0
8964,35.0
8965,29.0
8966,34.0
8967,30.0
8968,32.0
8969,32.0
8970,32.0
8971,29.0
8972,36.0
8973,35.0
8974,33.0
8975,34.0
8976,32.0
8977,34.0
8978,30.0
8979,23.0
8980,29.0
8981,34.0
8982,23.0
8983,28.0
8984,32.0
8985,38.0
8986,29.0
8987,31.0
8988,32.0
8989,32.0
8990,9.0
8991,29.0
8992,11.0
8993,36.0
8994,33.0
8995,34.0
8996,28.0
8997,34.0
8998,31.0
8999,9.0
9000,32.0
9001,31.0
9002,29.0
9003,31.0
9004,10.0
9005,29.0
9006,32.0
9007,35.0
9008,33.0
9009,33.0
9010,36.0
9011,34.0
9012,30.0
9013,27.0
9014,29.0
9015,32.0
9016,31.0
9017,27.0
9018,14.0
9019,34.0
9020,32.0
9021,7.0
9022,29.0
9023,34.0
9024,30.0
9025,25.0
9026,32.0
9027,32.0
9028,24.0
9029,35.0
9030,30.0
9031,30.0
9032,28.0
9033,36.0
9034,31.0
9035,34.0
9036,35.0
9037,29.0
9038,32.0
9039,30.0
9040,31.0
9041,0.0
9042,26.0
9043,29.0
9044,28.0
9045,36.0
9046,29.0
9047,35.0
9048,24.0
9049,29.0
9050,35.0
9051,31.0
9052,33.0
9053,26.0
9054,12.0
9055,18.0
9056,34.0
9057,29.0
9058,29.0
9059,32.0
9060,37.0
9061,32.0
9062,26.0
9063,28.0
9064,32.0
9065,35.0
9066,28.0
9067,32.0
9068,32.0
9069,29.0
9070,22.0
9071,28.0
9072,33.0
9073,32.0
9074,28.0
9075,35.0
9076,0.0
9077,28.0
9078,20.0
9079,35.0
9080,29.0
9081,21.0
9082,10.0
9083,28.0
9084,27.0
9085,27.0
9086,27.0
9087,35.0
9088,15.0
9089,35.0
9090,19.0
9091,31.0
9092,32.0
9093,32.0
9094,29.0
9095,29.0
9096,32.0
9097,28.0
9098,28.0
9099,28.0
9100,32.0
9101,29.0
9102,33.0
9103,34.0
9104,34.0
9105,34.0
9106,26.0
9107,32.0
9108,33.0
9109,29.0
9110,28.0
9111,31.0
9112,31.0
9113,36.0
9114,23.0
9115,32.0
9116,28.0
9117,31.0
9118,33.0
9119,28.0
9120,32.0
9121,37.0
9122,36.0
9123,33.0
9124,24.0
9125,36.0
9126,26.0
9127,33.0
9128,29.0
9129,33.0
9130,36.0
9131,34.0
9132,27.0
9133,33.0
9134,28.0
9135,32.0
9136,25.0
9137,26.0
9138,36.0
9139,30.0
9140,35.0
9141,33.0
9142,31.0
9143,36.0
9144,25.0
9145,32.0
9146,27.0
9147,35.0
9148,26.0
9149,34.0
9150,20.0
9151,35.0
9152,33.0
9153,36.0
9154,22.0
9155,30.0
9156,20.0
9157,35.0
9158,32.0
9159,21.0
9160,29.0
9161,31.0
9162,32.0
9163,36.0
9164,32.0
9165,17.0
9166,34.0
9167,24.0
9168,29.0
9169,29.0
9170,29.0
9171,31.0
9172,30.0
9173,30.0
9174,33.0
9175,34.0
9176,32.0
9177,28.0
9178,28.0
9179,38.0
9180,13.0
9181,28.0
9182,26.0
9183,32.0
9184,33.0
9185,36.0
9186,32.0
9187,34.0
9188,18.0
9189,38.0
9190,29.0
9191,33.0
9192,29.0
9193,29.0
9194,32.0
9195,30.0
9196,27.0
9197,29.0
9198,32.0
9199,34.0
9200,35.0
9201,32.0
9202,28.0
9203,29.0
9204,28.0
9205,35.0
9206,35.0
9207,32.0
9208,28.0
9209,33.0
9210,24.0
9211,17.0
9212,35.0
9213,35.0
9214,32.0
9215,17.0
9216,14.0
9217,38.0
9218,30.0
9219,35.0
9220,29.0
9221,32.0
9222,29.0
9223,29.0
9224,20.0
9225,36.0
9226,23.0
9227,34.0
9228,16.0
9229,31.0
9230,28.0
9231,25.0
9232,11.0
9233,33.0
9234,20.0
9235,20.0
9236,21.0
9237,37.0
9238,38.0
9239,30.0
9240,21.0
9241,32.0
9242,18.0
9243,29.0
9244,13.0
9245,32.0
9246,32.0
9247,32.0
9248,22.0
9249,34.0
9250,29.0
9251,21.0
9252,31.0
9253,35.0
9254,25.0
9255,27.0
9256,7.0
9257,35.0
9258,31.0
9259,32.0
9260,34.0
9261,29.0
9262,22.0
9263,37.0
9264,34.0
9265,34.0
9266,29.0
9267,31.0
9268,29.0
9269,30.0
9270,12.0
9271,21.0
9272,29.0
9273,33.0
9274,33.0
9275,32.0
9276,6.0
9277,35.0
9278,34.0
9279,33.0
9280,24.0
9281,32.0
9282,28.0
9283,29.0
9284,34.0
9285,28.0
9286,20.0
9287,29.0
9288,27.0
9289,34.0
9290,14.0
9291,33.0
9292,28.0
9293,29.0
9294,32.0
9295,11.0
9296,31.0
9297,34.0
9298,32.0
9299,32.0
9300,34.0
9301,29.0
9302,3.0
9303,29.0
9304,25.0
9305,29.0
9306,34.0
9307,30.0
9308,17.0
9309,30.0
9310,29.0
9311,14.0
9312,29.0
9313,33.0
9314,35.0
9315,38.0
9316,26.0
9317,29.0
9318,31.0
9319,18.0
9320,26.0
9321,32.0
9322,29.0
9323,28.0
9324,19.0
9325,28.0
9326,32.0
9327,20.0
9328,31.0
9329,37.0
9330,25.0
9331,32.0
9332,28.0
9333,33.0
9334,1.0
9335,20.0
9336,25.0
9337,16.0
9338,24.0
9339,29.0
9340,29.0
9341,32.0
9342,27.0
9343,32.0
9344,28.0
9345,22.0
9346,25.0
9347,36.0
9348,29.0
9349,32.0
9350,28.0
9351,32.0
9352,31.0
9353,32.0
9354,32.0
9355,37.0
9356,32.0
9357,15.0
9358,35.0
9359,32.0
9360,36.0
9361,34.0
9362,29.0
9363,35.0
9364,32.0
9365,28.0
9366,30.0
9367,25.0
9368,18.0
9369,25.0
9370,32.0
9371,32.0
9372,28.0
9373,34.0
9374,33.0
9375,33.0
9376,10.0
9377,33.0
9378,28.0
9379,37.0
9380,18.0
9381,29.0
9382,33.0
9383,22.0
9384,32.0
9385,29.0
9386,28.0
9387,13.0
9388,34.0
9389,33.0
9390,32.0
9391,31.0
9392,14.0
9393,32.0
9394,30.0
9395,32.0
9396,31.0
9397,32.0
9398,26.0
9399,33.0
9400,29.0
9401,33.0
9402,34.0
9403,23.0
9404,25.0
9405,26.0
9406,25.0
9407,32.0
9408,31.0
9409,28.0
9410,29.0
9411,38.0
9412,29.0
9413,35.0
9414,28.0
9415,32.0
9416,31.0
9417,27.0
9418,29.0
9419,34.0
9420,32.0
9421,28.0
9422,32.0
9423,32.0
9424,31.0
9425,36.0
9426,33.0
9427,32.0
9428,25.0
9429,28.0
9430,29.0
9431,28.0
9432,33.0
9433,29.0
9434,30.0
9435,31.0
9436,29.0
9437,29.0
9438,36.0
9439,33.0
9440,29.0
9441,20.0
9442,24.0
9443,34.0
9444,36.0
9445,28.0
9446,28.0
9447,34.0
9448,31.0
9449,34.0
9450,14.0
9451,31.0
9452,29.0
9453,29.0
9454,29.0
9455,31.0
9456,34.0
9457,32.0
9458,25.0
9459,33.0
9460,29.0
9461,18.0
9462,18.0
9463,33.0
9464,29.0
9465,25.0
9466,32.0
9467,35.0
9468,31.0
9469,35.0
9470,23.0
9471,32.0
9472,17.0
9473,29.0
9474,9.0
9475,35.0
9476,26.0
9477,16.0
9478,33.0
9479,18.0
9480,24.0
9481,37.0
9482,30.0
9483,33.0
9484,30.0
9485,23.0
9486,3.0
9487,21.0
9488,34.0
9489,30.0
9490,36.0
9491,32.0
9492,31.0
9493,38.0
9494,32.0
9495,34.0
9496,32.0
9497,20.0
9498,36.0
9499,34.0
9500,36.0
9501,38.0
9502,26.0
9503,6.0
9504,28.0
9505,24.0
9506,19.0
9507,5.0
9508,36.0
9509,33.0
9510,22.0
9511,24.0
9512,14.0
9513,38.0
9514,26.0
9515,36.0
9516,25.0
9517,29.0
9518,28.0
9519,35.0
9520,35.0
9521,29.0
9522,34.0
9523,6.0
9524,19.0
9525,32.0
9526,28.0
9527,18.0
9528,28.0
9529,35.0
9530,33.0
9531,32.0
9532,20.0
9533,30.0
9534,28.0
9535,28.0
9536,32.0
9537,31.0
9538,33.0
9539,26.0
9540,14.0
9541,27.0
9542,31.0
9543,31.0
9544,32.0
9545,34.0
9546,28.0
9547,28.0
9548,32.0
9549,28.0
9550,28.0
9551,20.0
9552,29.0
9553,27.0
9554,32.0
9555,28.0
9556,28.0
9557,32.0
9558,32.0
9559,34.0
9560,27.0
9561,32.0
9562,30.0
9563,33.0
9564,19.0
9565,35.0
9566,9.0
9567,32.0
9568,34.0
9569,33.0
9570,14.0
9571,29.0
9572,25.0
9573,30.0
9574,32.0
9575,12.0
9576,28.0
9577,35.0
9578,36.0
9579,29.0
9580,29.0
9581,28.0
9582,30.0
9583,33.0
9584,34.0
9585,32.0
9586,32.0
9587,32.0
9588,33.0
9589,33.0
9590,32.0
9591,33.0
9592,33.0
9593,27.0
9594,33.0
9595,32.0
9596,32.0
9597,30.0
9598,16.0
9599,29.0
9600,26.0
9601,31.0
9602,32.0
9603,29.0
9604,36.0
9605,32.0
9606,36.0
9607,29.0
9608,32.0
9609,28.0
9610,24.0
9611,36.0
9612,28.0
9613,29.0
9614,29.0
9615,34.0
9616,37.0
9617,29.0
9618,34.0
9619,33.0
9620,35.0
9621,27.0
9622,35.0
9623,29.0
9624,2.0
9625,33.0
9626,31.0
9627,34.0
9628,3.0
9629,32.0
9630,30.0
9631,29.0
9632,10.0
9633,31.0
9634,32.0
9635,34.0
9636,31.0
9637,31.0
9638,22.0
9639,26.0
9640,34.0
9641,33.0
9642,32.0
9643,28.0
9644,29.0
9645,32.0
9646,28.0
9647,29.0
9648,24.0
9649,28.0
9650,32.0
9651,34.0
9652,23.0
9653,28.0
9654,29.0
9655,33.0
9656,35.0
9657,27.0
9658,36.0
9659,31.0
9660,24.0
9661,29.0
9662,0.0
9663,11.0
9664,31.0
9665,29.0
9666,25.0
9667,11.0
9668,34.0
9669,37.0
9670,26.0
9671,25.0
9672,25.0
9673,29.0
9674,30.0
9675,34.0
9676,28.0
9677,33.0
9678,36.0
9679,31.0
9680,34.0
9681,32.0
9682,32.0
9683,1.0
9684,29.0
9685,32.0
9686,17.0
9687,28.0
9688,33.0
9689,34.0
9690,32.0
9691,36.0
9692,28.0
9693,32.0
9694,36.0
9695,21.0
9696,34.0
9697,32.0
9698,32.0
9699,34.0
9700,32.0
9701,9.0
9702,18.0
9703,28.0
9704,32.0
9705,32.0
9706,33.0
9707,31.0
9708,29.0
9709,27.0
9710,22.0
9711,29.0
9712,30.0
9713,11.0
9714,25.0
9715,29.0
9716,34.0
9717,33.0
9718,1.0
9719,35.0
9720,29.0
9721,29.0
9722,29.0
9723,28.0
9724,28.0
9725,28.0
9726,18.0
9727,32.0
9728,0.0
9729,24.0
9730,19.0
9731,8.0
9732,3.0
9733,33.0
9734,31.0
9735,34.0
9736,22.0
9737,21.0
9738,29.0
9739,34.0
9740,29.0
9741,15.0
9742,19.0
9743,23.0
9744,32.0
9745,35.0
9746,32.0
9747,25.0
9748,21.0
9749,29.0
9750,34.0
9751,27.0
9752,31.0
9753,32.0
9754,34.0
9755,21.0
9756,34.0
9757,32.0
9758,36.0
9759,33.0
9760,32.0
9761,29.0
9762,32.0
9763,15.0
9764,28.0
9765,34.0
9766,33.0
9767,26.0
9768,25.0
9769,32.0
9770,25.0
9771,33.0
9772,36.0
9773,19.0
9774,27.0
9775,29.0
9776,32.0
9777,35.0
9778,29.0
9779,34.0
9780,29.0
9781,26.0
9782,27.0
9783,35.0
9784,32.0
9785,29.0
9786,35.0
9787,25.0
9788,34.0
9789,21.0
9790,36.0
9791,35.0
9792,28.0
9793,20.0
9794,22.0
9795,32.0
9796,35.0
9797,29.0
9798,32.0
9799,36.0
9800,32.0
9801,32.0
9802,35.0
9803,30.0
9804,34.0
9805,24.0
9806,33.0
9807,35.0
9808,10.0
9809,28.0
9810,32.0
9811,32.0
9812,25.0
9813,29.0
9814,24.0
9815,36.0
9816,29.0
9817,33.0
9818,27.0
9819,30.0
9820,30.0
9821,24.0
9822,15.0
9823,35.0
9824,26.0
9825,27.0
9826,33.0
9827,32.0
9828,28.0
9829,29.0
9830,29.0
9831,34.0
9832,38.0
9833,34.0
9834,29.0
9835,31.0
9836,24.0
9837,11.0
9838,35.0
9839,28.0
9840,31.0
9841,32.0
9842,27.0
9843,31.0
9844,31.0
9845,32.0
9846,36.0
9847,32.0
9848,28.0
9849,29.0
9850,30.0
9851,28.0
9852,24.0
9853,29.0
9854,34.0
9855,29.0
9856,30.0
9857,29.0
9858,28.0
9859,36.0
9860,35.0
9861,33.0
9862,19.0
9863,34.0
9864,34.0
9865,29.0
9866,28.0
9867,28.0
9868,34.0
9869,16.0
9870,35.0
9871,36.0
9872,27.0
9873,33.0
9874,32.0
9875,32.0
9876,17.0
9877,34.0
9878,35.0
9879,34.0
9880,23.0
9881,31.0
9882,24.0
9883,35.0
9884,28.0
9885,28.0
9886,34.0
9887,32.0
9888,28.0
9889,34.0
9890,31.0
9891,36.0
9892,34.0
9893,34.0
9894,13.0
9895,23.0
9896,27.0
9897,34.0
9898,26.0
9899,30.0
9900,21.0
9901,29.0
9902,22.0
9903,29.0
9904,34.0
9905,28.0
9906,29.0
9907,19.0
9908,33.0
9909,33.0
9910,25.0
9911,36.0
9912,32.0
9913,27.0
9914,31.0
9915,32.0
9916,29.0
9917,32.0
9918,34.0
9919,33.0
9920,33.0
9921,28.0
9922,17.0
9923,28.0
9924,32.0
9925,28.0
9926,30.0
9927,28.0
9928,36.0
9929,29.0
9930,30.0
9931,29.0
9932,25.0
9933,35.0
9934,31.0
9935,33.0
9936,35.0
9937,32.0
9938,22.0
9939,32.0
9940,30.0
9941,34.0
9942,17.0
9943,34.0
9944,25.0
9945,21.0
9946,33.0
9947,26.0
9948,29.0
9949,28.0
9950,26.0
9951,26.0
9952,34.0
9953,26.0
9954,22.0
9955,24.0
9956,33.0
9957,29.0
9958,24.0
9959,33.0
9960,29.0
9961,29.0
9962,32.0
9963,32.0
9964,34.0
9965,31.0
9966,25.0
9967,34.0
9968,29.0
9969,29.0
9970,28.0
9971,31.0
9972,32.0
9973,29.0
9974,34.0
9975,32.0
9976,2.0
9977,32.0
9978,28.0
9979,29.0
9980,28.0
9981,36.0
9982,4.0
9983,34.0
9984,34.0
9985,16.0
9986,33.0
9987,22.0
9988,36.0
9989,35.0
9990,34.0
9991,28.0
9992,36.0
9993,35.0
9994,30.0
9995,32.0
9996,28.0
9997,29.0
9998,29.0
9999,35.0
10000,23.0
10001,34.0
10002,32.0
10003,31.0
10004,33.0
10005,24.0
10006,29.0
10007,36.0
10008,29.0
10009,28.0
10010,34.0
10011,38.0
10012,31.0
10013,26.0
10014,18.0
10015,32.0
10016,35.0
10017,29.0
10018,33.0
10019,35.0
10020,31.0
10021,34.0
10022,27.0
10023,34.0
10024,33.0
10025,28.0
10026,16.0
10027,36.0
10028,35.0
10029,28.0
10030,34.0
10031,36.0
10032,35.0
10033,29.0
10034,19.0
10035,32.0
10036,16.0
10037,34.0
10038,32.0
10039,28.0
10040,25.0
10041,36.0
10042,28.0
10043,35.0
10044,27.0
10045,34.0
10046,22.0
10047,31.0
10048,33.0
10049,30.0
10050,2.0
10051,29.0
10052,29.0
10053,32.0
10054,28.0
10055,36.0
10056,29.0
10057,31.0
10058,35.0
10059,34.0
10060,33.0
10061,28.0
10062,32.0
10063,35.0
10064,15.0
10065,34.0
10066,32.0
10067,34.0
10068,31.0
10069,27.0
10070,26.0
10071,36.0
10072,12.0
10073,30.0
10074,32.0
10075,16.0
10076,26.0
10077,34.0
10078,28.0
10079,34.0
10080,32.0
10081,32.0
10082,29.0
10083,29.0
10084,32.0
10085,24.0
10086,20.0
10087,36.0
10088,34.0
10089,34.0
10090,28.0
10091,29.0
10092,18.0
10093,34.0
10094,19.0
10095,27.0
10096,32.0
10097,33.0
10098,14.0
10099,25.0
10100,31.0
10101,5.0
10102,32.0
10103,33.0
10104,36.0
10105,13.0
10106,28.0
10107,33.0
10108,32.0
10109,27.0
10110,32.0
10111,34.0
10112,33.0
10113,34.0
10114,23.0
10115,35.0
10116,31.0
10117,22.0
10118,28.0
10119,21.0
10120,29.0
10121,32.0
10122,37.0
10123,29.0
10124,35.0
10125,28.0
10126,35.0
10127,27.0
10128,28.0
10129,23.0
10130,21.0
10131,28.0
10132,30.0
10133,35.0
10134,25.0
10135,30.0
10136,35.0
