,Tの数
8138,3.0
8139,5.0
8140,0.0
8141,4.0
8142,5.0
8143,4.0
8144,4.0
8145,3.0
8146,5.0
8147,4.0
8148,5.0
8149,4.0
8150,4.0
8151,4.0
8152,5.0
8153,4.0
8154,5.0
8155,4.0
8156,3.0
8157,5.0
8158,3.0
8159,3.0
8160,4.0
8161,5.0
8162,4.0
8163,4.0
8164,4.0
8165,3.0
8166,5.0
8167,3.0
8168,5.0
8169,3.0
8170,3.0
8171,2.0
8172,4.0
8173,3.0
8174,4.0
8175,4.0
8176,4.0
8177,4.0
8178,5.0
8179,5.0
8180,5.0
8181,5.0
8182,4.0
8183,5.0
8184,5.0
8185,3.0
8186,4.0
8187,2.0
8188,5.0
8189,3.0
8190,5.0
8191,3.0
8192,3.0
8193,3.0
8194,3.0
8195,5.0
8196,4.0
8197,3.0
8198,5.0
8199,3.0
8200,4.0
8201,5.0
8202,4.0
8203,5.0
8204,5.0
8205,5.0
8206,4.0
8207,4.0
8208,5.0
8209,4.0
8210,5.0
8211,4.0
8212,3.0
8213,4.0
8214,4.0
8215,2.0
8216,4.0
8217,5.0
8218,4.0
8219,5.0
8220,3.0
8221,4.0
8222,2.0
8223,5.0
8224,5.0
8225,5.0
8226,2.0
8227,4.0
8228,5.0
8229,4.0
8230,4.0
8231,4.0
8232,4.0
8233,4.0
8234,4.0
8235,4.0
8236,5.0
8237,5.0
8238,5.0
8239,5.0
8240,4.0
8241,5.0
8242,3.0
8243,4.0
8244,5.0
8245,5.0
8246,5.0
8247,5.0
8248,3.0
8249,4.0
8250,4.0
8251,3.0
8252,4.0
8253,2.0
8254,5.0
8255,3.0
8256,4.0
8257,3.0
8258,5.0
8259,4.0
8260,3.0
8261,2.0
8262,4.0
8263,4.0
8264,3.0
8265,5.0
8266,4.0
8267,4.0
8268,4.0
8269,4.0
8270,4.0
8271,3.0
8272,4.0
8273,2.0
8274,3.0
8275,4.0
8276,3.0
8277,2.0
8278,4.0
8279,5.0
8280,2.0
8281,4.0
8282,4.0
8283,4.0
8284,5.0
8285,2.0
8286,3.0
8287,3.0
8288,5.0
8289,4.0
8290,4.0
8291,5.0
8292,3.0
8293,4.0
8294,5.0
8295,4.0
8296,5.0
8297,4.0
8298,5.0
8299,5.0
8300,4.0
8301,5.0
8302,4.0
8303,5.0
8304,4.0
8305,3.0
8306,5.0
8307,4.0
8308,4.0
8309,5.0
8310,5.0
8311,3.0
8312,5.0
8313,2.0
8314,3.0
8315,4.0
8316,4.0
8317,5.0
8318,3.0
8319,3.0
8320,4.0
8321,4.0
8322,3.0
8323,3.0
8324,4.0
8325,2.0
8326,4.0
8327,3.0
8328,4.0
8329,4.0
8330,5.0
8331,5.0
8332,5.0
8333,5.0
8334,4.0
8335,4.0
8336,4.0
8337,3.0
8338,4.0
8339,4.0
8340,3.0
8341,5.0
8342,4.0
8343,2.0
8344,4.0
8345,3.0
8346,4.0
8347,4.0
8348,5.0
8349,4.0
8350,4.0
8351,4.0
8352,5.0
8353,5.0
8354,4.0
8355,3.0
8356,4.0
8357,2.0
8358,4.0
8359,4.0
8360,3.0
8361,4.0
8362,4.0
8363,3.0
8364,2.0
8365,5.0
8366,5.0
8367,4.0
8368,4.0
8369,5.0
8370,4.0
8371,5.0
8372,4.0
8373,3.0
8374,5.0
8375,5.0
8376,4.0
8377,5.0
8378,5.0
8379,3.0
8380,4.0
8381,5.0
8382,3.0
8383,5.0
8384,3.0
8385,4.0
8386,3.0
8387,5.0
8388,5.0
8389,4.0
8390,5.0
8391,4.0
8392,4.0
8393,3.0
8394,4.0
8395,3.0
8396,5.0
8397,4.0
8398,5.0
8399,5.0
8400,5.0
8401,4.0
8402,3.0
8403,3.0
8404,3.0
8405,5.0
8406,4.0
8407,5.0
8408,2.0
8409,2.0
8410,4.0
8411,4.0
8412,3.0
8413,4.0
8414,4.0
8415,4.0
8416,5.0
8417,4.0
8418,4.0
8419,4.0
8420,4.0
8421,5.0
8422,4.0
8423,4.0
8424,5.0
8425,5.0
8426,5.0
8427,3.0
8428,4.0
8429,5.0
8430,4.0
8431,3.0
8432,5.0
8433,4.0
8434,4.0
8435,5.0
8436,2.0
8437,4.0
8438,3.0
8439,5.0
8440,3.0
8441,5.0
8442,4.0
8443,3.0
8444,4.0
8445,5.0
8446,5.0
8447,3.0
8448,3.0
8449,3.0
8450,3.0
8451,4.0
8452,5.0
8453,5.0
8454,5.0
8455,4.0
8456,4.0
8457,4.0
8458,5.0
8459,4.0
8460,3.0
8461,4.0
8462,5.0
8463,5.0
8464,4.0
8465,4.0
8466,4.0
8467,4.0
8468,5.0
8469,5.0
8470,3.0
8471,4.0
8472,3.0
8473,4.0
8474,4.0
8475,3.0
8476,5.0
8477,4.0
8478,4.0
8479,4.0
8480,5.0
8481,5.0
8482,3.0
8483,5.0
8484,4.0
8485,5.0
8486,4.0
8487,5.0
8488,5.0
8489,4.0
8490,4.0
8491,4.0
8492,4.0
8493,5.0
8494,4.0
8495,3.0
8496,4.0
8497,4.0
8498,4.0
8499,2.0
8500,4.0
8501,4.0
8502,4.0
8503,4.0
8504,4.0
8505,2.0
8506,3.0
8507,5.0
8508,5.0
8509,4.0
8510,4.0
8511,4.0
8512,2.0
8513,5.0
8514,5.0
8515,3.0
8516,5.0
8517,4.0
8518,5.0
8519,5.0
8520,4.0
8521,4.0
8522,4.0
8523,3.0
8524,5.0
8525,4.0
8526,4.0
8527,3.0
8528,5.0
8529,3.0
8530,5.0
8531,5.0
8532,4.0
8533,5.0
8534,4.0
8535,4.0
8536,4.0
8537,5.0
8538,4.0
8539,3.0
8540,4.0
8541,5.0
8542,3.0
8543,5.0
8544,5.0
8545,5.0
8546,4.0
8547,3.0
8548,4.0
8549,2.0
8550,3.0
8551,5.0
8552,5.0
8553,3.0
8554,3.0
8555,5.0
8556,4.0
8557,5.0
8558,3.0
8559,4.0
8560,3.0
8561,4.0
8562,5.0
8563,4.0
8564,4.0
8565,5.0
8566,4.0
8567,4.0
8568,4.0
8569,4.0
8570,4.0
8571,4.0
8572,4.0
8573,4.0
8574,5.0
8575,4.0
8576,3.0
8577,2.0
8578,3.0
8579,3.0
8580,4.0
8581,4.0
8582,5.0
8583,4.0
8584,5.0
8585,5.0
8586,4.0
8587,5.0
8588,2.0
8589,5.0
8590,4.0
8591,5.0
8592,5.0
8593,5.0
8594,2.0
8595,3.0
8596,4.0
8597,4.0
8598,4.0
8599,5.0
8600,4.0
8601,4.0
8602,4.0
8603,2.0
8604,4.0
8605,4.0
8606,3.0
8607,5.0
8608,5.0
8609,3.0
8610,3.0
8611,4.0
8612,3.0
8613,2.0
8614,4.0
8615,5.0
8616,4.0
8617,5.0
8618,5.0
8619,4.0
8620,5.0
8621,5.0
8622,4.0
8623,4.0
8624,5.0
8625,5.0
8626,4.0
8627,4.0
8628,4.0
8629,5.0
8630,4.0
8631,4.0
8632,3.0
8633,4.0
8634,5.0
8635,5.0
8636,3.0
8637,4.0
8638,3.0
8639,5.0
8640,5.0
8641,4.0
8642,4.0
8643,4.0
8644,4.0
8645,5.0
8646,5.0
8647,2.0
8648,5.0
8649,4.0
8650,5.0
8651,3.0
8652,2.0
8653,4.0
8654,5.0
8655,5.0
8656,5.0
8657,4.0
8658,5.0
8659,2.0
8660,5.0
8661,4.0
8662,5.0
8663,5.0
8664,4.0
8665,4.0
8666,3.0
8667,4.0
8668,5.0
8669,5.0
8670,4.0
8671,5.0
8672,4.0
8673,3.0
8674,2.0
8675,3.0
8676,3.0
8677,4.0
8678,3.0
8679,3.0
8680,4.0
8681,2.0
8682,4.0
8683,2.0
8684,5.0
8685,5.0
8686,5.0
8687,5.0
8688,4.0
8689,3.0
8690,4.0
8691,4.0
8692,4.0
8693,3.0
8694,5.0
8695,4.0
8696,5.0
8697,5.0
8698,5.0
8699,4.0
8700,2.0
8701,4.0
8702,4.0
8703,3.0
8704,3.0
8705,5.0
8706,4.0
8707,3.0
8708,5.0
8709,5.0
8710,5.0
8711,5.0
8712,5.0
8713,4.0
8714,5.0
8715,4.0
8716,4.0
8717,4.0
8718,5.0
8719,4.0
8720,5.0
8721,2.0
8722,5.0
8723,4.0
8724,5.0
8725,2.0
8726,4.0
8727,4.0
8728,4.0
8729,5.0
8730,3.0
8731,4.0
8732,4.0
8733,3.0
8734,3.0
8735,4.0
8736,5.0
8737,3.0
8738,5.0
8739,4.0
8740,5.0
8741,5.0
8742,5.0
8743,5.0
8744,4.0
8745,5.0
8746,2.0
8747,5.0
8748,5.0
8749,4.0
8750,4.0
8751,4.0
8752,5.0
8753,5.0
8754,5.0
8755,4.0
8756,4.0
8757,4.0
8758,3.0
8759,4.0
8760,5.0
8761,3.0
8762,4.0
8763,5.0
8764,4.0
8765,5.0
8766,4.0
8767,4.0
8768,4.0
8769,4.0
8770,2.0
8771,3.0
8772,5.0
8773,4.0
8774,4.0
8775,4.0
8776,4.0
8777,5.0
8778,4.0
8779,4.0
8780,2.0
8781,4.0
8782,4.0
8783,4.0
8784,4.0
8785,5.0
8786,5.0
8787,5.0
8788,5.0
8789,5.0
8790,2.0
8791,3.0
8792,5.0
8793,4.0
8794,5.0
8795,4.0
8796,4.0
8797,4.0
8798,4.0
8799,5.0
8800,5.0
8801,3.0
8802,4.0
8803,3.0
8804,5.0
8805,4.0
8806,4.0
8807,3.0
8808,4.0
8809,3.0
8810,5.0
8811,4.0
8812,4.0
8813,3.0
8814,3.0
8815,4.0
8816,4.0
8817,4.0
8818,5.0
8819,4.0
8820,3.0
8821,5.0
8822,3.0
8823,4.0
8824,4.0
8825,4.0
8826,5.0
8827,4.0
8828,4.0
8829,4.0
8830,4.0
8831,4.0
8832,4.0
8833,5.0
8834,4.0
8835,3.0
8836,4.0
8837,4.0
8838,3.0
8839,3.0
8840,4.0
8841,4.0
8842,4.0
8843,5.0
8844,2.0
8845,4.0
8846,2.0
8847,4.0
8848,4.0
8849,3.0
8850,4.0
8851,4.0
8852,4.0
8853,3.0
8854,4.0
8855,4.0
8856,4.0
8857,5.0
8858,5.0
8859,3.0
8860,4.0
8861,4.0
8862,5.0
8863,5.0
8864,4.0
8865,4.0
8866,4.0
8867,4.0
8868,4.0
8869,4.0
8870,4.0
8871,5.0
8872,5.0
8873,4.0
8874,4.0
8875,4.0
8876,4.0
8877,4.0
8878,5.0
8879,5.0
8880,4.0
8881,3.0
8882,5.0
8883,4.0
8884,4.0
8885,5.0
8886,3.0
8887,5.0
8888,4.0
8889,3.0
8890,5.0
8891,4.0
8892,3.0
8893,4.0
8894,4.0
8895,5.0
8896,4.0
8897,5.0
8898,3.0
8899,3.0
8900,3.0
8901,5.0
8902,4.0
8903,5.0
8904,4.0
8905,4.0
8906,5.0
8907,5.0
8908,5.0
8909,5.0
8910,4.0
8911,5.0
8912,5.0
8913,4.0
8914,4.0
8915,3.0
8916,4.0
8917,3.0
8918,5.0
8919,4.0
8920,2.0
8921,5.0
8922,5.0
8923,5.0
8924,5.0
8925,4.0
8926,5.0
8927,5.0
8928,5.0
8929,5.0
8930,4.0
8931,5.0
8932,4.0
8933,5.0
8934,5.0
8935,5.0
8936,4.0
8937,5.0
8938,5.0
8939,5.0
8940,5.0
8941,5.0
8942,5.0
8943,4.0
8944,5.0
8945,4.0
8946,5.0
8947,4.0
8948,3.0
8949,4.0
8950,5.0
8951,5.0
8952,5.0
8953,5.0
8954,4.0
8955,5.0
8956,4.0
8957,5.0
8958,4.0
8959,5.0
8960,4.0
8961,4.0
8962,5.0
8963,4.0
8964,4.0
8965,4.0
8966,5.0
8967,4.0
8968,4.0
8969,4.0
8970,2.0
8971,4.0
8972,4.0
8973,4.0
8974,4.0
8975,2.0
8976,4.0
8977,3.0
8978,4.0
8979,5.0
8980,2.0
8981,5.0
8982,4.0
8983,4.0
8984,4.0
8985,4.0
8986,3.0
8987,5.0
8988,4.0
8989,4.0
8990,2.0
8991,5.0
8992,5.0
8993,4.0
8994,5.0
8995,4.0
8996,5.0
8997,4.0
8998,4.0
8999,5.0
9000,5.0
9001,4.0
9002,4.0
9003,4.0
9004,3.0
9005,4.0
9006,4.0
9007,4.0
9008,4.0
9009,4.0
9010,4.0
9011,5.0
9012,3.0
9013,5.0
9014,5.0
9015,4.0
9016,5.0
9017,4.0
9018,4.0
9019,3.0
9020,4.0
9021,4.0
9022,5.0
9023,5.0
9024,5.0
9025,2.0
9026,2.0
9027,4.0
9028,2.0
9029,5.0
9030,4.0
9031,5.0
9032,5.0
9033,4.0
9034,4.0
9035,5.0
9036,4.0
9037,5.0
9038,4.0
9039,4.0
9040,3.0
9041,5.0
9042,3.0
9043,4.0
9044,5.0
9045,4.0
9046,5.0
9047,5.0
9048,3.0
9049,5.0
9050,5.0
9051,5.0
9052,3.0
9053,5.0
9054,5.0
9055,4.0
9056,4.0
9057,4.0
9058,3.0
9059,4.0
9060,2.0
9061,4.0
9062,5.0
9063,3.0
9064,3.0
9065,4.0
9066,3.0
9067,3.0
9068,4.0
9069,4.0
9070,5.0
9071,4.0
9072,5.0
9073,4.0
9074,3.0
9075,4.0
9076,4.0
9077,4.0
9078,4.0
9079,5.0
9080,4.0
9081,3.0
9082,5.0
9083,3.0
9084,1.0
9085,4.0
9086,4.0
9087,3.0
9088,5.0
9089,5.0
9090,4.0
9091,4.0
9092,4.0
9093,2.0
9094,5.0
9095,4.0
9096,5.0
9097,3.0
9098,5.0
9099,4.0
9100,3.0
9101,3.0
9102,3.0
9103,3.0
9104,4.0
9105,3.0
9106,4.0
9107,5.0
9108,3.0
9109,4.0
9110,4.0
9111,3.0
9112,4.0
9113,3.0
9114,4.0
9115,4.0
9116,4.0
9117,4.0
9118,5.0
9119,5.0
9120,5.0
9121,4.0
9122,4.0
9123,5.0
9124,4.0
9125,4.0
9126,4.0
9127,4.0
9128,4.0
9129,4.0
9130,4.0
9131,3.0
9132,3.0
9133,3.0
9134,5.0
9135,2.0
9136,4.0
9137,3.0
9138,5.0
9139,5.0
9140,3.0
9141,3.0
9142,4.0
9143,5.0
9144,4.0
9145,3.0
9146,4.0
9147,5.0
9148,2.0
9149,5.0
9150,3.0
9151,3.0
9152,5.0
9153,3.0
9154,5.0
9155,5.0
9156,5.0
9157,3.0
9158,4.0
9159,5.0
9160,4.0
9161,4.0
9162,4.0
9163,3.0
9164,5.0
9165,3.0
9166,4.0
9167,4.0
9168,2.0
9169,4.0
9170,3.0
9171,4.0
9172,1.0
9173,5.0
9174,5.0
9175,5.0
9176,3.0
9177,5.0
9178,5.0
9179,5.0
9180,5.0
9181,5.0
9182,3.0
9183,3.0
9184,4.0
9185,3.0
9186,2.0
9187,5.0
9188,3.0
9189,5.0
9190,5.0
9191,4.0
9192,5.0
9193,4.0
9194,3.0
9195,4.0
9196,5.0
9197,5.0
9198,5.0
9199,4.0
9200,4.0
9201,5.0
9202,5.0
9203,3.0
9204,5.0
9205,5.0
9206,4.0
9207,3.0
9208,4.0
9209,5.0
9210,4.0
9211,5.0
9212,2.0
9213,4.0
9214,4.0
9215,4.0
9216,5.0
9217,2.0
9218,5.0
9219,4.0
9220,3.0
9221,5.0
9222,3.0
9223,5.0
9224,5.0
9225,2.0
9226,4.0
9227,5.0
9228,4.0
9229,4.0
9230,5.0
9231,4.0
9232,5.0
9233,5.0
9234,5.0
9235,4.0
9236,3.0
9237,5.0
9238,4.0
9239,4.0
9240,5.0
9241,4.0
9242,4.0
9243,5.0
9244,2.0
9245,5.0
9246,4.0
9247,5.0
9248,5.0
9249,4.0
9250,3.0
9251,4.0
9252,4.0
9253,3.0
9254,4.0
9255,5.0
9256,5.0
9257,5.0
9258,3.0
9259,4.0
9260,4.0
9261,4.0
9262,4.0
9263,4.0
9264,5.0
9265,4.0
9266,4.0
9267,3.0
9268,4.0
9269,4.0
9270,4.0
9271,5.0
9272,3.0
9273,4.0
9274,5.0
9275,4.0
9276,5.0
9277,2.0
9278,4.0
9279,4.0
9280,5.0
9281,4.0
9282,4.0
9283,5.0
9284,2.0
9285,4.0
9286,5.0
9287,4.0
9288,4.0
9289,4.0
9290,4.0
9291,4.0
9292,5.0
9293,4.0
9294,5.0
9295,4.0
9296,4.0
9297,3.0
9298,4.0
9299,4.0
9300,5.0
9301,5.0
9302,2.0
9303,4.0
9304,4.0
9305,3.0
9306,5.0
9307,3.0
9308,5.0
9309,4.0
9310,4.0
9311,3.0
9312,5.0
9313,4.0
9314,4.0
9315,3.0
9316,4.0
9317,5.0
9318,4.0
9319,3.0
9320,5.0
9321,3.0
9322,5.0
9323,3.0
9324,5.0
9325,5.0
9326,5.0
9327,4.0
9328,5.0
9329,3.0
9330,5.0
9331,5.0
9332,5.0
9333,4.0
9334,4.0
9335,5.0
9336,4.0
9337,5.0
9338,4.0
9339,4.0
9340,3.0
9341,5.0
9342,5.0
9343,5.0
9344,5.0
9345,4.0
9346,5.0
9347,4.0
9348,5.0
9349,5.0
9350,3.0
9351,5.0
9352,4.0
9353,5.0
9354,5.0
9355,5.0
9356,5.0
9357,4.0
9358,4.0
9359,5.0
9360,2.0
9361,4.0
9362,3.0
9363,4.0
9364,5.0
9365,3.0
9366,3.0
9367,3.0
9368,3.0
9369,4.0
9370,4.0
9371,5.0
9372,4.0
9373,3.0
9374,4.0
9375,3.0
9376,4.0
9377,4.0
9378,5.0
9379,5.0
9380,2.0
9381,2.0
9382,4.0
9383,4.0
9384,4.0
9385,4.0
9386,3.0
9387,4.0
9388,5.0
9389,4.0
9390,3.0
9391,3.0
9392,4.0
9393,4.0
9394,4.0
9395,5.0
9396,4.0
9397,4.0
9398,4.0
9399,4.0
9400,4.0
9401,4.0
9402,4.0
9403,4.0
9404,4.0
9405,5.0
9406,5.0
9407,5.0
9408,4.0
9409,4.0
9410,4.0
9411,4.0
9412,4.0
9413,3.0
9414,2.0
9415,4.0
9416,4.0
9417,5.0
9418,3.0
9419,2.0
9420,4.0
9421,5.0
9422,4.0
9423,5.0
9424,5.0
9425,3.0
9426,5.0
9427,4.0
9428,5.0
9429,3.0
9430,3.0
9431,5.0
9432,5.0
9433,5.0
9434,3.0
9435,4.0
9436,5.0
9437,5.0
9438,4.0
9439,5.0
9440,4.0
9441,5.0
9442,4.0
9443,5.0
9444,3.0
9445,4.0
9446,5.0
9447,5.0
9448,4.0
9449,3.0
9450,4.0
9451,4.0
9452,5.0
9453,2.0
9454,5.0
9455,4.0
9456,4.0
9457,5.0
9458,5.0
9459,4.0
9460,4.0
9461,5.0
9462,4.0
9463,3.0
9464,5.0
9465,3.0
9466,3.0
9467,4.0
9468,4.0
9469,4.0
9470,3.0
9471,5.0
9472,4.0
9473,5.0
9474,5.0
9475,4.0
9476,4.0
9477,4.0
9478,4.0
9479,4.0
9480,5.0
9481,5.0
9482,5.0
9483,4.0
9484,4.0
9485,5.0
9486,3.0
9487,2.0
9488,5.0
9489,4.0
9490,5.0
9491,4.0
9492,5.0
9493,3.0
9494,5.0
9495,5.0
9496,4.0
9497,4.0
9498,5.0
9499,3.0
9500,4.0
9501,4.0
9502,4.0
9503,4.0
9504,5.0
9505,4.0
9506,5.0
9507,3.0
9508,3.0
9509,2.0
9510,3.0
9511,5.0
9512,4.0
9513,4.0
9514,5.0
9515,3.0
9516,4.0
9517,4.0
9518,4.0
9519,4.0
9520,4.0
9521,4.0
9522,4.0
9523,5.0
9524,5.0
9525,4.0
9526,4.0
9527,5.0
9528,4.0
9529,4.0
9530,4.0
9531,3.0
9532,4.0
9533,4.0
9534,3.0
9535,5.0
9536,4.0
9537,4.0
9538,4.0
9539,4.0
9540,3.0
9541,3.0
9542,5.0
9543,5.0
9544,4.0
9545,4.0
9546,4.0
9547,5.0
9548,3.0
9549,4.0
9550,3.0
9551,4.0
9552,2.0
9553,5.0
9554,4.0
9555,2.0
9556,3.0
9557,3.0
9558,5.0
9559,4.0
9560,4.0
9561,4.0
9562,5.0
9563,3.0
9564,5.0
9565,4.0
9566,4.0
9567,2.0
9568,5.0
9569,4.0
9570,3.0
9571,5.0
9572,3.0
9573,5.0
9574,4.0
9575,5.0
9576,5.0
9577,5.0
9578,4.0
9579,4.0
9580,5.0
9581,5.0
9582,2.0
9583,3.0
9584,4.0
9585,4.0
9586,5.0
9587,5.0
9588,4.0
9589,5.0
9590,3.0
9591,3.0
9592,4.0
9593,4.0
9594,5.0
9595,4.0
9596,2.0
9597,5.0
9598,5.0
9599,5.0
9600,5.0
9601,5.0
9602,4.0
9603,4.0
9604,5.0
9605,4.0
9606,5.0
9607,4.0
9608,5.0
9609,4.0
9610,5.0
9611,5.0
9612,5.0
9613,5.0
9614,4.0
9615,4.0
9616,5.0
9617,4.0
9618,5.0
9619,4.0
9620,5.0
9621,5.0
9622,4.0
9623,3.0
9624,5.0
9625,4.0
9626,4.0
9627,5.0
9628,4.0
9629,4.0
9630,5.0
9631,3.0
9632,4.0
9633,5.0
9634,5.0
9635,4.0
9636,4.0
9637,5.0
9638,4.0
9639,3.0
9640,5.0
9641,2.0
9642,3.0
9643,4.0
9644,4.0
9645,4.0
9646,4.0
9647,3.0
9648,4.0
9649,4.0
9650,2.0
9651,5.0
9652,4.0
9653,3.0
9654,5.0
9655,4.0
9656,3.0
9657,3.0
9658,5.0
9659,2.0
9660,4.0
9661,3.0
9662,5.0
9663,4.0
9664,5.0
9665,3.0
9666,4.0
9667,5.0
9668,4.0
9669,5.0
9670,4.0
9671,2.0
9672,3.0
9673,4.0
9674,2.0
9675,4.0
9676,3.0
9677,4.0
9678,4.0
9679,4.0
9680,5.0
9681,5.0
9682,4.0
9683,3.0
9684,4.0
9685,5.0
9686,2.0
9687,4.0
9688,4.0
9689,5.0
9690,5.0
9691,5.0
9692,5.0
9693,4.0
9694,5.0
9695,5.0
9696,4.0
9697,3.0
9698,5.0
9699,4.0
9700,3.0
9701,4.0
9702,3.0
9703,4.0
9704,4.0
9705,4.0
9706,5.0
9707,4.0
9708,5.0
9709,4.0
9710,3.0
9711,4.0
9712,4.0
9713,5.0
9714,4.0
9715,5.0
9716,4.0
9717,4.0
9718,3.0
9719,5.0
9720,3.0
9721,4.0
9722,4.0
9723,4.0
9724,5.0
9725,4.0
9726,2.0
9727,5.0
9728,5.0
9729,4.0
9730,4.0
9731,4.0
9732,5.0
9733,5.0
9734,4.0
9735,5.0
9736,5.0
9737,4.0
9738,3.0
9739,5.0
9740,5.0
9741,4.0
9742,3.0
9743,2.0
9744,5.0
9745,4.0
9746,3.0
9747,3.0
9748,4.0
9749,5.0
9750,3.0
9751,4.0
9752,3.0
9753,5.0
9754,2.0
9755,3.0
9756,5.0
9757,4.0
9758,5.0
9759,4.0
9760,4.0
9761,4.0
9762,3.0
9763,5.0
9764,4.0
9765,5.0
9766,5.0
9767,5.0
9768,5.0
9769,4.0
9770,3.0
9771,5.0
9772,4.0
9773,4.0
9774,4.0
9775,4.0
9776,3.0
9777,5.0
9778,4.0
9779,3.0
9780,4.0
9781,3.0
9782,4.0
9783,4.0
9784,4.0
9785,5.0
9786,4.0
9787,5.0
9788,4.0
9789,3.0
9790,4.0
9791,3.0
9792,4.0
9793,5.0
9794,3.0
9795,5.0
9796,5.0
9797,4.0
9798,4.0
9799,2.0
9800,5.0
9801,4.0
9802,4.0
9803,5.0
9804,4.0
9805,3.0
9806,4.0
9807,4.0
9808,4.0
9809,5.0
9810,4.0
9811,4.0
9812,4.0
9813,4.0
9814,4.0
9815,5.0
9816,5.0
9817,3.0
9818,5.0
9819,5.0
9820,4.0
9821,5.0
9822,5.0
9823,2.0
9824,4.0
9825,4.0
9826,4.0
9827,5.0
9828,4.0
9829,4.0
9830,2.0
9831,3.0
9832,2.0
9833,4.0
9834,3.0
9835,2.0
9836,3.0
9837,3.0
9838,5.0
9839,3.0
9840,4.0
9841,5.0
9842,3.0
9843,5.0
9844,4.0
9845,5.0
9846,3.0
9847,3.0
9848,5.0
9849,4.0
9850,5.0
9851,4.0
9852,3.0
9853,4.0
9854,5.0
9855,3.0
9856,4.0
9857,4.0
9858,4.0
9859,5.0
9860,4.0
9861,4.0
9862,4.0
9863,4.0
9864,4.0
9865,4.0
9866,3.0
9867,3.0
9868,3.0
9869,4.0
9870,4.0
9871,4.0
9872,3.0
9873,4.0
9874,3.0
9875,3.0
9876,3.0
9877,5.0
9878,4.0
9879,4.0
9880,5.0
9881,5.0
9882,4.0
9883,4.0
9884,4.0
9885,5.0
9886,3.0
9887,5.0
9888,2.0
9889,4.0
9890,4.0
9891,3.0
9892,4.0
9893,5.0
9894,4.0
9895,4.0
9896,3.0
9897,3.0
9898,2.0
9899,2.0
9900,5.0
9901,4.0
9902,4.0
9903,4.0
9904,4.0
9905,4.0
9906,4.0
9907,4.0
9908,5.0
9909,5.0
9910,5.0
9911,4.0
9912,5.0
9913,3.0
9914,3.0
9915,4.0
9916,4.0
9917,3.0
9918,4.0
9919,5.0
9920,1.0
9921,4.0
9922,3.0
9923,3.0
9924,5.0
9925,5.0
9926,2.0
9927,4.0
9928,4.0
9929,2.0
9930,4.0
9931,4.0
9932,4.0
9933,4.0
9934,5.0
9935,4.0
9936,4.0
9937,5.0
9938,3.0
9939,4.0
9940,5.0
9941,5.0
9942,4.0
9943,4.0
9944,5.0
9945,3.0
9946,5.0
9947,4.0
9948,4.0
9949,5.0
9950,4.0
9951,4.0
9952,5.0
9953,3.0
9954,4.0
9955,3.0
9956,3.0
9957,3.0
9958,4.0
9959,4.0
9960,3.0
9961,5.0
9962,3.0
9963,5.0
9964,3.0
9965,5.0
9966,5.0
9967,4.0
9968,3.0
9969,5.0
9970,5.0
9971,5.0
9972,3.0
9973,5.0
9974,5.0
9975,4.0
9976,5.0
9977,3.0
9978,5.0
9979,5.0
9980,5.0
9981,5.0
9982,5.0
9983,5.0
9984,4.0
9985,4.0
9986,5.0
9987,4.0
9988,2.0
9989,4.0
9990,5.0
9991,4.0
9992,2.0
9993,5.0
9994,3.0
9995,4.0
9996,5.0
9997,3.0
9998,3.0
9999,4.0
